date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-02,Army Black Knights,George Washington Revolutionaries,141.47164916992188,-1.6754117012023926,team:georgewashingtonrevolutionaries,-9.113045338301632,True,True,143.3753662109375,,False,69.52346801757812,76.4482421875,-1.4079740047454834,0.129390001296997,0.4,True,141.47164916992188,-1.6754117012023926,143.3753662109375,0.986503541469574,1.0,0.0,141.47164916992188,-1.6754117012023926,0.0,58.0,,,,,,,,,,,,401817148,,,,,,,,,,,,
2025-12-06,George Washington Revolutionaries,William & Mary Tribe,140.89288330078125,-2.310760021209717,team:georgewashingtonrevolutionaries,5.167791958512931,True,True,134.62159729003906,,False,69.27079772949219,76.30323028564453,-1.804349660873413,-0.1148459911346435,0.4,True,140.89288330078125,-2.310760021209717,134.62159729003906,0.7652632594108582,1.0,0.0,140.89288330078125,-2.310760021209717,0.0,116.0,,,,,,,,,,,,401817149,,,,,,,,,,,,
2025-12-10,George Washington Revolutionaries,Delaware Blue Hens,140.97125244140625,-2.966020107269287,team:georgewashingtonrevolutionaries,5.167791958512931,True,True,134.51438903808594,,False,69.30313873291016,76.29884338378906,-2.0784671306610107,-0.4840989112854004,0.4,True,140.97125244140625,-2.966020107269287,134.51438903808594,0.6372273564338684,1.0,0.0,140.97125244140625,-2.966020107269287,0.0,38.0,,,,,,,,,,,,401817150,,,,,,,,,,,,
2025-12-13,Florida Gators,George Washington Revolutionaries,68.53051948547363,3.566470193862915,team:floridagators,5.167791958512931,True,True,18.85481071472168,,False,68.49539184570312,72.44727325439453,0.7967708110809326,2.0739216804504395,0.4,True,143.04408264160156,5.137282371520996,18.85481071472168,2.5192620754241943,93.0,0.6,68.53051948547363,3.566470193862915,0.0,102.0,,,,,,,,,,,,401817151,,,,,,,,,,,,
2025-12-02,Loyola Chicago Ramblers,Central Michigan Chippewas,146.2288818359375,17.682300567626953,global,-9.113045338301632,True,True,151.15826416015625,,False,71.63597869873047,78.09822082519531,8.10057258605957,9.808674812316896,0.4,True,146.2288818359375,17.682300567626953,151.15826416015625,16.427114486694336,0.0,0.0,146.2288818359375,17.682300567626953,0.0,58.0,,,,,,,,,,,,401817159,,,,,,,,,,,,
2025-12-06,Loyola Chicago Ramblers,Princeton Tigers,147.99815368652344,2.889576911926269,global,5.167791958512931,True,True,141.23092651367188,,False,72.36614227294922,77.99927520751953,1.912283182144165,1.4726686477661133,0.4,True,147.99815368652344,2.889576911926269,141.23092651367188,4.6610260009765625,0.0,0.0,147.99815368652344,2.889576911926269,0.0,116.0,,,,,,,,,,,,401817160,,,,,,,,,,,,
2025-12-14,Loyola Chicago Ramblers,Chicago State Cougars,144.0543975830078,35.86301803588867,global,5.167791958512931,True,True,144.2598114013672,,False,70.73857879638672,78.2198257446289,15.706171035766602,20.053884506225582,0.4,True,144.0543975830078,35.86301803588867,144.2598114013672,30.88800430297852,0.0,0.0,144.0543975830078,35.86301803588867,0.0,32.0,,,,,,,,,,,,401817161,,,,,,,,,142.5,-12.5,142.5,-12.5
2025-12-17,San Francisco Dons,Loyola Chicago Ramblers,147.58612060546875,-4.445176601409912,global,5.167791958512931,True,True,139.62347412109375,,False,72.16889953613281,77.67302703857422,-1.4132325649261477,-2.4365384578704834,0.4,True,147.58612060546875,-4.445176601409912,139.62347412109375,-1.3642082214355469,0.0,0.0,147.58612060546875,-4.445176601409912,0.0,59.0,,,,,,,,,,,,401817162,,,,,,,,,143.0,-13.0,143.0,-13.0
2025-12-02,Rhode Island Rams,Brown Bears,144.89064025878906,14.09617042541504,global,-9.113045338301632,True,True,149.5491180419922,,False,71.04640197753906,77.6943130493164,6.247923851013184,8.094945907592773,0.4,True,144.89064025878906,14.09617042541504,149.5491180419922,13.312662124633787,0.0,0.0,144.89064025878906,14.09617042541504,0.0,58.0,,,,,,,,,,,,401817168,,,,,,,,,,,,
2025-12-06,Providence Friars,Rhode Island Rams,148.70318603515625,5.391578197479248,global,5.167791958512931,True,True,142.1880340576172,,False,72.67829895019531,78.23191833496094,3.1592533588409424,2.7080554962158203,0.4,True,148.70318603515625,5.391578197479248,142.1880340576172,6.800037384033203,0.0,0.0,148.70318603515625,5.391578197479248,0.0,116.0,,,,,,,,,,,,401817169,,,,,,,,,,,,
2025-12-09,Rhode Island Rams,McNeese Cowboys,144.5520782470703,16.92687225341797,global,5.167791958512931,True,True,141.24063110351562,,False,70.90667724609375,77.71324920654297,7.432100296020508,9.690105438232422,0.4,True,144.5520782470703,16.92687225341797,141.24063110351562,15.564193725585938,0.0,0.0,144.5520782470703,16.92687225341797,0.0,35.0,,,,,,,,,,,,401817170,,,,,,,,,,,,
2025-12-06,Richmond Spiders,Old Dominion Monarchs,142.9817352294922,6.46054220199585,global,5.167791958512931,True,True,138.2354736328125,,False,70.19905853271484,77.03651428222656,2.4908223152160645,4.282597541809082,0.4,True,142.9817352294922,6.46054220199585,138.2354736328125,6.820803642272949,0.0,0.0,142.9817352294922,6.46054220199585,0.0,116.0,,,,,,,,,,,,401817177,,,,,,,,,,,,
2025-12-13,Richmond Spiders,Southern Illinois Salukis,142.09527587890625,5.865880966186523,team:southernillinoissalukis,5.167791958512931,True,True,136.230224609375,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,136.230224609375,2.6862823963165283,1.0,0.0,142.09527587890625,5.865880966186523,0.0,102.0,,,,,,,,,,,,401817178,,,,,,,,,,,,
2025-12-17,Elon Phoenix,Richmond Spiders,140.48109436035156,-6.819515705108643,team:elonphoenix,5.167791958512931,True,True,133.76577758789062,,False,69.0807876586914,76.06861114501953,-3.880193471908569,-2.490332841873169,0.4,True,140.48109436035156,-6.819515705108643,133.76577758789062,-0.2567668855190277,1.0,0.0,140.48109436035156,-6.819515705108643,0.0,59.0,,,,,,,,,,,,401817179,,,,,,,,,164.0,3.0,164.0,3.0
2025-12-20,Richmond Spiders,The Citadel Bulldogs,142.3635711669922,11.628898620605469,global,5.167791958512931,True,True,138.71022033691406,,False,69.94395446777344,77.07108306884766,4.652917861938477,7.195074081420898,0.4,True,142.3635711669922,11.628898620605469,138.71022033691406,10.9316987991333,0.0,0.0,142.3635711669922,11.628898620605469,0.0,75.0,,,,,,,,,,,,401817180,,,,2025-12-20T23:00:00Z,2025-12-20 18:00,,EST,,146.5,-20.5,146.5,-20.5
2025-12-02,Loyola Marymount Lions,Saint Louis Billikens,143.6062469482422,-1.5741724967956543,global,-9.113045338301632,True,True,145.82225036621094,,False,70.44969940185547,76.91043853759766,-0.9374730587005616,-0.1866536140441894,0.4,True,143.6062469482422,-1.5741724967956543,145.82225036621094,0.3801203966140747,0.0,0.0,143.6062469482422,-1.5741724967956543,0.0,58.0,,,,,,,,,,,,401817188,,,,,,,,,,,,
2025-12-07,Saint Louis Billikens,Central Michigan Chippewas,143.4730987548828,9.992719650268556,global,5.167791958512931,True,True,139.22171020507812,,False,70.42113494873047,77.25660705566406,4.150709629058838,6.114230155944824,0.4,True,143.4730987548828,9.992719650268556,139.22171020507812,9.765802383422852,0.0,0.0,143.4730987548828,9.992719650268556,0.0,48.0,,,,,,,,,,,,401817189,,,,,,,,,,,,
2025-12-13,Saint Louis Billikens,San Francisco Dons,142.1223907470703,6.19376277923584,global,5.167791958512931,True,True,137.56553649902344,,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611,0.4,True,142.1223907470703,6.19376277923584,137.56553649902344,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,0.0,102.0,,,,,,,,,,,,401817190,,,,,,,,,,,,
2025-12-17,Saint Louis Billikens,Bethune-Cookman Wildcats,141.464111328125,26.789697647094727,global,5.167791958512931,True,True,140.7646484375,,False,69.59203338623047,77.36895751953125,11.177445411682127,15.57967472076416,0.4,True,141.464111328125,26.789697647094727,140.7646484375,23.126070022583008,0.0,0.0,141.464111328125,26.789697647094727,0.0,59.0,,,,,,,,,,,,401817191,,,,,,,,,158.0,-26.5,158.0,-26.5
2025-11-30,Florida Atlantic Owls,St. Bonaventure Bonnies,148.75592671712238,10.628880449930827,team:stbonaventurebonnies,-10.697162672392242,True,True,159.57577514648438,,False,72.15520477294922,78.15117645263672,5.445831298828125,6.033278465270996,0.4,True,147.46400451660156,11.121560096740724,159.57577514648438,6.502688407897949,33.0,0.1066666666666666,148.75592671712238,10.628880449930827,0.0,33.0,3.255926717122378,0.2034954198201486,13.628880449930827,,,0.0001,0.9999,,,,,401817200,11.0,0.8923252385272156,,,,,,,147.0,-4.0,147.0,-4.0
2025-12-03,St. Bonaventure Bonnies,Bloomsburg Huskies,143.79553833007813,15.433631846110025,team:stbonaventurebonnies,-5.399369970703125,True,True,150.99566650390625,,False,70.20329284667969,77.33672332763672,6.713263511657715,9.484371185302734,0.4,True,142.93582153320312,16.030231475830078,150.99566650390625,10.43710994720459,33.0,0.1066666666666666,143.79553833007813,15.433631846110025,0.0,78.0,,,,,,,,,,,,401817201,,,,,,,,,,,,
2025-12-06,Buffalo Bulls,St. Bonaventure Bonnies,142.7857023111979,7.587685928344726,team:buffalobulls,5.167791958512931,True,True,139.45559692382812,,False,71.60055541992188,77.76692199707031,3.6424694061279297,4.346530914306641,0.4,True,146.205810546875,7.610780715942383,139.45559692382812,7.56519889831543,63.0,0.5066666666666667,142.7857023111979,7.587685928344726,0.0,116.0,,,,,,,,,,,,401817202,,,,,,,,,,,,
2025-12-10,St. Bonaventure Bonnies,Colgate Raiders,144.26155131022134,2.6476374785105388,team:stbonaventurebonnies,5.167791958512931,True,True,147.52716064453125,,False,70.57488250732422,77.09672546386719,0.8791078329086304,1.9319005012512207,0.4,True,143.8716278076172,2.414296388626098,147.52716064453125,4.601869106292725,33.0,0.1066666666666666,144.26155131022134,2.6476374785105388,0.0,38.0,,,,,,,,,,,,401817203,,,,,,,,,,,,
2025-12-13,Ohio Bobcats,St. Bonaventure Bonnies,137.9861336263021,3.67726323445638,team:stbonaventurebonnies,5.167791958512931,True,True,96.76124572753906,,False,68.43244171142578,72.36500549316406,0.0448043346405029,1.207719802856445,0.4,True,142.90850830078125,3.497871398925781,96.76124572753906,5.1796698570251465,33.0,0.1066666666666666,137.9861336263021,3.67726323445638,0.0,102.0,,,,,,,,,,,,401817204,,,,,,,,,,,,
2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,142.47071166992188,6.571721229553223,team:stbonaventurebonnies,5.167791958512931,True,True,145.1608123779297,,False,69.83820343017578,76.85958099365234,2.351858377456665,4.460399627685547,0.4,True,142.14950561523438,6.521645545959473,145.1608123779297,6.991105079650879,33.0,0.10666666666666667,142.47071166992188,6.571721229553223,0.0,75.0,,,,,,,,,,,,401817205,,,,2025-12-20T18:00:00Z,2025-12-20 13:00,,EST,,,,,
2025-12-06,Boston College Eagles,New Haven Chargers,143.60617065429688,5.651673316955566,team:newhavenchargers,5.167791958512931,True,True,135.67324829101562,,False,70.48628234863281,77.15426635742188,2.283513069152832,3.747470378875733,0.4,True,143.60617065429688,5.651673316955566,135.67324829101562,2.021151542663574,1.0,0.0,143.60617065429688,5.651673316955566,0.0,116.0,,,,,,,,,,,,401817215,,,,,,,,,,,,
2025-12-10,Boston College Eagles,Massachusetts Minutemen,144.52786254882812,4.595192909240723,global,5.167791958512931,True,True,97.7170867919922,,False,69.15605926513672,72.7584228515625,0.8788188695907593,1.53423273563385,0.4,True,144.52786254882812,4.595192909240723,97.7170867919922,2.8840789794921875,0.0,0.0,144.52786254882812,4.595192909240723,0.0,38.0,,,,,,,,,,,,401817216,,,,,,,,,,,,
2025-12-02,California Golden Bears,Utah Utes,144.59459777832032,4.6164026641845695,team:utahutes,-9.113045338301632,True,True,143.4563751220703,,False,71.15666961669922,77.26686096191406,-0.5267186164855957,-0.3642222881317138,0.4,True,145.23484802246094,-1.379824161529541,143.4563751220703,15.276361465454102,52.0,0.36,144.59459777832032,4.6164026641845695,0.0,58.0,,,,,,,,,,,,401817224,,,,,,,,,,,,
2025-12-06,California Golden Bears,Pacific Tigers,143.43218994140625,13.692041397094728,global,5.167791958512931,True,True,139.85231018066406,,False,70.4127197265625,77.36767578125,5.77834415435791,8.129085540771484,0.4,True,143.43218994140625,13.692041397094728,139.85231018066406,12.767776489257812,0.0,0.0,143.43218994140625,13.692041397094728,0.0,116.0,,,,,,,,,,,,401817225,,,,,,,,,,,,
2025-12-13,California Golden Bears,Northwestern State Demons,142.09527587890625,5.865880966186523,global,5.167791958512931,True,True,137.4873809814453,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,137.4873809814453,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,0.0,102.0,,,,,,,,,,,,401817226,,,,,,,,,,,,
2025-12-06,Michigan State Spartans,Duke Blue Devils,94.45937042236328,-7.455173420906068,team:dukebluedevils,5.167791958512931,True,True,51.99211883544922,,False,76.7256851196289,79.5585708618164,-4.595928192138672,-10.769176483154297,0.4,True,158.16024780273438,-16.412137985229492,51.99211883544922,-1.4838637113571167,106.0,0.6,94.45937042236328,-7.455173420906068,0.0,116.0,,,,,,,,,,,,401817235,,,,,,,,,,,,
2025-12-16,Duke Blue Devils,Lipscomb Bisons,90.71588439941404,16.419522094726563,team:dukebluedevils,5.167791958512931,True,True,56.19181823730469,,False,70.00186157226562,77.07347106933594,4.306971073150635,6.7125244140625,0.4,True,142.50198364257812,10.784114837646484,56.19181823730469,20.17646026611328,106.0,0.6,90.71588439941404,16.419522094726563,0.0,45.0,,,,,,,,,,,,401817236,,,,,,,,,,,,
2025-12-20,Texas Tech Red Raiders,Duke Blue Devils,72.46882781982423,-7.792802238464356,team:texastechredraiders,5.167791958512931,True,True,14.490882873535156,,False,75.55143737792969,75.2707748413086,-5.4935102462768555,-12.50809383392334,0.4,True,159.4357452392578,-16.481374740600586,14.490882873535156,-2.000420570373535,95.0,0.6,72.46882781982423,-7.792802238464356,0.0,75.0,,,,,,,,,,,,401817237,,,2025-12-20,2025-12-21T01:00:00Z,2025-12-20 20:00,,EST,,152.5,-8.5,152.5,-8.5
2025-12-06,Indiana Hoosiers,Louisville Cardinals,153.3953857421875,-8.926441192626953,global,5.167791958512931,True,True,102.43183135986328,,False,72.95023345947266,74.21697235107422,-3.3575236797332764,-7.357973098754883,0.4,True,153.3953857421875,-8.926441192626953,102.43183135986328,-5.952305316925049,0.0,0.0,153.3953857421875,-8.926441192626953,0.0,116.0,,,,,,,,,,,,401817246,,,,,,,,,,,,
2025-12-13,Louisville Cardinals,Memphis Tigers,142.55621337890625,11.43988037109375,global,5.167791958512931,True,True,138.8159942626953,,False,70.02704620361328,77.10637664794922,4.607757568359375,7.059005737304688,0.4,True,142.55621337890625,11.43988037109375,138.8159942626953,10.80656909942627,0.0,0.0,142.55621337890625,11.43988037109375,0.0,102.0,,,,,,,,,,,,401817247,,,,,,,,,,,,
2025-12-16,Tennessee Volunteers,Louisville Cardinals,142.42063903808594,9.80046844482422,global,5.167791958512931,True,True,138.42523193359375,,False,69.96409606933594,77.02410888671875,3.855791330337525,6.192803382873535,0.4,True,142.42063903808594,9.80046844482422,138.42523193359375,9.453405380249023,0.0,0.0,142.42063903808594,9.80046844482422,0.0,45.0,,,,,,,,,,,,401817248,,,,,,,,,157.5,1.5,157.5,1.5
2025-12-20,Louisville Cardinals,Montana Grizzlies,143.96297729492187,16.88027297973633,team:montanagrizzlies,5.167791958512931,True,True,151.49545288085938,,False,70.20329284667969,77.33672332763672,6.713263511657715,9.484371185302734,0.4,True,142.93582153320312,16.030231475830078,151.49545288085938,23.113910675048828,34.0,0.12,143.96297729492187,16.88027297973633,0.0,75.0,,,,,,,,,,,,401817249,,,,2025-12-20T17:00:00Z,2025-12-20 12:00,,EST,,167.5,-29.0,167.5,-29.0
2025-12-06,NC State Wolfpack,UNC Asheville Bulldogs,148.1416015625,17.827417373657227,global,5.167791958512931,True,True,144.0008087158203,,False,72.46607208251953,78.51412963867188,8.546221733093262,9.555007934570312,0.4,True,148.1416015625,17.827417373657227,144.0008087158203,16.828754425048828,0.0,0.0,148.1416015625,17.827417373657227,0.0,116.0,,,,,,,,,,,,401817257,,,,,,,,,,,,
2025-12-10,NC State Wolfpack,Liberty Flames,149.4889373779297,6.5624589920043945,team:libertyflames,5.167791958512931,True,True,137.2726593017578,,False,73.02210998535156,78.43878173828125,3.833714008331299,3.206970691680908,0.4,True,149.4889373779297,6.5624589920043945,137.2726593017578,3.931162595748901,1.0,0.0,149.4889373779297,6.5624589920043945,0.0,38.0,,,,,,,,,,,,401817258,,,,,,,,,,,,
2025-12-13,NC State Wolfpack,Kansas Jayhawks,141.82412719726562,2.5870578289031982,global,5.167791958512931,True,True,136.70584106445312,,False,69.68712615966797,76.66213989257812,0.5471386909484863,2.3815150260925293,0.4,True,141.82412719726562,2.5870578289031982,136.70584106445312,3.4994828701019287,0.0,0.0,141.82412719726562,2.5870578289031982,0.0,102.0,,,,,,,,,,,,401817259,,,,,,,,,,,,
2025-12-17,NC State Wolfpack,Texas Southern Tigers,147.91104125976562,19.755062103271484,global,5.167791958512931,True,True,144.17787170410156,,False,72.37091827392578,78.52702331542969,9.352619171142578,10.641276359558104,0.4,True,147.91104125976562,19.755062103271484,144.17787170410156,18.361995697021484,0.0,0.0,147.91104125976562,19.755062103271484,0.0,59.0,,,,,,,,,,,,401817260,,,,,,,,,157.5,-36.5,157.5,-36.5
2025-12-07,North Carolina Tar Heels,Georgetown Hoyas,150.40423278808595,20.81525573730469,team:georgetownhoyas,5.167791958512931,True,True,148.02308654785156,,False,75.00736236572266,79.9018325805664,11.530263900756836,10.775354385375977,0.4,True,153.9759521484375,21.94425201416016,148.02308654785156,20.06259155273437,73.0,0.6,150.40423278808595,20.81525573730469,0.0,48.0,,,,,,,,,,,,401817268,,,,,,,,,,,,
2025-12-13,North Carolina Tar Heels,South Carolina Upstate Spartans,142.33929443359375,8.816822052001953,global,5.167791958512931,True,True,138.19076538085938,,False,69.92633056640625,76.97474670410156,3.404611349105835,5.67308235168457,0.4,True,142.33929443359375,8.816822052001953,138.19076538085938,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,0.0,102.0,,,,,,,,,,,,401817269,,,,,,,,,,,,
2025-12-16,North Carolina Tar Heels,East Tennessee State Buccaneers,142.3664093017578,9.144704818725586,global,5.167791958512931,True,True,138.2689208984375,,False,69.93891906738281,76.99120330810547,3.555004596710205,5.846323013305664,0.4,True,142.3664093017578,9.144704818725586,138.2689208984375,8.912139892578125,0.0,0.0,142.3664093017578,9.144704818725586,0.0,45.0,,,,,,,,,,,,401817270,,,,,,,,,,,,
2025-12-10,Notre Dame Fighting Irish,Idaho Vandals,148.7466278076172,4.677282333374023,team:idahovandals,5.167791958512931,True,True,136.84402465820312,,False,72.6953353881836,78.21810913085938,2.852062225341797,2.312835216522217,0.4,True,148.7466278076172,4.677282333374023,136.84402465820312,3.41929030418396,1.0,0.0,148.7466278076172,4.677282333374023,0.0,38.0,,,,,,,,,,,,401817438,,,,,,,,,,,,
2025-12-13,Notre Dame Fighting Irish,Evansville Purple Aces,142.50198364257812,10.784114837646484,global,5.167791958512931,True,True,138.65968322753906,,False,70.00186157226562,77.07347106933594,4.306971073150635,6.7125244140625,0.4,True,142.50198364257812,10.784114837646484,138.65968322753906,10.265302658081056,0.0,0.0,142.50198364257812,10.784114837646484,0.0,102.0,,,,,,,,,,,,401817439,,,,,,,,,,,,
2025-12-07,Pittsburgh Panthers,Hofstra Pride,145.2632293701172,4.451639175415039,team:hofstrapride,5.167791958512931,True,True,136.37120056152344,,False,71.1836929321289,77.4619140625,2.057543992996216,2.795776605606079,0.4,True,145.2632293701172,4.451639175415039,136.37120056152344,2.854642152786255,1.0,0.0,145.2632293701172,4.451639175415039,0.0,48.0,,,,,,,,,,,,401817448,,,,,,,,,,,,
2025-12-13,Villanova Wildcats,Pittsburgh Panthers,142.33929443359375,8.816822052001953,global,5.167791958512931,True,True,138.19076538085938,,False,69.92633056640625,76.97474670410156,3.404611349105835,5.67308235168457,0.4,True,142.33929443359375,8.816822052001953,138.19076538085938,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,0.0,102.0,,,,,,,,,,,,401817449,,,,,,,,,,,,
2025-12-17,Pittsburgh Panthers,Binghamton Bearcats,144.05294799804688,6.348403453826904,global,5.167791958512931,True,True,138.1050262451172,,False,70.68653106689453,77.2753677368164,2.68727970123291,4.051117420196533,0.4,True,144.05294799804688,6.348403453826904,138.1050262451172,5.830193519592285,0.0,0.0,144.05294799804688,6.348403453826904,0.0,59.0,,,,,,,,,,,,401817450,,,,,,,,,136.0,-25.0,136.0,-25.0
2025-12-07,Texas A&M Aggies,SMU Mustangs,152.65155029296875,-0.0006756782531738,global,5.167791958512931,True,True,103.4861831665039,,False,72.65008544921875,74.34627532958984,0.4409854412078857,-2.384382963180542,0.4,True,152.65155029296875,-0.0006756782531738,103.4861831665039,1.195227861404419,0.0,0.0,152.65155029296875,-0.0006756782531738,0.0,48.0,,,,,,,,,,,,401817460,,,,,,,,,,,,
2025-12-13,LSU Tigers,SMU Mustangs,143.17965698242188,6.776694297790527,global,5.167791958512931,True,True,97.83644104003906,,False,68.55833435058594,72.529541015625,1.5487371683120728,2.9401235580444336,0.4,True,143.17965698242188,6.776694297790527,97.83644104003906,5.3015313148498535,0.0,0.0,143.17965698242188,6.776694297790527,0.0,102.0,,,,,,,,,,,,401817461,,,,,,,,,,,,
2025-12-01,Stanford Cardinal,Portland Pilots,141.67742919921875,9.15792293548584,team:stanfordcardinal,-10.313058395298048,True,True,138.6319122314453,,False,71.1484146118164,77.57225036621094,3.8509581089019775,5.041023254394531,0.4,True,145.15802001953125,8.554869651794434,138.6319122314453,9.68559455871582,65.0,0.5333333333333333,141.67742919921875,9.15792293548584,0.0,19.0,,,,,,,,,,,,401817470,,,,,,,,,,,,
2025-12-07,Stanford Cardinal,UNLV Rebels,136.9233194986979,4.896037991841634,team:stanfordcardinal,5.167791958512931,True,True,129.1145782470703,,False,71.43299865722656,77.53368377685547,1.4390681982040403,1.7920591831207275,0.4,True,145.84759521484375,2.789395332336426,129.1145782470703,6.739350318908691,65.0,0.5333333333333333,136.9233194986979,4.896037991841634,0.0,48.0,,,,,,,,,,,,401817471,,,,,,,,,,,,
2025-12-13,San José State Spartans,Stanford Cardinal,133.0142832438151,4.377058792114258,team:stanfordcardinal,5.167791958512931,True,True,125.37684631347656,,False,69.64936065673828,76.61277770996094,0.0959589481353759,1.861793875694275,0.4,True,141.74278259277344,1.603410720825195,125.37684631347656,6.804000854492188,65.0,0.5333333333333333,133.0142832438151,4.377058792114258,0.0,102.0,,,,,,,,,,,,401817472,,,,,,,,,,,,
2025-12-17,Stanford Cardinal,UT Arlington Mavericks,136.81830240885415,7.136421362559,team:stanfordcardinal,5.167791958512931,True,True,129.23484802246094,,False,71.28339385986328,77.55396270751953,2.7069482803344727,3.499971866607666,0.4,True,145.485107421875,5.820184230804443,129.23484802246094,8.288128852844238,65.0,0.5333333333333333,136.81830240885415,7.136421362559,0.0,59.0,,,,,,,,,,,,401817473,,,,,,,,,142.0,-12.0,142.0,-12.0
2025-12-20,Colorado Buffaloes,Stanford Cardinal,118.76519063313802,4.056441434224446,team:stanfordcardinal,5.167791958512931,True,True,91.50935363769531,,False,71.4796371459961,73.97329711914062,2.834766149520874,1.699325442314148,0.4,True,149.9147186279297,6.647243499755859,91.50935363769531,1.7894896268844604,65.0,0.5333333333333333,118.76519063313802,4.056441434224446,0.0,75.0,,,,,,,,,,,,401817474,,,2025-12-20,2025-12-21T01:00:00Z,2025-12-20 20:00,,EST,,152.5,-4.5,152.5,-4.5
2025-12-11,Syracuse Orange,Saint Joseph's Hawks,147.9602813720703,12.22996711730957,global,5.167791958512931,True,True,142.87049865722656,,False,72.373291015625,78.29377746582031,6.034934997558594,6.548595428466797,0.4,True,147.9602813720703,12.22996711730957,142.87049865722656,12.250391960144045,0.0,0.0,147.9602813720703,12.22996711730957,0.0,13.0,,,,,,,,,,,,401817480,,,,,,,,,,,,
2025-12-13,Syracuse Orange,Hofstra Pride,141.82412719726562,2.5870578289031982,team:hofstrapride,5.167791958512931,True,True,135.61135864257812,,False,69.68712615966797,76.66213989257812,0.5471386909484863,2.3815150260925293,0.4,True,141.82412719726562,2.5870578289031982,135.61135864257812,1.947248101234436,1.0,0.0,141.82412719726562,2.5870578289031982,0.0,102.0,,,,,,,,,,,,401817483,,,,,,,,,,,,
2025-12-17,Syracuse Orange,Mercyhurst Lakers,146.2739715576172,9.812021255493164,global,5.167791958512931,True,True,139.43763732910156,,False,71.6820068359375,77.87738800048828,4.694501876831055,5.560620307922363,0.4,True,146.2739715576172,9.812021255493164,139.43763732910156,7.908364295959473,0.0,0.0,146.2739715576172,9.812021255493164,0.0,59.0,,,,,,,,,,,,401817484,,,,,,,,,131.0,-27.0,131.0,-27.0
2025-12-20,Syracuse Orange,Northeastern Huskies,142.04104614257812,5.210116386413574,global,5.167791958512931,True,True,137.33108520507812,,False,69.787841796875,76.79376220703125,1.7502849102020264,3.7674379348754883,0.4,True,142.04104614257812,5.210116386413574,137.33108520507812,5.664546012878418,0.0,0.0,142.04104614257812,5.210116386413574,0.0,75.0,,,,,,,,,,,,401817485,,,,2025-12-20T21:00:00Z,2025-12-20 16:00,,EST,,141.5,-14.5,141.5,-14.5
2025-12-03,Detroit Mercy Titans,IU Indianapolis Jaguars,142.23085021972656,7.505291938781738,global,-5.399369970703125,True,True,144.21844482421875,,False,69.87596893310547,76.908935546875,2.8030381202697754,4.980120658874512,0.4,True,142.23085021972656,7.505291938781738,144.21844482421875,7.558974742889404,0.0,0.0,142.23085021972656,7.505291938781738,0.0,78.0,,,,,,,,,,,,401817501,,,,,,,,,,,,
2025-12-03,Oakland Golden Grizzlies,Purdue Fort Wayne Mastodons,93.40164031982422,4.149452018737794,team:oaklandgoldengrizzlies,-5.399369970703125,True,True,60.93921661376953,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,60.93921661376953,3.0051660537719727,81.0,0.6,93.40164031982422,4.149452018737794,0.0,78.0,,,,,,,,,,,,401817502,,,,,,,,,,,,
2025-12-03,Youngstown State Penguins,Wright State Raiders,143.66903076171874,4.592070960998536,team:wrightstateraiders,-5.399369970703125,True,True,150.83172607421875,,False,69.7123031616211,76.6950454711914,0.8479253053665161,2.7279958724975586,0.4,True,141.87835693359375,3.2428224086761475,150.83172607421875,9.989065170288086,40.0,0.2,143.66903076171874,4.592070960998536,0.0,78.0,,,,,,,,,,,,401817503,,,,,,,,,,,,
2025-12-03,Northern Kentucky Norse,Cleveland State Vikings,142.25796508789062,7.833174228668213,global,-5.399369970703125,True,True,144.29661560058594,,False,69.88855743408203,76.9253921508789,2.953431367874145,5.1533613204956055,0.4,True,142.25796508789062,7.833174228668213,144.29661560058594,7.829607963562012,0.0,0.0,142.25796508789062,7.833174228668213,0.0,78.0,,,,,,,,,,,,401817504,,,,,,,,,,,,
