game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401809368,2026-02-14,2026-02-14 21:30:00+00:00,Chattanooga Mocs,Western Carolina Catamounts,False,McKenzie Arena,140.9928428530272,4.619334613007818,marquee_force,marquee_force,no_odds,Home,4.619334613007818,72.80608873301752,68.1867541200097,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808943,2026-02-14,2026-02-14 21:30:00+00:00,Northwestern State Demons,SE Louisiana Lions,False,Prather Coliseum,141.99878924494564,4.152048691469814,marquee_force,marquee_force,no_odds,Home,4.152048691469814,73.07541896820773,68.92337027673791,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808913,2026-02-14,2026-02-14 21:30:00+00:00,Houston Christian Huskies,New Orleans Privateers,False,Sharp Gymnasium,140.94457860020526,4.060913480585786,marquee_force,marquee_force,no_odds,Home,4.060913480585786,72.50274604039552,68.44183255980974,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806489,2026-02-14,2026-02-14 21:30:00+00:00,SIU Edwardsville Cougars,UT Martin Skyhawks,False,First Community Arena,142.52777772864192,4.962798875731387,marquee_force,marquee_force,no_odds,Home,4.962798875731387,73.74528830218665,68.78248942645527,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806487,2026-02-14,2026-02-14 21:30:00+00:00,Lindenwood Lions,Southeast Missouri State Redhawks,False,Hyland Arena,141.2519870819533,5.546086180710365,marquee_force,marquee_force,no_odds,Home,5.546086180710365,73.39903663133184,67.85295045062146,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806486,2026-02-14,2026-02-14 21:30:00+00:00,Eastern Illinois Panthers,Little Rock Trojans,False,Groniger Arena,141.8534622640804,4.341065037476381,marquee_force,marquee_force,no_odds,Home,4.341065037476381,73.09726365077839,68.75619861330202,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825513,2026-02-14,2026-02-14 22:00:00+00:00,Iowa Hawkeyes,Purdue Boilermakers,False,Carver-Hawkeye Arena,141.18835473229768,5.329484817133073,marquee_force,marquee_force,no_odds,Home,5.329484817133073,73.25891977471538,67.9294349575823,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829418,2026-02-14,2026-02-14 22:00:00+00:00,Lafayette Leopards,Lehigh Mountain Hawks,False,Kirby Sports Center,140.44191707469747,5.5064888016472455,marquee_force,marquee_force,no_odds,Home,5.5064888016472455,72.97420293817235,67.46771413652512,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829246,2026-02-14,2026-02-14 22:00:00+00:00,Pepperdine Waves,Loyola Marymount Lions,False,Firestone Fieldhouse,142.32737854805688,3.463430861105496,marquee_force,marquee_force,no_odds,Home,3.463430861105496,72.8954047045812,69.43197384347569,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827206,2026-02-14,2026-02-14 22:00:00+00:00,Alabama A&M Bulldogs,Mississippi Valley State Delta Devils,False,Event Center,141.63077731976043,5.0417594956127,marquee_force,marquee_force,no_odds,Home,5.0417594956127,73.33626840768657,68.29450891207388,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823802,2026-02-14,2026-02-14 22:00:00+00:00,San José State Spartans,Grand Canyon Lopes,False,Provident Credit Union Event Center,142.162806750785,2.777076333850281,marquee_force,marquee_force,no_odds,Home,2.777076333850281,72.46994154231764,69.69286520846735,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820570,2026-02-14,2026-02-14 22:00:00+00:00,Fresno State Bulldogs,Air Force Falcons,False,Save Mart Center,141.01886177118973,2.551154494366596,marquee_force,marquee_force,no_odds,Home,2.551154494366596,71.78500813277816,69.23385363841157,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401814566,2026-02-14,2026-02-14 22:00:00+00:00,Bowling Green Falcons,Toledo Rockets,False,Stroh Center,141.06170829763846,5.325521453674413,marquee_force,marquee_force,no_odds,Home,5.325521453674413,73.19361487565644,67.86809342198202,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401814564,2026-02-14,2026-02-14 22:00:00+00:00,Central Michigan Chippewas,Northern Illinois Huskies,False,McGuirk Arena,140.58557570704227,5.4748035277202565,marquee_force,marquee_force,no_odds,Home,5.4748035277202565,73.03018961738127,67.555386089661,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809371,2026-02-14,2026-02-14 22:00:00+00:00,UNC Greensboro Spartans,Wofford Terriers,False,Bodford Arena,140.834867306954,5.716261200769659,marquee_force,marquee_force,no_odds,Home,5.716261200769659,73.27556425386183,67.55930305309218,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809134,2026-02-14,2026-02-14 22:00:00+00:00,UC Davis Aggies,Long Beach State Beach,False,University Credit Union Center,141.42088243295868,2.751113929967969,marquee_force,marquee_force,no_odds,Home,2.751113929967969,72.08599818146332,69.33488425149535,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808929,2026-02-14,2026-02-14 22:00:00+00:00,Incarnate Word Cardinals,Nicholls Colonels,False,McDermott Center,140.87821483935377,5.13902351214195,marquee_force,marquee_force,no_odds,Home,5.13902351214195,73.00861917574787,67.8695956636059,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808482,2026-02-14,2026-02-14 22:00:00+00:00,Idaho Vandals,Idaho State Bengals,False,ICCU Arena,140.70323648809637,2.1324170131110245,marquee_force,marquee_force,no_odds,Home,2.1324170131110245,71.4178267506037,69.28540973749267,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808465,2026-02-14,2026-02-14 22:00:00+00:00,Eastern Washington Eagles,Weber State Wildcats,False,Reese Court,141.34729365627243,4.001272730443699,marquee_force,marquee_force,no_odds,Home,4.001272730443699,72.67428319335806,68.67301046291436,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806490,2026-02-14,2026-02-14 22:00:00+00:00,Southern Indiana Screaming Eagles,Tennessee Tech Golden Eagles,False,Liberty Arena (IN),141.11896673683552,5.589061462257779,marquee_force,marquee_force,no_odds,Home,5.589061462257779,73.35401409954665,67.76495263728887,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804929,2026-02-14,2026-02-14 22:00:00+00:00,Kennesaw State Owls,Sam Houston Bearkats,False,KSU Convocation Center,141.80064594973828,4.958761148732388,marquee_force,marquee_force,no_odds,Home,4.958761148732388,73.37970354923533,68.42094240050295,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804928,2026-02-14,2026-02-14 22:00:00+00:00,Jacksonville State Gamecocks,New Mexico State Aggies,False,Pete Mathews Coliseum,142.18902467817205,4.295685359444581,marquee_force,marquee_force,no_odds,Home,4.295685359444581,73.24235501880831,68.94666965936374,CST,2026-02-14T22:00:00Z,2026-02-14,2026-02-14T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827104,2026-02-14,2026-02-14 22:30:00+00:00,Texas Southern Tigers,Grambling Tigers,False,H&PE Arena,140.90147134776717,2.713181362668285,marquee_force,marquee_force,no_odds,Home,2.713181362668285,71.80732635521773,69.09414499254945,CST,2026-02-14T22:30:00Z,2026-02-14,2026-02-14T22:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827032,2026-02-14,2026-02-14 22:30:00+00:00,Prairie View A&M Panthers,Southern Jaguars,False,William Nicks Building,141.18861916317343,5.057135679672372,marquee_force,marquee_force,no_odds,Home,5.057135679672372,73.1228774214229,68.06574174175053,CST,2026-02-14T22:30:00Z,2026-02-14,2026-02-14T22:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808972,2026-02-14,2026-02-14 22:30:00+00:00,UT Rio Grande Valley Vaqueros,Stephen F. Austin Lumberjacks,False,UTRGV Fieldhouse,142.25088360337074,3.0405876743803093,marquee_force,marquee_force,no_odds,Home,3.0405876743803093,72.64573563887552,69.60514796449522,CST,2026-02-14T22:30:00Z,2026-02-14,2026-02-14T22:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807739,2026-02-14,2026-02-14 22:30:00+00:00,Austin Peay Governors,Bellarmine Knights,False,F&M Bank Arena,141.76184892097112,4.70404083656512,marquee_force,marquee_force,no_odds,Home,4.70404083656512,73.23294487876812,68.528904042203,CST,2026-02-14T22:30:00Z,2026-02-14,2026-02-14T22:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828428,2026-02-14,2026-02-14 23:00:00+00:00,Richmond Spiders,VCU Rams,False,Robins Center,140.61573738623298,5.749106474896735,marquee_force,marquee_force,no_odds,Home,5.749106474896735,73.18242193056486,67.43331545566812,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827684,2026-02-14,2026-02-14 23:00:00+00:00,UCF Knights,West Virginia Mountaineers,False,Addition Financial Arena,141.1670705609304,4.286859025029163,marquee_force,marquee_force,no_odds,Home,4.286859025029163,72.72696479297979,68.44010576795061,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818562,2026-02-14,2026-02-14 23:00:00+00:00,Dartmouth Big Green,Brown Bears,False,Leede Arena,140.7128894669679,2.0150489969282512,marquee_force,marquee_force,no_odds,Home,2.0150489969282512,71.36396923194808,69.34892023501983,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818544,2026-02-14,2026-02-14 23:00:00+00:00,Princeton Tigers,Columbia Lions,False,Jadwin Gymnasium,141.1972672280598,2.776424164495199,marquee_force,marquee_force,no_odds,Home,2.776424164495199,71.98684569627751,69.2104215317823,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812594,2026-02-14,2026-02-14 23:00:00+00:00,Pennsylvania Quakers,Cornell Big Red,False,The Palestra,141.08136175064675,2.4776965546837864,marquee_force,marquee_force,no_odds,Home,2.4776965546837864,71.77952915266526,69.30183259798149,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808718,2026-02-14,2026-02-14 23:00:00+00:00,East Texas A&M Lions,McNeese Cowboys,False,The Field House,140.98479787885393,4.551066891596944,marquee_force,marquee_force,no_odds,Home,4.551066891596944,72.76793238522544,68.21686549362849,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808237,2026-02-14,2026-02-14 23:00:00+00:00,Tennessee Volunteers,LSU Tigers,False,Food City Center,141.86739053927354,2.5955969714922924,marquee_force,marquee_force,no_odds,Home,2.5955969714922924,72.23149375538291,69.63589678389063,CST,2026-02-14T23:00:00Z,2026-02-14,2026-02-14T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827679,2026-02-14,2026-02-14 23:30:00+00:00,Arizona Wildcats,Texas Tech Red Raiders,False,McKale Memorial Center,140.6221309203515,5.037487818278123,marquee_force,marquee_force,no_odds,Home,5.037487818278123,72.82980936931482,67.7923215510367,CST,2026-02-14T23:30:00Z,2026-02-14,2026-02-14T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812621,2026-02-14,2026-02-14 23:30:00+00:00,Harvard Crimson,Yale Bulldogs,False,Lavietes Pavilion,140.98827920522038,5.057401347138985,marquee_force,marquee_force,no_odds,Home,5.057401347138985,73.02284027617968,67.9654389290407,CST,2026-02-14T23:30:00Z,2026-02-14,2026-02-14T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808235,2026-02-14,2026-02-14 23:30:00+00:00,Ole Miss Rebels,Mississippi State Bulldogs,False,The Sandy and John Black Pavilion at Ole Miss,140.343724469737,2.38912503062921,marquee_force,marquee_force,no_odds,Home,2.38912503062921,71.3664247501831,68.9772997195539,CST,2026-02-14T23:30:00Z,2026-02-14,2026-02-14T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828227,2026-02-14,2026-02-15 00:00:00+00:00,Wichita State Shockers,Tulsa Golden Hurricane,False,Charles Koch Arena,142.16760783384225,2.527537448354538,marquee_force,marquee_force,no_odds,Home,2.527537448354538,72.34757264109838,69.82003519274384,CST,2026-02-15T00:00:00Z,2026-02-14,2026-02-15T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809162,2026-02-14,2026-02-15 00:00:00+00:00,Cal Poly Mustangs,UC Santa Barbara Gauchos,False,Mott Athletics Center,140.6140283157925,4.313592291692796,marquee_force,marquee_force,no_odds,Home,4.313592291692796,72.46381030374265,68.15021801204985,CST,2026-02-15T00:00:00Z,2026-02-14,2026-02-15T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822942,2026-02-14,2026-02-15 01:00:00+00:00,UConn Huskies,Georgetown Hoyas,False,Gampel Pavilion,142.37345161593484,3.3001191162656487,marquee_force,marquee_force,no_odds,Home,3.3001191162656487,72.83678536610024,69.5366662498346,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817516,2026-02-14,2026-02-15 01:00:00+00:00,Ohio State Buckeyes,Virginia Cavaliers,True,Bridgestone Arena,141.25573349784585,4.289781526627039,marquee_force,marquee_force,no_odds,Home,4.289781526627039,72.77275751223644,68.48297598560941,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401826802,2026-02-14,2026-02-15 01:00:00+00:00,Utah State Aggies,Memphis Tigers,False,Dee Glen Smith Spectrum,141.92210996991236,2.5198835488505225,marquee_force,marquee_force,no_odds,Home,2.5198835488505225,72.22099675938144,69.70111321053092,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818422,2026-02-14,2026-02-15 01:00:00+00:00,Kansas City Roos,St. Thomas-Minnesota Tommies,False,Swinney Center,145.27940517264236,5.639842185710582,marquee_force,marquee_force,no_odds,Home,5.639842185710582,75.45962367917647,69.81978149346588,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818421,2026-02-14,2026-02-15 01:00:00+00:00,Oral Roberts Golden Eagles,South Dakota State Jackrabbits,False,Mabee Center,142.63374094749224,5.708594919688581,marquee_force,marquee_force,no_odds,Home,5.708594919688581,74.17116793359041,68.46257301390183,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809147,2026-02-14,2026-02-15 01:00:00+00:00,Cal State Northridge Matadors,Hawai'i Rainbow Warriors,False,Premier America Credit Union Arena,141.63891306879367,5.668993253227859,marquee_force,marquee_force,no_odds,Home,5.668993253227859,73.65395316101076,67.98495990778291,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808529,2026-02-14,2026-02-15 01:00:00+00:00,Northern Arizona Lumberjacks,Sacramento State Hornets,False,J. Lawrence Walkup Skydome,141.02022052050924,5.378511719400008,marquee_force,marquee_force,no_odds,Home,5.378511719400008,73.19936611995462,67.82085440055462,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804931,2026-02-14,2026-02-15 01:00:00+00:00,Western Kentucky Hilltoppers,Middle Tennessee Blue Raiders,False,E.A. Diddle Arena,144.62149135765688,3.0513386202421406,marquee_force,marquee_force,no_odds,Home,3.0513386202421406,73.83641498894951,70.78507636870737,CST,2026-02-15T01:00:00Z,2026-02-14,2026-02-15T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808233,2026-02-14,2026-02-15 01:30:00+00:00,Arkansas Razorbacks,Auburn Tigers,False,Bud Walton Arena,144.75257446604357,5.41072764513977,marquee_force,marquee_force,no_odds,Home,5.41072764513977,75.08165105559166,69.6709234104519,CST,2026-02-15T01:30:00Z,2026-02-14,2026-02-15T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808673,2026-02-14,2026-02-15 01:30:00+00:00,Southern Miss Golden Eagles,Troy Trojans,False,Reed Green Coliseum,141.24244943083318,4.901581847748207,marquee_force,marquee_force,no_odds,Home,4.901581847748207,73.0720156392907,68.17043379154248,CST,2026-02-15T01:30:00Z,2026-02-14,2026-02-15T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808671,2026-02-14,2026-02-15 01:30:00+00:00,Georgia Southern Eagles,Marshall Thundering Herd,False,Jack and Ruth Ann Hill Convocation Center,141.64169930903554,4.106174950082946,marquee_force,marquee_force,no_odds,Home,4.106174950082946,72.87393712955925,68.76776217947629,CST,2026-02-15T01:30:00Z,2026-02-14,2026-02-15T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808240,2026-02-14,2026-02-15 01:30:00+00:00,Alabama Crimson Tide,South Carolina Gamecocks,False,Coleman Coliseum,140.39434163322966,5.214634142679377,marquee_force,marquee_force,no_odds,Home,5.214634142679377,72.80448788795452,67.58985374527514,CST,2026-02-15T01:30:00Z,2026-02-14,2026-02-15T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808236,2026-02-14,2026-02-15 01:30:00+00:00,Missouri Tigers,Texas Longhorns,False,Mizzou Arena,141.66415724005353,4.951960342082293,marquee_force,marquee_force,no_odds,Home,4.951960342082293,73.30805879106791,68.35609844898562,CST,2026-02-15T01:30:00Z,2026-02-14,2026-02-15T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825517,2026-02-14,2026-02-15 02:00:00+00:00,Washington Huskies,Minnesota Golden Gophers,False,Alaska Airlines Arena,142.2422286296997,2.5454988773098384,marquee_force,marquee_force,no_odds,Home,2.5454988773098384,72.39386375350476,69.84836487619494,CST,2026-02-15T02:00:00Z,2026-02-14,2026-02-15T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808508,2026-02-14,2026-02-15 02:00:00+00:00,Montana Grizzlies,Montana State Bobcats,False,Dahlberg Arena,140.83367743874044,4.8914203354485135,marquee_force,marquee_force,no_odds,Home,4.8914203354485135,72.86254888709448,67.97112855164596,CST,2026-02-15T02:00:00Z,2026-02-14,2026-02-15T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805198,2026-02-14,2026-02-15 02:00:00+00:00,Utah Tech Trailblazers,California Baptist Lancers,False,Burns Arena,142.44036520199475,2.893884745534239,marquee_force,marquee_force,no_odds,Home,2.893884745534239,72.6671249737645,69.77324022823025,CST,2026-02-15T02:00:00Z,2026-02-14,2026-02-15T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823781,2026-02-14,2026-02-15 03:00:00+00:00,San Diego State Aztecs,Nevada Wolf Pack,False,Viejas Arena,142.31660792025633,2.8380686757219267,marquee_force,marquee_force,no_odds,Home,2.8380686757219267,72.57733829798913,69.7392696222672,CST,2026-02-15T03:00:00Z,2026-02-14,2026-02-15T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809117,2026-02-14,2026-02-15 03:00:00+00:00,UC Irvine Anteaters,Cal State Fullerton Titans,False,Bren Events Center,140.31479904919578,2.247342283705445,marquee_force,marquee_force,no_odds,Home,2.247342283705445,71.28107066645062,69.03372838274517,CST,2026-02-15T03:00:00Z,2026-02-14,2026-02-15T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809099,2026-02-14,2026-02-15 03:00:00+00:00,UC San Diego Tritons,UC Riverside Highlanders,False,LionTree Arena,142.6485702546738,3.456978557562445,marquee_force,marquee_force,no_odds,Home,3.456978557562445,73.05277440611813,69.59579584855568,CST,2026-02-15T03:00:00Z,2026-02-14,2026-02-15T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829245,2026-02-14,2026-02-15 03:30:00+00:00,Santa Clara Broncos,Gonzaga Bulldogs,False,Leavey Center,140.6057831308042,2.8889524285655086,marquee_force,marquee_force,no_odds,Home,2.8889524285655086,71.74736777968486,68.85841535111935,CST,2026-02-15T03:30:00Z,2026-02-14,2026-02-15T03:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829248,2026-02-14,2026-02-15 03:30:00+00:00,Pacific Tigers,Saint Mary's Gaels,False,Alex G. Spanos Center,140.36859395107757,4.817924226871771,marquee_force,marquee_force,no_odds,Home,4.817924226871771,72.59325908897468,67.7753348621029,CST,2026-02-15T03:30:00Z,2026-02-14,2026-02-15T03:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828693,2026-02-14,2026-02-14 21:30:00+00:00,South Carolina State Bulldogs,Morgan State Bears,False,Smith-Hammond-Middleton Memorial Center,140.6221109516541,3.178942365554679,marquee_force,marquee_force,no_odds,Home,3.178942365554679,71.90052665860438,68.72158429304969,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
