game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401828288,2025-11-05,Montana Grizzlies,Ottawa (AZ) Spirit,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828719,2025-11-05,Norfolk State Spartans,Regent Royals,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829411,2025-11-05,Lafayette Leopards,Dickinson (PA) Red Devils,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,138.5,-13.5,138.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9943861198749515
401829495,2025-11-05,James Madison Dukes,Washington and Lee Generals,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207,,,,,,,,,,,,,,153.5,-8.5,153.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9271690436446789
401830318,2025-11-05,New Mexico Lobos,East Texas A&M Lions,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830341,2025-11-05,Mississippi Valley State Delta Devils,Mississippi University For Women Owls,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830411,2025-11-05,Cal Poly Mustangs,Pacific Lutheran Lutes,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,163.5,-24.5,163.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999178131254286
401831374,2025-11-05,UTSA Roadrunners,College Of Biblical Studies Ambassadors,149.09500122070312,24.883055,-5.427100244396461,True,False,149.09500122070312,112.0,False,70.54321,77.78096,10.773883,14.161861,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401809414,2025-11-06,Miami Hurricanes,Bethune-Cookman Wildcats,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812250,2025-11-06,TCU Horned Frogs,Saint Francis Red Flash,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812333,2025-11-06,Xavier Musketeers,Le Moyne Dolphins,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812351,2025-11-06,IU Indianapolis Jaguars,Long Island University Sharks,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812643,2025-11-06,Quinnipiac Bobcats,Central Connecticut Blue Devils,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401813253,2025-11-06,Ohio Bobcats,Illinois State Redbirds,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401813273,2025-11-06,Morgan State Bears,Central Penn Knights,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401813346,2025-11-06,Canisius Golden Griffins,Allegheny Gators,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817154,2025-11-06,Loyola Chicago Ramblers,Mercyhurst Lakers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817183,2025-11-06,Saint Louis Billikens,Chicago State Cougars,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817212,2025-11-06,Boston College Eagles,The Citadel Bulldogs,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817219,2025-11-06,California Golden Bears,Wright State Raiders,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817240,2025-11-06,Louisville Cardinals,Jackson State Tigers,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817453,2025-11-06,SMU Mustangs,Texas A&M-Corpus Christi Islanders,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401819871,2025-11-06,Iowa State Cyclones,Grambling Tigers,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401819915,2025-11-06,West Virginia Mountaineers,Campbell Fighting Camels,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820183,2025-11-06,Loyola Maryland Greyhounds,Penn St Abington Nittany Lions,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820541,2025-11-06,Northern Iowa Panthers,Cal State Northridge Matadors,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820837,2025-11-06,Charleston Southern Buccaneers,Toccoa Falls Eagles,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822370,2025-11-06,Lindenwood Lions,University of Health Sciences & Pharmacy Eutectics,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823340,2025-11-06,Jacksonville Dolphins,Trinity (FL) Tigers,149.6372833251953,31.4407,-5.427100244396461,True,False,149.6372833251953,112.0,False,70.795,78.11003,13.781748,17.626669,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823399,2025-11-06,Drake Bulldogs,Robert Morris Colonials,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823416,2025-11-06,Bowling Green Falcons,Bethany (WV) Bison,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823441,2025-11-06,Florida Gators,North Florida Ospreys,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823475,2025-11-06,Auburn Tigers,Merrimack Warriors,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823522,2025-11-06,Abilene Christian Wildcats,Omaha Mavericks,147.3325653076172,3.5707045,-5.427100244396461,True,False,147.3325653076172,112.0,False,69.7249,76.711494,0.9983187,2.9012363,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823550,2025-11-06,Cal State Bakersfield Roadrunners,Whittier Poets,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824088,2025-11-06,Portland Pilots,Arkansas-Pine Bluff Golden Lions,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826042,2025-11-06,North Dakota Fighting Hawks,UC Riverside Highlanders,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826738,2025-11-06,Washington Huskies,Denver Pioneers,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826757,2025-11-06,New Hampshire Wildcats,Curry College Colonels,149.501708984375,29.801289,-5.427100244396461,True,False,149.501708984375,112.0,False,70.73205,78.02776,13.029782,16.76047,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827003,2025-11-06,Texas A&M Aggies,Texas Southern Tigers,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827256,2025-11-06,Southern Miss Golden Eagles,Tougaloo Bulldogs,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827484,2025-11-06,Cleveland State Vikings,Capital Crusaders,147.30545043945312,3.2428222,-5.427100244396461,True,False,147.30545043945312,112.0,False,69.7123,76.695045,0.8479252,2.7279959,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827521,2025-11-06,Hampton Pirates,Mid-Atlantic Christian Mustangs,148.9051971435547,22.587877,-5.427100244396461,True,False,148.9051971435547,112.0,False,70.455086,77.66579,9.721129,12.949179,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828275,2025-11-06,North Texas Mean Green,Northwestern State Demons,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828543,2025-11-06,Eastern Kentucky Colonels,Midway University Eagles,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828913,2025-11-06,Indiana State Sycamores,Illinois Tech Scarlet Hawks,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829053,2025-11-06,Western Michigan Broncos,Northwood (MI) Timberwolves,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829414,2025-11-06,Lehigh Mountain Hawks,Valley Forge Patriots,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829472,2025-11-06,South Dakota State Jackrabbits,Dakota State Trojans,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829497,2025-11-06,Old Dominion Monarchs,Randolph College Wildcats,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401829685,2025-11-06,South Alabama Jaguars,Alcorn State Braves,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401830236,2025-11-06,Howard Bison,District Of Columbia Firebirds,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401808949,2025-11-07,Louisiana Ragin' Cajuns,SE Louisiana Lions,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401809074,2025-11-07,Mount St. Mary's Mountaineers,Bucknell Bison,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812573,2025-11-07,Pennsylvania Quakers,Rowan Profs,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812599,2025-11-07,Harvard Crimson,MIT Engineers,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812786,2025-11-07,UConn Huskies,UMass Lowell River Hawks,148.98654174804688,23.571524,-5.427100244396461,True,False,148.98654174804688,112.0,False,70.49285,77.71515,10.172309,13.4689,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812917,2025-11-07,Clemson Tigers,Gardner-Webb Runnin' Bulldogs,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401813445,2025-11-07,Duquesne Dukes,Sacred Heart Pioneers,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401813757,2025-11-07,UCLA Bruins,Pepperdine Waves,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817132,2025-11-07,Notre Dame Fighting Irish,Detroit Mercy Titans,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817164,2025-11-07,Rhode Island Rams,Tulsa Golden Hurricane,147.7390899658203,-3.7155395,-5.427100244396461,True,False,147.7390899658203,112.0,False,68.15547,72.00304,-3.263848,-2.6035688,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817253,2025-11-07,NC State Wolfpack,UAB Blazers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817263,2025-11-07,North Carolina Tar Heels,Kansas Jayhawks,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817442,2025-11-07,Pittsburgh Panthers,Longwood Lancers,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817487,2025-11-07,Virginia Cavaliers,North Carolina Central Eagles,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401817528,2025-11-07,Wake Forest Demon Deacons,Morehead State Eagles,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401818298,2025-11-07,Navy Midshipmen,Yale Bulldogs,146.4920196533203,-6.5936475,-5.427100244396461,True,False,146.4920196533203,112.0,False,69.334625,76.20145,-3.6638734,-2.4692156,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401818367,2025-11-07,New Haven Chargers,Columbia Lions,146.790283203125,-2.9869413,-5.427100244396461,True,False,146.790283203125,112.0,False,69.47311,76.38243,-2.0095475,-0.5635717,,,,,,,,,,,,,,144.0,18.5,144.0,18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.025388576883214165
401818547,2025-11-07,Brown Bears,Siena Saints,146.84451293945312,-2.3311768,-5.427100244396461,True,False,146.84451293945312,112.0,False,69.49828,76.41534,-1.7087605,-0.2170906,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401819843,2025-11-07,Cincinnati Bearcats,Georgia State Panthers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401819899,2025-11-07,Texas Tech Red Raiders,Sam Houston Bearkats,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820614,2025-11-07,Georgia Tech Yellow Jackets,Bryant Bulldogs,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401820797,2025-11-07,Charlotte 49ers,Tennessee Tech Golden Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822166,2025-11-07,Fordham Rams,Mount Saint Mary (NY) Knights,149.14923095703125,25.538818,-5.427100244396461,True,False,149.14923095703125,112.0,False,70.56839,77.813866,11.074669,14.508342,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822318,2025-11-07,Ball State Cardinals,Mansfield Mountaineers,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822330,2025-11-07,Kentucky Wildcats,Valparaiso Beacons,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822366,2025-11-07,Eastern Illinois Panthers,Nicholls Colonels,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822724,2025-11-07,Maryland Terrapins,Georgetown Hoyas,147.0072021484375,-0.36388302,-5.427100244396461,True,False,147.0072021484375,112.0,False,69.57382,76.51406,-0.806401,0.8223516,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822735,2025-11-07,Utah State Aggies,VCU Rams,148.2813720703125,2.8421063,-5.427100244396461,True,False,148.2813720703125,112.0,False,68.407265,72.3321,-0.2559824,0.8612391,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823002,2025-11-07,Grand Canyon Lopes,Youngstown State Penguins,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823009,2025-11-07,Kent State Golden Flashes,Cornell Big Red,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823225,2025-11-07,Illinois Fighting Illini,Florida Gulf Coast Eagles,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823352,2025-11-07,North Alabama Lions,Lane College Dragons,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823392,2025-11-07,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823426,2025-11-07,Buffalo Bulls,Green Bay Phoenix,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823461,2025-11-07,Wisconsin Badgers,Northern Illinois Huskies,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823509,2025-11-07,Idaho Vandals,Whitman Missionaries,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823514,2025-11-07,Southern Indiana Screaming Eagles,VMI Keydets,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823531,2025-11-07,UC Irvine Anteaters,California Baptist Lancers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823554,2025-11-07,San Diego Toreros,Idaho State Bengals,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823647,2025-11-07,Iowa Hawkeyes,Western Illinois Leathernecks,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824023,2025-11-07,Arizona Wildcats,Utah Tech Trailblazers,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
