date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-04,Milwaukee Panthers,Detroit Mercy Titans,143.37299364785764,2.5044858006378856,,,,,,,,,,,,,,,,,,,,,,,,401817653,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,UW-Milwaukee Panther Arena,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5044858006378856,,,,,,,,,,,,,,,,no_odds,72.93873972424777,70.43425392360987,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Austin Peay Governors,Lipscomb Bisons,142.91477493536124,4.525672209254457,,,,,,,,,,,,,,,,,,,,,,,,401807723,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,F&M Bank Arena,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.525672209254457,,,,,,,,,,,,,,,,no_odds,73.72022357230784,69.19455136305339,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Illinois Fighting Illini,Northwestern Wildcats,141.37204289790932,5.458970760331381,,,,,,,,,,,,,,,,,,,,,,,,401825492,2026-02-04,2026-02-05T02:00:00Z,,,CST,,,,,,2026-02-05 02:00:00+00:00,State Farm Center,False,2026-02-05T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.458970760331381,,,,,,,,,,,,,,,,no_odds,73.41550682912035,67.95653606878898,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Oklahoma State Cowboys,BYU Cougars,143.50874300136687,2.101230308202849,,,,,,,,,,,,,,,,,,,,,,,,401827662,2026-02-04,2026-02-05T02:00:00Z,,,CST,,,,,,2026-02-05 02:00:00+00:00,Gallagher-Iba Arena,False,2026-02-05T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.101230308202849,,,,,,,,,,,,,,,,no_odds,72.80498665478486,70.70375634658201,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Utah Utes,Arizona State Sun Devils,143.36434448590308,2.700247577812795,,,,,,,,,,,,,,,,,,,,,,,,401827663,2026-02-04,2026-02-05T02:00:00Z,,,CST,,,,,,2026-02-05 02:00:00+00:00,Jon M. Huntsman Center,False,2026-02-05T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.700247577812795,,,,,,,,,,,,,,,,no_odds,73.03229603185794,70.33204845404514,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Kentucky Wildcats,Oklahoma Sooners,139.62872728915008,4.576404283776528,,,,,,,,,,,,,,,,,,,,,,,,401808216,2026-02-04,2026-02-05T02:00:00Z,,,CST,,,,,,2026-02-05 02:00:00+00:00,Rupp Arena,False,2026-02-05T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.576404283776528,,,,,,,,,,,,,,,,no_odds,72.1025657864633,67.52616150268678,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Portland Pilots,Gonzaga Bulldogs,143.5224741262784,3.033785453331881,,,,,,,,,,,,,,,,,,,,,,,,401829227,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,Chiles Center,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.033785453331881,,,,,,,,,,,,,,,,no_odds,73.27812978980515,70.24434433647326,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Stanford Cardinal,Clemson Tigers,142.30212131185934,3.5314785298521083,,,,,,,,,,,,,,,,,,,,,,,,401820720,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,Maples Pavilion,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5314785298521083,,,,,,,,,,,,,,,,no_odds,72.91679992085572,69.38532139100361,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Pacific Tigers,Santa Clara Broncos,142.29520664100647,4.882705546153617,,,,,,,,,,,,,,,,,,,,,,,,401829231,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,Alex G. Spanos Center,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.882705546153617,,,,,,,,,,,,,,,,no_odds,73.58895609358005,68.70625054742642,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Saint Mary's Gaels,San Diego Toreros,142.92680265472978,4.414679032974187,,,,,,,,,,,,,,,,,,,,,,,,401829230,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,University Credit Union Pavilion,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.414679032974187,,,,,,,,,,,,,,,,no_odds,73.67074084385199,69.2560618108778,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Seattle U Redhawks,Pepperdine Waves,139.65771727551189,2.210291923763715,,,,,,,,,,,,,,,,,,,,,,,,401829229,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,Redhawk Center,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.210291923763715,,,,,,,,,,,,,,,,no_odds,70.9340045996378,68.72371267587408,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,San Francisco Dons,Loyola Marymount Lions,142.21191587281507,2.3351551979002187,,,,,,,,,,,,,,,,,,,,,,,,401829228,2026-02-04,2026-02-05T03:00:00Z,,,CST,,,,,,2026-02-05 03:00:00+00:00,The Sobrato Center,False,2026-02-05T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3351551979002187,,,,,,,,,,,,,,,,no_odds,72.27353553535764,69.93838033745743,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,New Mexico Lobos,Utah State Aggies,139.39014179320108,4.372565185629214,,,,,,,,,,,,,,,,,,,,,,,,401829337,2026-02-04,2026-02-05T04:00:00Z,,,CST,,,,,,2026-02-05 04:00:00+00:00,The Pit,False,2026-02-05T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.372565185629214,,,,,,,,,,,,,,,,no_odds,71.88135348941515,67.50878830378593,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Oregon State Beavers,Washington State Cougars,143.29678673005637,4.05473223064363,,,,,,,,,,,,,,,,,,,,,,,,401829232,2026-02-04,2026-02-05T04:00:00Z,,,CST,,,,,,2026-02-05 04:00:00+00:00,Gill Coliseum,False,2026-02-05T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.05473223064363,,,,,,,,,,,,,,,,no_odds,73.67575948035,69.62102724970637,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Washington Huskies,Iowa Hawkeyes,143.14421300501715,2.540294430871234,,,,,,,,,,,,,,,,,,,,,,,,401825494,2026-02-04,2026-02-05T04:00:00Z,,,CST,,,,,,2026-02-05 04:00:00+00:00,Alaska Airlines Arena,False,2026-02-05T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.540294430871234,,,,,,,,,,,,,,,,no_odds,72.84225371794419,70.30195928707296,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
