game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_margin_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401822891,2026-01-07,2026-01-07 18:30,Villanova Wildcats,Creighton Bluejays,72,76,34,30,38,46,False,Finneran Pavilion,,0,0,,,,,144.7864,0.0,143.5,-5.5,148,-4,Away Cover,Over,,,,,,,34.0,30.0,38.0,46.0,64.0,84.0,,,"[{'book': nan, 'total': nan}]",,creightonbluejays::villanova,2026-01-07 23:30:00+00:00,2026-01-07 18:30,2026-01-07,creightonbluejays::villanova,creightonbluejays::villanova@2026-01-07,7.2,villanova,creightonbluejays,143.5,-5.5,143.5,-5.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:30:00Z,2026-01-07 05:30 PM,CST,1.2863999999999862,market,1.2863999999999862,0.5400598023648718,0.5,0.5400598023648718,0.5,136.19791428222655,168.9781114257812,-41.01388,11.626353,0.7038826540201052,0.5400598023648718,0.6019413270100527,0.5400598023648718,0.6019413270100527,0.5400598023648718,,11.0,,,,,,,,,,,,,,,Even,,,,,,,144.7864,,,False,,70.22140399999999,74.564996,,,,,Even,,,Even,2026-01-07 18:30,2026-01-07,2026-01-07 05:30 PM
401828357,2026-01-07,2026-01-07 20:00,Loyola Chicago Ramblers,Davidson Wildcats,64,79,36,45,28,34,False,Gentile Arena,,0,0,,,,,134.4312,0.0,135.5,-1.0,143,-15,Away Cover,Over,,,,,,,36.0,45.0,28.0,34.0,81.0,62.0,,,"[{'book': nan, 'total': nan}]",,davidson::loyolachicago,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,davidson::loyolachicago,davidson::loyolachicago@2026-01-08,7.2,loyolachicago,davidson,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-1.0688000000000102,market,,0.4666991169338966,,0.4666991169338966,,125.84271428222657,158.62291142578124,-45.51388,7.126353,0.538788443630292,0.4666991169338966,,0.4666991169338966,,0.4666991169338966,,2.0,,,,,,,,,,,,,,,Even,,,,,,,134.4312,,,False,,65.19913199999999,69.232068,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401828358,2026-01-07,2026-01-07 18:00,Saint Joseph's Hawks,Duquesne Dukes,97,90,40,34,43,49,False,Michael J. Hagan '85 Arena,,0,0,,,,,148.6028,0.0,149.5,2.0,187,7,Home Cover,Over,,,,,,,40.0,34.0,57.0,56.0,74.0,113.0,,,"[{'book': nan, 'total': nan}]",,duquesne::stjosephs,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,duquesne::stjosephs,duquesne::stjosephs@2026-01-07,7.2,stjosephs,duquesne,149.5,2.0,149.5,2.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-0.897199999999998,market,-0.897199999999998,0.4720360996591318,0.5,0.4720360996591318,0.5,140.01431428222656,172.79451142578125,-48.51388,4.126353,0.4227889261805943,0.4720360996591318,0.4613944630902972,0.4720360996591318,0.4613944630902972,0.4720360996591318,,-4.0,,,,,,,,,,,,,,,Even,,,,,,,148.6028,,,False,,72.072358,76.53044200000001,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401828164,2026-01-07,2026-01-07 18:00,Temple Owls,East Carolina Pirates,75,67,36,21,39,46,False,Liacouras Center,,0,0,,,,,144.9976,0.0,145.5,-7.5,142,8,Home Cover,Under,,,,,,,36.0,21.0,39.0,46.0,57.0,85.0,,,"[{'book': nan, 'total': nan}]",,eastcarolina::temple,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,eastcarolina::temple,eastcarolina::temple@2026-01-07,7.2,temple,eastcarolina,145.5,-7.5,145.5,-7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-0.5023999999999944,market,-0.5023999999999944,0.4843323979871552,0.5,0.4843323979871552,0.5,136.40911428222657,169.18931142578123,-39.01388,13.626353,0.7674162331876138,0.4843323979871552,0.6337081165938069,0.4843323979871552,0.6337081165938069,0.4843323979871552,,15.0,,,,,,,,,,,,,,,Even,,,,,,,144.9976,,,False,,70.323836,74.673764,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401809314,2026-01-07,2026-01-07 18:00,East Tennessee State Buccaneers,VMI Keydets,81,67,41,30,40,37,False,Freedom Hall (TN),,0,0,,,,,147.092,0.0,146.5,-16.5,148,14,Away Cover,Over,,,,,,,41.0,30.0,40.0,37.0,71.0,77.0,,,"[{'book': nan, 'total': nan}]",,easttennesseestate::vmikeydets,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,easttennesseestate::vmikeydets,easttennesseestate::vmikeydets@2026-01-07,7.2,easttennesseestate,vmikeydets,146.5,-16.5,146.5,-16.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.592000000000013,market,0.592000000000013,0.5184599799125336,0.5,0.5184599799125336,0.5,138.50351428222658,171.28371142578123,-30.01388,22.626353,0.9459510362367064,0.5184599799125336,0.7229755181183533,0.5184599799125336,0.7229755181183533,0.5184599799125336,,33.0,,,,,,,,,,,,,,,Even,,,,,,,147.092,,,False,,71.33962000000001,75.75238,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401830262,2026-01-07,2026-01-07 19:00,Evansville Purple Aces,Murray State Racers,69,79,30,42,39,37,False,Ford Center,,0,0,,,,,152.2168,0.0,153.5,7.5,148,-10,Away Cover,Under,,,,,,,30.0,42.0,39.0,37.0,72.0,76.0,,,"[{'book': nan, 'total': nan}]",,evansville::murraystate,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,evansville::murraystate,evansville::murraystate@2026-01-08,7.2,evansville,murraystate,153.5,7.5,153.5,7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,-1.2831999999999937,market,-1.2831999999999937,0.4600395145221662,0.5,0.4600395145221662,0.5,143.62831428222657,176.40851142578123,-54.01388,-1.373647,0.2325837668123863,0.4600395145221662,0.3662918834061931,0.4600395145221662,0.3662918834061931,0.4600395145221662,,-15.0,,,,,,,,,,,,,,,Even,,,,,,,152.2168,,,False,,73.825148,78.39165200000001,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401828162,2026-01-07,2026-01-07 18:30,UAB Blazers,Florida Atlantic Owls,71,76,33,40,38,36,False,Bartow Arena,,0,0,,,,,160.996,0.0,162.5,-4.0,147,-5,Away Cover,Under,,,,,,,33.0,40.0,38.0,36.0,73.0,74.0,,,"[{'book': nan, 'total': nan}]",,floridaatlantic::uabblazers,2026-01-07 23:30:00+00:00,2026-01-07 18:30,2026-01-07,floridaatlantic::uabblazers,floridaatlantic::uabblazers@2026-01-07,7.2,uabblazers,floridaatlantic,162.5,-4.0,162.5,-4.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:30:00Z,2026-01-07 05:30 PM,CST,-1.503999999999991,market,-1.503999999999991,0.4531928351787166,0.5,0.4531928351787166,0.5,152.40751428222657,185.18771142578123,-42.51388,10.126353,0.6515570611032949,0.4531928351787166,0.5757785305516474,0.4531928351787166,0.5757785305516474,0.4531928351787166,,8.0,,,,,,,,,,,,,,,Even,,,,,,,160.996,,,False,,78.08306,82.91294,,,,,Even,,,Even,2026-01-07 18:30,2026-01-07,2026-01-07 05:30 PM
401804867,2026-01-07,2026-01-07 18:00,Jacksonville State Gamecocks,Florida International Panthers,71,64,31,25,40,39,False,Pete Mathews Coliseum,,0,0,,,,,149.0696,0.0,148.5,-1.0,135,7,Home Cover,Under,,,,,,,31.0,25.0,40.0,39.0,56.0,79.0,,,"[{'book': nan, 'total': nan}]",,floridainternational::jacksonvillestategamecocks,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,floridainternational::jacksonvillestategamecocks,floridainternational::jacksonvillestategamecocks@2026-01-07,7.2,jacksonvillestategamecocks,floridainternational,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.5696000000000083,market,,0.5177619649771585,,0.5177619649771585,,140.48111428222657,173.26131142578123,-45.51388,7.126353,0.538788443630292,0.5177619649771585,,0.5177619649771585,,0.5177619649771585,,2.0,,,,,,,,,,,,,,,Even,,,,,,,149.0696,,,False,,72.298756,76.77084400000001,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401828359,2026-01-07,2026-01-07 18:00,Fordham Rams,George Mason Patriots,58,67,28,23,30,44,False,Rose Hill Gym,,0,0,,,,,132.5952,0.0,132.0,4.25,125,-9,Away Cover,Under,,,,,,,28.0,23.0,30.0,44.0,51.0,74.0,,,"[{'book': nan, 'total': nan}]",,fordham::georgemasonpatriots,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,fordham::georgemasonpatriots,fordham::georgemasonpatriots@2026-01-07,7.2,fordham,georgemasonpatriots,132.0,4.25,132.0,4.25,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.5952000000000055,market,0.5952000000000055,0.5185596917622615,0.5,0.5185596917622615,0.5,124.00671428222655,156.78691142578123,-50.76388,1.876353,0.3394835212115311,0.5185596917622615,0.4197417606057655,0.5185596917622615,0.4197417606057655,0.5185596917622615,,-8.5,,,,,,,,,,,,,,,Even,,,,,,,132.5952,,,False,,64.308672,68.286528,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401823903,2026-01-07,2026-01-07 18:00,High Point Panthers,Gardner-Webb Runnin' Bulldogs,104,49,53,13,51,36,False,Qubein Center,,0,0,,,,,164.1088,0.0,163.25,-27.5,153,55,Home Cover,Under,,,,,,,53.0,13.0,51.0,36.0,66.0,87.0,,,"[{'book': nan, 'total': nan}]",,gardnerwebbrunnin::highpoint,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,gardnerwebbrunnin::highpoint,gardnerwebbrunnin::highpoint@2026-01-07,7.2,highpoint,gardnerwebbrunnin,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.8588000000000022,market,,0.5267688884370831,,0.5267688884370831,,155.52031428222656,188.3005114257812,-19.01388,33.626353,0.9962968660165246,0.5267688884370831,,0.5267688884370831,,0.5267688884370831,,55.0,,,,,,,,,,,,,,,Even,,,,,,,164.1088,,,False,,79.59276799999999,84.51603200000001,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401824385,2026-01-07,2026-01-07 17:00,Lehigh Mountain Hawks,Holy Cross Crusaders,66,58,33,30,33,28,False,Stabler Arena,,0,0,,,,,137.6816,0.0,137.0,-2.0,124,8,Home Cover,Under,,,,,,,33.0,30.0,33.0,28.0,63.0,61.0,-142.0,136.5,"[{'book': 'FanDuel', 'total': 136.5}]",,holycrosscrusaders::lehighmountain,2026-01-07 22:00:00+00:00,2026-01-07 17:00,2026-01-07,holycrosscrusaders::lehighmountain,holycrosscrusaders::lehighmountain@2026-01-07,7.2,lehighmountain,holycrosscrusaders,137.0,-2.0,137.0,-2.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T17:00:00Z,2026-01-07 04:00 PM,CST,0.6816000000000031,market,0.6816000000000031,0.5212514524116697,0.5,0.5212514524116697,0.5,129.09311428222657,161.87331142578125,-44.51388,8.126353,0.5772110738194057,0.5212514524116697,0.5386055369097029,0.5212514524116697,0.5386055369097029,0.5212514524116697,,4.0,,,,,,,,,,,,,,,Even,,,,,,,137.6816,,,False,,66.775576,70.906024,,,,,Even,,,Even,2026-01-07 17:00,2026-01-07,2026-01-07 04:00 PM
401830264,2026-01-07,2026-01-07 19:00,Valparaiso Beacons,Illinois State Redbirds,77,71,35,23,42,48,False,Athletics-Recreation Center,,0,0,,,,,138.7652,0.0,138.25,7.5,148,6,Home Cover,Over,,,,,,,35.0,23.0,42.0,48.0,58.0,90.0,,,"[{'book': nan, 'total': nan}]",,illinoisstate::valparaisobeacons,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,illinoisstate::valparaisobeacons,illinoisstate::valparaisobeacons@2026-01-08,7.2,valparaisobeacons,illinoisstate,138.25,7.5,138.25,7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,0.515199999999993,market,0.515199999999993,0.516066563390414,0.5,0.516066563390414,0.5,130.17671428222656,162.95691142578124,-54.01388,-1.373647,0.2325837668123863,0.516066563390414,0.3662918834061931,0.516066563390414,0.3662918834061931,0.516066563390414,,-15.0,,,,,,,,,,,,,,,Even,,,,,,,138.7652,,,False,,67.30112199999999,71.464078,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401825425,2026-01-07,2026-01-07 17:30,Maryland Terrapins,Indiana Hoosiers,66,84,31,36,35,48,False,XFINITY Center,,0,0,,,,,148.0528,0.0,147.0,7.5,150,-18,Away Cover,Over,,,,,,,31.0,36.0,35.0,48.0,67.0,83.0,280.0,147.0,"[{'book': 'BetOnline.ag', 'total': 147.0}]",,indiana::marylandterrapins,2026-01-07 22:30:00+00:00,2026-01-07 17:30,2026-01-07,indiana::marylandterrapins,indiana::marylandterrapins@2026-01-07,7.2,marylandterrapins,indiana,147.0,7.5,147.0,7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T17:30:00Z,2026-01-07 04:30 PM,CST,1.0527999999999906,market,1.0527999999999906,0.5328035004412388,0.5,0.5328035004412388,0.5,139.46431428222655,172.24451142578124,-54.01388,-1.373647,0.2325837668123863,0.5328035004412387,0.3662918834061931,0.5328035004412388,0.3662918834061931,0.5328035004412388,,-15.0,,,,,,,,,,,,,,,Even,,,,,,,148.0528,,,False,,71.80560799999999,76.247192,,,,,Even,,,Even,2026-01-07 17:30,2026-01-07,2026-01-07 04:30 PM
401808601,2026-01-07,2026-01-07 18:00,James Madison Dukes,Marshall Thundering Herd,64,66,25,36,39,30,False,Atlantic Union Bank Center,,0,0,,,,,154.7052,0.0,155.5,-1.5,130,-2,Away Cover,Under,,,,,,,25.0,36.0,39.0,30.0,61.0,69.0,,,"[{'book': nan, 'total': nan}]",,jamesmadison::marshallthunderingherd,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,jamesmadison::marshallthunderingherd,jamesmadison::marshallthunderingherd@2026-01-07,7.2,jamesmadison,marshallthunderingherd,155.5,-1.5,155.5,-1.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-0.7948000000000093,market,-0.7948000000000093,0.4752233282416795,0.5,0.4752233282416795,0.5,146.11671428222655,178.89691142578124,-45.01388,7.626353,0.5580680644767834,0.4752233282416795,0.5290340322383917,0.4752233282416795,0.5290340322383917,0.4752233282416795,,3.0,,,,,,,,,,,,,,,Even,,,,,,,154.7052,,,False,,75.032022,79.673178,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401804868,2026-01-07,2026-01-07 18:00,Kennesaw State Owls,Missouri State Bears,90,80,42,37,48,43,False,KSU Convocation Center,,0,0,,,,,151.2072,0.0,152.5,-5.75,170,10,Home Cover,Over,,,,,,,42.0,37.0,48.0,43.0,79.0,91.0,,,"[{'book': nan, 'total': nan}]",,kennesawstate::missouristate,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,kennesawstate::missouristate,kennesawstate::missouristate@2026-01-07,7.2,kennesawstate,missouristate,152.5,-5.75,152.5,-5.75,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-1.2927999999999995,market,-1.2927999999999995,0.4597415713656978,0.5,0.4597415713656978,0.5,142.61871428222656,175.39891142578125,-40.76388,11.876353,0.7122418520905331,0.4597415713656978,0.6061209260452666,0.4597415713656978,0.6061209260452666,0.4597415713656978,,11.5,,,,,,,,,,,,,,,Even,,,,,,,151.2072,,,False,,73.335492,77.871708,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401808157,2026-01-07,2026-01-07 18:00,Kentucky Wildcats,Missouri Tigers,68,73,32,33,36,40,False,Rupp Arena,,0,0,,,,,152.1496,0.0,151.5,-12.5,141,-5,Away Cover,Under,,,,,,,32.0,33.0,36.0,40.0,65.0,76.0,,,"[{'book': nan, 'total': nan}]",,kentucky::missouri,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,kentucky::missouri,kentucky::missouri@2026-01-07,7.2,kentucky,missouri,151.5,-12.5,151.5,-12.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.6495999999999924,market,0.6495999999999924,0.5202546104787313,0.5,0.5202546104787313,0.5,143.56111428222655,176.3413114257812,-34.01388,18.626353,0.88824997694253,0.5202546104787313,0.694124988471265,0.5202546104787313,0.694124988471265,0.5202546104787313,,25.0,,,,,,,,,,,,,,,Even,,,,,,,152.1496,,,False,,73.79255599999999,78.357044,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401828360,2026-01-07,2026-01-07 18:00,Rhode Island Rams,La Salle Explorers,72,79,41,41,31,38,False,Thomas M. Ryan Center,,0,0,,,,,133.3696,0.0,134.0,-10.0,151,-7,Away Cover,Under,,,,,,,41.0,41.0,31.0,38.0,82.0,69.0,,,"[{'book': nan, 'total': nan}]",,lasalle::rhodeisland,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,lasalle::rhodeisland,lasalle::rhodeisland@2026-01-07,6.2,rhodeisland,lasalle,134.0,-10.0,134.0,-10.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-0.6304000000000087,market,-0.6304000000000087,0.4803435558929472,0.5,0.4803435558929472,0.5,124.78111428222655,157.56131142578124,-36.51388,16.126353,0.8349268080717624,0.4803435558929472,0.6674634040358812,0.4803435558929472,0.6674634040358812,0.4803435558929472,,20.0,,,,,,,,,,,,,,,Even,,,,,,,133.3696,,,False,,64.68425599999999,68.685344,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401823904,2026-01-07,2026-01-07 17:30,UNC Asheville Bulldogs,Longwood Lancers,72,61,37,32,35,29,False,Kimmel Arena,,0,0,,,,,147.4416,0.0,149.0,-3.5,133,11,Home Cover,Under,,,,,,,37.0,32.0,35.0,29.0,69.0,64.0,-164.0,148.5,"[{'book': 'FanDuel', 'total': 148.5}]",,longwood::uncasheville,2026-01-07 22:30:00+00:00,2026-01-07 17:30,2026-01-07,longwood::uncasheville,longwood::uncasheville@2026-01-07,7.2,uncasheville,longwood,149.0,-3.5,149.0,-3.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T17:30:00Z,2026-01-07 04:30 PM,CST,-1.558400000000006,market,-1.558400000000006,0.4515080267171065,0.5,0.4515080267171065,0.5,138.85311428222656,171.63331142578124,-43.01388,9.626353,0.6333867299281664,0.4515080267171065,0.5666933649640832,0.4515080267171065,0.5666933649640832,0.4515080267171065,,7.0,,,,,,,,,,,,,,,Even,,,,,,,147.4416,,,False,,71.509176,75.932424,,,,,Even,,,Even,2026-01-07 17:30,2026-01-07,2026-01-07 04:30 PM
401822890,2026-01-07,2026-01-07 18:00,Marquette Golden Eagles,Xavier Musketeers,66,65,37,27,29,38,False,Fiserv Forum,,0,0,,,,,160.7232,0.0,160.0,-4.5,131,1,Away Cover,Under,,,,,,,37.0,27.0,29.0,38.0,64.0,67.0,,,"[{'book': nan, 'total': nan}]",,marquettegolden::xavier,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,marquettegolden::xavier,marquettegolden::xavier@2026-01-07,7.2,marquettegolden,xavier,160.0,-4.5,160.0,-4.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.7231999999999914,market,0.7231999999999914,0.5225471472810468,0.5,0.5225471472810468,0.5,152.13471428222655,184.9149114257812,-42.01388,10.626353,0.6693860796272015,0.5225471472810468,0.5846930398136008,0.5225471472810468,0.5846930398136008,0.5225471472810468,,9.0,,,,,,,,,,,,,,,Even,,,,,,,160.7232,,,False,,77.950752,82.772448,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401820656,2026-01-07,2026-01-07 18:00,Wake Forest Demon Deacons,Miami Hurricanes,77,81,38,39,39,42,False,LJVM Coliseum,,0,0,,,,,157.0792,0.0,156.5,-1.0,158,-4,Away Cover,Over,,,,,,,38.0,39.0,39.0,42.0,77.0,81.0,,,"[{'book': nan, 'total': nan}]",,miamihurricanes::wakeforestdemon,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,miamihurricanes::wakeforestdemon,miamihurricanes::wakeforestdemon@2026-01-07,7.2,wakeforestdemon,miamihurricanes,156.5,-1.0,156.5,-1.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.5792000000000144,market,0.5792000000000144,0.5180611210272967,0.5,0.5180611210272967,0.5,148.49071428222658,181.2709114257813,-45.51388,7.126353,0.538788443630292,0.5180611210272967,0.5193942218151459,0.5180611210272967,0.5193942218151459,0.5180611210272967,,2.0,,,,,,,,,,,,,,,Even,,,,,,,157.0792,,,False,,76.183412,80.89578800000001,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401808154,2026-01-07,2026-01-07 18:00,Mississippi State Bulldogs,Oklahoma Sooners,72,53,27,27,45,26,False,Humphrey Coliseum,,0,0,,,,,159.894,0.0,159.0,-1.0,125,19,Home Cover,Under,,,,,,,27.0,27.0,45.0,26.0,54.0,71.0,,,"[{'book': nan, 'total': nan}]",,mississippistate::oklahomasooners,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,mississippistate::oklahomasooners,mississippistate::oklahomasooners@2026-01-07,7.2,mississippistate,oklahomasooners,159.0,-1.0,159.0,-1.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.8940000000000055,market,0.8940000000000055,0.5278643254806421,0.5,0.5278643254806421,0.5,151.30551428222657,184.08571142578128,-45.51388,7.126353,0.538788443630292,0.527864325480642,0.5193942218151459,0.5278643254806421,0.5193942218151459,0.5278643254806421,,2.0,,,,,,,,,,,,,,,Even,,,,,,,159.894,,,False,,77.54859,82.34541,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401828166,2026-01-07,2026-01-07 19:00,North Texas Mean Green,South Florida Bulls,70,74,30,25,40,49,False,The Super Pit,,0,0,,,,,146.1296,0.0,145.0,5.0,144,-4,Home Cover,Under,,,,,,,30.0,25.0,40.0,49.0,55.0,89.0,,,"[{'book': nan, 'total': nan}]",,northtexas::southfloridabulls,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,northtexas::southfloridabulls,northtexas::southfloridabulls@2026-01-08,7.2,northtexas,southfloridabulls,145.0,5.0,145.0,5.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,1.1296000000000106,market,1.1296000000000106,0.535190456233845,0.5,0.535190456233845,0.5,137.54111428222657,170.32131142578123,-51.51388,1.126353,0.3131612211709287,0.535190456233845,0.4065806105854643,0.535190456233845,0.4065806105854643,0.535190456233845,,-10.0,,,,,,,,,,,,,,,Even,,,,,,,146.1296,,,False,,70.872856,75.25674400000001,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401823905,2026-01-07,2026-01-07 18:00,Radford Highlanders,Presbyterian Blue Hose,80,61,36,36,44,25,False,The Dedmon Center,,0,0,,,,,146.7748,0.0,148.25,-7.0,141,19,Home Cover,Under,,,,,,,36.0,36.0,44.0,25.0,72.0,69.0,,,"[{'book': nan, 'total': nan}]",,presbyterianbluehose::radford,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,presbyterianbluehose::radford,presbyterianbluehose::radford@2026-01-07,7.2,radford,presbyterianbluehose,148.25,-7.0,148.25,-7.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-1.475200000000001,market,-1.475200000000001,0.4540851357827681,0.5,0.4540851357827681,0.5,138.18631428222656,170.96651142578122,-39.51388,13.126353,0.7522772379156957,0.454085135782768,0.6261386189578478,0.4540851357827681,0.6261386189578478,0.4540851357827681,,14.0,,,,,,,,,,,,,,,Even,,,,,,,146.7748,,,False,,71.185778,75.589022,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
