event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
dba0f3938721d2b7599b154272b9113b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-111.0,1.0,-101.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.0,-113.0,-103.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-110.0,-110.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-102.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-105.0,1.5,-115.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-112.0,-108.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-105.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-115.0,-105.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-117.0,-107.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-113.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-112.0,-112.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-115.0,1.0,-105.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,
dba0f3938721d2b7599b154272b9113b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,179.0,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-950.0,610.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-114.0,12.5,-106.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,613.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-115.0,12.5,-105.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-113.0,-107.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,613.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-111.0,12.5,-101.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-111.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-112.0,12.5,-108.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-115.0,12.5,-105.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,139.5,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-910.0,500.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.0,-112.0,12.0,-112.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.5,-109.0,-114.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-950.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-115.0,-105.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,h2h,2h,-900.0,600.0,,,,,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
a64b452972ebb31845d4843f67702904,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,UC Irvine Anteaters,UC Riverside Highlanders,totals,full_game,,,,,,,140.0,-110.0,-110.0,ucriversidehighlanders::ucirvineanteaters,401809105,2025-12-04,142.49550150553384,12.862044919331868
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-410.0,315.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-7.5,-120.0,7.5,-102.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-115.0,-105.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-400.0,316.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-105.0,8.5,-115.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-400.0,316.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-101.0,8.5,-111.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-108.0,-108.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-450.0,350.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-9.0,-110.0,9.0,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.0,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-108.0,8.5,-112.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-105.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-375.0,300.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-105.0,8.5,-115.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-105.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-430.0,328.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-110.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-110.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-480.0,320.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-114.0,8.5,-109.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,146.5,-113.0,-110.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-440.0,330.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.5,-110.0,8.5,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,totals,full_game,,,,,,,145.5,-105.0,-115.0,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,h2h,2h,-380.0,305.0,,,,,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
ec44d694728cf6472761aed1025db7b9,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 05:00:00+00:00,Hawai'i Rainbow Warriors,UC Davis Aggies,spreads,full_game,,,-8.0,-110.0,8.0,-110.0,,,,ucdavisaggies::hawai'irainbowwarriors,401809123,2025-12-04,141.8635711669922,4.472585201263428
