game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401817145,2025-11-19,2025-11-19 18:00,George Washington Revolutionaries,UMBC Retrievers,89.0,52.0,47,17,42,35,False,Charles E. Smith Center,,0.0,0.0,,,,,127.06897630540556,5.439149400995025,143.70855712890625,-0.5611777305603027,141.0,37.0,Away Cover,Under,,,,,,,47.0,17.0,42.0,35.0,64.0,77.0,,,"[{'book': nan, 'total': nan}]",,georgewashingtonrevolutionaries::umbcretrievers,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,georgewashingtonrevolutionaries::umbcretrievers,georgewashingtonrevolutionaries::umbcretrievers@2025-11-19,7.2,georgewashingtonrevolutionaries,umbcretrievers,,,,66.2540628532003,60.81491345220526,synthetic_pred,synthetic_pred_margin,,0.0864828479624564,0.0005549934658139,,0.0,0.0864828479624564,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-16.639580823500694,market,,0.5,0.5,0.0864828479624564,135.348944132487,167.96460571289063,-46.30462736780395,6.722581166577153,0.5216319078057227,0.5,0.3040573778840896,0.5,0.0864828479624564,0.0,,1.1223554611206057,,57.75862559336616,-1.1020449481408698,127.06897630540556,5.439149400995025,model_v1,-85.94993153554009,,-1.6632226787011726,-4.8779716704347225,24.89004264465285,57.75862559336616,cal,127.06897630540556,-0.6685235964059463,19.03573846690158,cal,Home,5.439149400995025,,,,,,109.74138862739572,0.25,127.06897630540556,False,,,False,,61.628453508121694,65.44052279728386,2.7195747004975126,2.7195747004975126,32.174014104309606,29.45443940381209,Home,34.08004874889069,31.36047404839317,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401812604,2025-11-19,2025-11-19 17:30,Penn State Nittany Lions,Harvard Crimson,84.0,80.0,35,38,49,42,False,Bryce Jordan Center,,0.0,0.0,,,,,140.86930471324987,12.216196812435534,151.5,-9.5,164.0,4.0,Away Cover,Under,,,,,,,35.0,38.0,49.0,42.0,73.0,91.0,-1000.0,151.5,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetRivers', 'total': 151.5}, {'book': 'Bovada', 'total': 152.0}, {'book': 'Caesars', 'total': 151.5}, {'book': 'DraftKings', 'total': 151.5}, {'book': 'FanDuel', 'total': 150.5}]",,harvardcrimson::pennstatenittany,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,harvardcrimson::pennstatenittany,harvardcrimson::pennstatenittany@2025-11-19,8.2,pennstatenittany,harvardcrimson,,1.0,HOME,76.5427507628427,64.32655395040717,,,,0.1671903605082277,3.951906051954558e-05,,0.0,0.1671903605082277,0.0,12.0,7.0,light,2025-11-19T17:30:00Z,2025-11-19 04:30 PM,CST,-10.630695286750123,market,,0.5217687208270865,0.5217687208270865,0.1671903605082277,143.83508915201824,176.45075073242188,-38.09834522897949,14.928863305401617,0.8113735012190839,0.5217687208270864,0.4892819308636558,0.5217687208270865,0.1671903605082277,0.0,,18.26745986938477,,64.0315021423863,11.244690977088595,140.86930471324987,12.216196812435534,model_v1,-87.4684978576137,,1.7446909770885952,-2.716196812435534,24.89004264465285,64.0315021423863,cal,140.86930471324987,-0.427106350861714,19.03573846690158,cal,Home,12.216196812435534,,,,,,121.65985407053398,0.25,140.86930471324987,False,,,False,,68.32161278592619,72.54769192732368,6.108098406217767,6.108098406217767,37.21485559607198,31.10675718985421,Home,39.32789516677072,33.21979676055296,Home,2025-11-19 17:30,2025-11-19,2025-11-19 04:30 PM
401826838,2025-11-19,2025-11-19 18:00,Temple Owls,Hofstra Pride,81.0,76.0,33,31,48,45,False,Liacouras Center,,0.0,0.0,,,,,143.16679328082495,8.067474892523768,145.37301635742188,-2.548902988433838,157.0,5.0,Away Cover,Under,,,,,,,33.0,31.0,48.0,45.0,64.0,93.0,,,"[{'book': nan, 'total': nan}]",,hofstrapride::temple,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,hofstrapride::temple,hofstrapride::temple@2025-11-19,7.2,temple,hofstrapride,,,,75.61713408667435,67.54965919415059,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0007236467068076,,0.0,0.0181677058115327,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-2.2062230765969275,market,,0.5,0.5,0.0181677058115327,137.01340336100262,169.62906494140626,-44.31690210993042,8.710306424450689,0.5973158738323565,0.5,0.3077417898219446,0.5,0.0181677058115327,0.0,,5.097805976867676,,65.0758151276477,3.6863590277074536,143.16679328082495,8.067474892523768,model_v1,-80.29720122977417,,1.1374560392736155,-5.51857190408993,24.89004264465285,65.0758151276477,cal,143.16679328082495,-0.0886387825081084,19.03573846690158,cal,Home,8.067474892523768,,,,,,123.64404874253064,0.25,143.16679328082495,False,,,False,,69.4358947412001,73.73089853962485,4.033737446261884,4.033737446261884,36.73481609373099,32.70107864746911,Home,38.88231799294336,34.84858054668148,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401825206,2025-11-19,2025-11-19 18:00,Stetson Hatters,Howard Bison,64.0,60.0,31,21,33,39,False,Edmunds Center,,0.0,0.0,,,,,116.385498046875,8.12833725659893,145.48187255859375,-2.678889274597168,124.0,4.0,Away Cover,Under,,,,,,,31.0,21.0,33.0,39.0,52.0,72.0,,,"[{'book': nan, 'total': nan}]",,howard::stetsonhatters,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,howard::stetsonhatters,howard::stetsonhatters@2025-11-19,7.2,stetsonhatters,howard,,,,62.25691765173696,54.12858039513804,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0063771295682942,,0.0027175978250011,0.0181677058115327,0.0027175978250011,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-31.39117469124148,market,,0.5,0.5,0.0181677058115327,137.1222595621745,169.73792114257813,-44.18691582376709,8.840292710614019,0.6021714084572792,0.5,0.3101695571344059,0.5,0.0181677058115327,0.0027175978250011,,5.357778549194336,,51.85940812152376,3.797240875125647,114.09069786735228,8.12833725659893,model_v1,-93.62246443707,,1.118351600528479,-5.449447982001763,24.89004264465285,51.85940812152376,cal,114.09069786735228,-1.2611940903196992,19.03573846690158,cal,Home,8.12833725659893,,,,,,98.53287543089516,0.25,114.09069786735228,False,,,False,,56.44696655273437,59.93853149414063,4.064168628299465,4.064168628299465,30.25556759051692,26.19139896221745,Home,32.001350061220045,27.937181432920585,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401826898,2025-11-19,2025-11-19 18:00,Indiana State Sycamores,Louisiana Tech Bulldogs,60.0,51.0,30,25,30,26,False,Hulman Center,,0.0,0.0,,,,,156.4615055802018,7.664169648421189,143.6714324951172,5.499022960662842,111.0,9.0,Away Cover,Under,,,,,,,30.0,25.0,30.0,26.0,55.0,56.0,,,"[{'book': nan, 'total': nan}]",,indianastate::louisianatech,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,indianastate::louisianatech,indianastate::louisianatech@2025-11-19,7.2,indianastate,louisianatech,,,,82.06283761431149,74.3986679658903,synthetic_pred,synthetic_pred_margin,,0.0759388867178715,0.0003726539221114,,0.0,0.0759388867178715,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,12.7900730850846,market,,0.5,0.5,0.0759388867178715,135.31181949869793,167.92748107910157,-52.3648280590271,0.6623804753540083,0.2975024345902751,0.5,0.1867206606540733,0.5,0.0759388867178715,0.0,,-10.998045921325684,,71.11886617281898,2.951599029158717,156.4615055802018,7.664169648421189,model_v1,-72.5525663222982,,8.45062198982156,-13.163192609084032,24.89004264465285,71.11886617281898,cal,156.4615055802018,0.5138630442576724,19.03573846690158,cal,Home,7.664169648421189,,,,,,135.1258457283561,0.25,156.4615055802018,False,,,False,,75.88383020639786,80.57767537380393,3.8320848242105945,3.8320848242105945,39.85795751530423,36.02587269109363,Home,42.20488009900726,38.372795274796665,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401828309,2025-11-19,2025-11-19 18:00,Jacksonville State Gamecocks,South Alabama Jaguars,65.0,71.0,31,25,34,46,False,Pete Mathews Coliseum,,0.0,0.0,,,,,161.42150457396087,14.602814434928806,145.67880249023438,-2.9140632152557373,136.0,-6.0,Away Cover,Under,,,,,,,31.0,25.0,34.0,46.0,56.0,80.0,,,"[{'book': nan, 'total': nan}]",,jacksonvillestategamecocks::southalabama,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,jacksonvillestategamecocks::southalabama,jacksonvillestategamecocks::southalabama@2025-11-19,7.2,jacksonvillestategamecocks,southalabama,,,,88.01215950444484,73.40934506951604,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.007987407276895,,0.0037903979968329,0.0181677058115327,0.0037903979968329,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,15.7427020837265,market,,0.5,0.5,0.0181677058115327,137.31918949381512,169.93485107421876,-43.95174188310852,9.075466651272588,0.610915568810544,0.5,0.3145416373110383,0.5,0.0181677058115327,0.0037903979968329,,5.828126430511475,,73.3734111699822,15.592740466853051,161.42150457396087,14.602814434928806,model_v1,-72.30539132025217,,12.678677251597314,-11.688751219673067,24.89004264465285,73.3734111699822,cal,161.42150457396087,0.6324899602817079,19.03573846690158,cal,Home,14.602814434928806,,,,,,139.4094812229662,0.25,161.42150457396087,False,,,False,,78.28942971837103,83.13207485558985,7.301407217464403,7.301407217464403,42.79541846791771,35.49401125045331,Home,45.216741036527125,37.91533381906272,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401829462,2025-11-19,2025-11-19 19:00,North Dakota State Bison,Jamestown Jimmies,82.0,67.0,41,36,41,31,False,Scheels Center,,0.0,0.0,,,,,122.8,10.971099897036462,153.5,-1.0,149.0,15.0,Home Cover,Under,,,,,,,41.0,36.0,41.0,31.0,77.0,72.0,,,"[{'book': nan, 'total': nan}]",,jamestownjimmies::northdakotastate,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,jamestownjimmies::northdakotastate,jamestownjimmies::northdakotastate@2025-11-20,8.2,northdakotastate,jamestownjimmies,,1.0,HOME,66.88554994851823,55.91445005148178,,,,0.0071051087499847,0.0001629219218483,,0.0,0.0071051087499847,0.0,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,-38.648099369788326,market,,0.3101981894809986,0.3101981894809986,0.0071051087499847,138.83780521647137,171.453466796875,-41.29362911875,11.733579415631109,0.6246324473149627,0.3101981894809986,0.3158687780324737,0.3101981894809986,0.0071051087499847,0.0,,6.572175979614258,,52.205409377368944,8.976316287869402,114.85190063021167,10.971099897036462,model_v1,-101.29459062263106,,7.976316287869402,-9.971099897036462,24.89004264465285,52.205409377368944,cal,114.85190063021167,-1.552753441267853,19.03573846690158,cal,Home,10.971099897036462,,,,,,99.190277817001,0.25,114.85190063021167,False,,,False,,59.55800000000001,63.242,5.485549948518231,5.485549948518231,32.52177497425912,27.03622502574089,Home,34.363774974259115,28.87822502574089,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401812253,2025-11-19,2025-11-19 19:00,TCU Horned Frogs,Kansas City Roos,81.0,45.0,51,28,30,17,False,Schollmaier Arena,,0.0,0.0,,,,,151.29295844036966,18.75869190965429,150.5,-23.5,126.0,36.0,Home Cover,Under,,,,,,,51.0,28.0,30.0,17.0,79.0,47.0,,,"[{'book': nan, 'total': nan}]",,kansascityroos::tcuhornedfrogs,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,kansascityroos::tcuhornedfrogs,kansascityroos::tcuhornedfrogs@2025-11-20,8.2,tcuhornedfrogs,kansascityroos,,1.0,HOME,85.02582517501197,66.26713326535769,,,,0.0001107810373406,0.0080052343241102,,0.0038022747428212,0.0001107810373406,0.0038022747428212,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,0.7929584403696595,market,,0.0383107244458416,0.0383107244458416,0.0001107810373406,119.60893863932294,152.22460021972657,-28.986273238012693,24.040935296368414,0.9772555596652772,0.0383107244458416,0.4886831703513088,0.0383107244458416,0.0001107810373406,0.0038022747428212,,41.37953186035156,,68.76952656380439,23.16410873431193,151.29295844036966,18.75869190965429,model_v1,-81.73047343619561,,-0.335891265688069,4.741308090345711,24.89004264465285,68.76952656380439,cal,151.29295844036966,0.0318584604972547,19.03573846690158,cal,Home,18.75869190965429,,,,,,130.66210047122834,0.25,151.29295844036966,False,,,False,,73.37708484357928,77.91587359679038,9.379345954827144,9.379345954827144,41.378215399203214,31.99886944437607,Home,43.64760977580876,34.268263820981616,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401822180,2025-11-19,2025-11-19 18:00,La Salle Explorers,Villanova Wildcats,55.0,70.0,28,37,27,33,False,John Glaser Arena,,0.0,0.0,,,,,142.61198249850008,-5.746677674952945,141.46697998046875,29.373779296875,125.0,-15.0,Away Cover,Under,,,,,,,28.0,37.0,27.0,33.0,65.0,60.0,,,"[{'book': nan, 'total': nan}]",,lasalle::villanova,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,lasalle::villanova,lasalle::villanova@2025-11-19,7.2,lasalle,villanova,,,,68.43265241177357,74.17933008672651,synthetic_pred,synthetic_pred_margin,,0.0013340879262982,0.0011620832999216,,0.0,0.0013340879262982,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,1.1450025180313332,market,,0.5,0.5,0.0013340879262982,133.1073669840495,165.72302856445313,-76.23958439523926,-23.21237586085815,0.0022585080727489,0.5,0.0017962979995235,0.5,0.0013340879262982,0.0,,-58.74755859375,,64.82362840840912,-21.48089795407777,142.61198249850008,-5.746677674952945,model_v1,-76.64335157205963,,7.892881342797231,-23.62710162192205,24.89004264465285,64.82362840840912,cal,142.61198249850008,0.0460024329559481,19.03573846690158,cal,Away,5.746677674952945,,,,,,123.16489397597736,0.25,142.61198249850008,False,,,False,,69.16681151177254,73.44517098672755,-2.873338837476473,-2.873338837476473,33.146736337148035,36.0200751746245,Away,35.28591607462554,38.15925491210201,Away,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401823307,2025-11-19,2025-11-19 21:00,Long Beach State Beach,Nobel Knights,87.0,54.0,31,24,56,30,False,Walter Pyramid,,0.0,0.0,,,,,177.41455971465723,17.450349454966833,145.1025390625,-3.5748586654663086,141.0,33.0,Away Cover,Under,,,,,,,31.0,24.0,56.0,30.0,55.0,86.0,,,"[{'book': nan, 'total': nan}]",,longbeachstatebeach::nobel,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,longbeachstatebeach::nobel,longbeachstatebeach::nobel@2025-11-20,7.2,longbeachstatebeach,nobel,,,,97.43245458481204,79.9821051298452,synthetic_pred,synthetic_pred_margin,,0.0241459518835714,0.000586857860493,,0.0,0.0241459518835714,0.0,12.0,7.0,light,2025-11-19T21:00:00Z,2025-11-19 08:00 PM,CST,32.31202065215723,market,,0.5,0.5,0.0241459518835714,136.74292606608074,169.35858764648438,-43.29094643289795,9.73626210148316,0.6351730796872987,0.5,0.3296595157854351,0.5,0.0241459518835714,0.0,,7.149717330932617,,80.64298168848055,20.780510419723942,177.41455971465723,17.450349454966833,model_v1,-64.45955737401945,,17.205651754257634,-13.875490789500525,24.89004264465285,80.64298168848055,cal,177.41455971465723,1.2981906505129612,19.03573846690158,cal,Home,17.450349454966833,,,,,,153.22166520811305,0.25,177.41455971465723,False,,,False,,86.04606146160876,91.36849825304849,8.725174727483417,8.725174727483417,47.38561809454609,38.66044336706267,Home,50.046836490265946,41.321661762782526,Home,2025-11-19 21:00,2025-11-19,2025-11-19 08:00 PM
401820624,2025-11-19,2025-11-19 18:30,Merrimack Warriors,Maine Black Bears,72.0,65.0,34,27,38,38,False,Hammel Court,,0.0,0.0,,,,,132.87166159913707,16.761598979613986,131.0,-6.5,137.0,7.0,Home Cover,Over,,,,,,,34.0,27.0,38.0,38.0,61.0,76.0,,,"[{'book': nan, 'total': nan}]",,maine::merrimack,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,maine::merrimack,maine::merrimack@2025-11-19,8.2,merrimack,maine,,1.0,HOME,74.81663028937552,58.055031309761546,,,,0.000940179706469,0.0006475295792823,,0.0,0.000940179706469,0.0,12.0,7.0,light,2025-11-19T18:30:00Z,2025-11-19 05:30 PM,CST,1.8716615991370704,market,,0.8976595350811285,0.8976595350811285,0.000940179706469,138.77994388834637,171.39560546875,-34.33509869272461,18.6921098416565,0.8211773096434678,0.8976595350811285,0.4110587446749684,0.8976595350811285,0.000940179706469,0.0,,19.03070640563965,,60.396209817789575,19.525713201808312,132.87166159913707,16.761598979613986,model_v1,-70.60379018221042,,13.025713201808312,-10.261598979613986,24.89004264465285,60.396209817789575,cal,132.87166159913707,0.0751972033900536,19.03573846690158,cal,Home,16.761598979613986,,,,,,114.7527986538002,0.25,132.87166159913707,False,,,False,,64.44275587558148,68.42890572355559,8.380799489806993,8.380799489806993,36.41177768269424,28.030978192887247,Home,38.40485260668129,30.0240531168743,Home,2025-11-19 18:30,2025-11-19,2025-11-19 05:30 PM
401813399,2025-11-19,2025-11-19 18:00,Maryland Terrapins,Mount St. Mary's Mountaineers,95.0,90.0,40,32,37,45,False,XFINITY Center,,0.0,0.0,,,,,149.40454640338413,17.105439303460365,110.0,-22.272167205810547,185.0,5.0,Away Cover,Under,,,,,,,40.0,32.0,55.0,58.0,72.0,113.0,,,"[{'book': nan, 'total': nan}]",,marylandterrapins::mountstatemarys,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,marylandterrapins::mountstatemarys,marylandterrapins::mountstatemarys@2025-11-19,7.2,marylandterrapins,mountstatemarys,,,,83.25499285342225,66.14955354996188,synthetic_pred,synthetic_pred_margin,,0.0007730701989588,0.000176536765889,,0.0,0.0007730701989588,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,39.40454640338413,market,,0.5,0.5,0.0007730701989588,101.64038700358074,134.25604858398438,-24.59363789255371,28.4335706418274,0.984343730646524,0.5,0.4925584004227414,0.5,0.0007730701989588,0.0,,44.54433441162109,,67.91115745608369,20.15213728020712,149.40454640338413,17.105439303460365,model_v1,-42.08884254391632,,-2.1200299256034256,5.166727902350182,24.89004264465285,67.91115745608369,cal,149.40454640338413,1.583144993600461,19.03573846690158,cal,Home,17.105439303460365,,,,,,129.03119916655902,0.25,149.40454640338413,False,,,False,,72.4612050056413,76.94334139774283,8.552719651730182,8.552719651730182,40.50696232868575,31.95424267695556,Home,42.74803052473651,34.19531087300632,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401822996,2025-11-19,2025-11-19 17:30,Michigan Wolverines,Middle Tennessee Blue Raiders,86.0,61.0,36,30,50,31,False,Crisler Center,,0.0,0.0,,,,,164.86475065015938,12.583693366388806,149.0,-19.5,147.0,25.0,Away Cover,Under,,,,,,,36.0,30.0,50.0,31.0,66.0,81.0,-12500.0,149.0,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 149.5}, {'book': 'DraftKings', 'total': 148.5}, {'book': 'FanDuel', 'total': 149.5}]",,michiganwolverines::middletennesseeblueraiders,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,michiganwolverines::middletennesseeblueraiders,michiganwolverines::middletennesseeblueraiders@2025-11-19,8.2,michiganwolverines,middletennesseeblueraiders,,1.0,HOME,88.7242220082741,76.14052864188528,,,,0.0005849570213094,0.0016112272975754,,0.0,0.0005849570213094,0.0,12.0,7.0,light,2025-11-19T17:30:00Z,2025-11-19 04:30 PM,CST,15.86475065015938,market,,0.0010890174420775,0.0010890174420775,0.0005849570213094,101.64038700358074,134.25604858398438,-31.725936362097165,21.30127217228394,0.9529680636466822,0.0010890174420775,0.4767765103339958,0.0010890174420775,0.0005849570213094,0.0,,34.63986873626709,,74.93852302279971,11.91421306091425,164.86475065015938,12.583693366388806,model_v1,-74.06147697720029,,-7.58578693908575,6.916306633611194,24.89004264465285,74.93852302279971,cal,164.86475065015938,0.6373934700175219,19.03573846690158,cal,Home,12.583693366388806,,,,,,142.38319374331945,0.25,164.86475065015938,False,,,False,,79.95940406532729,84.90534658483209,6.291846683194403,6.291846683194403,43.12562537426085,36.83377869106644,Home,45.59859663401325,39.30674995081884,Home,2025-11-19 17:30,2025-11-19,2025-11-19 04:30 PM
401823444,2025-11-19,2025-11-19 18:00,Wofford Terriers,North Florida Ospreys,86.0,78.0,34,35,52,43,False,Jerry Richardson Indoor Stadium,,0.0,0.0,,,,,142.02184992254425,18.254641997798707,163.85955810546875,-15.999837875366213,164.0,8.0,Away Cover,Under,,,,,,,34.0,35.0,52.0,43.0,69.0,95.0,,,"[{'book': nan, 'total': nan}]",,northfloridaospreys::wofford,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,northfloridaospreys::wofford,northfloridaospreys::wofford@2025-11-19,7.2,wofford,northfloridaospreys,,,,80.13824596017147,61.88360396237277,synthetic_pred,synthetic_pred_margin,,0.5507302236023374,0.000121669006165,,0.0,0.5507302236023374,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-21.8377081829245,market,,0.5,0.5,0.5507302236023374,155.4999451090495,188.1156066894532,-30.865967222998044,22.161241311383066,0.9390351229689662,0.5,0.7448826732856517,0.5,0.5507302236023374,0.0,,31.999675750732425,,64.5553863284292,22.24580747758615,142.02184992254425,18.254641997798707,model_v1,-99.30417177703956,,6.2459696022199385,-2.2548041224324944,24.89004264465285,64.5553863284292,cal,142.02184992254425,-0.877367246601159,19.03573846690158,cal,Home,18.254641997798707,,,,,,122.6552340240155,0.25,142.02184992254425,False,,,False,,68.88059721243395,73.1412527101103,9.127320998899354,9.127320998899354,39.00395910566665,29.876638106767302,Home,41.13428685450482,32.00696585560547,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401813290,2025-11-19,2025-11-19 19:00,Oklahoma State Cowboys,South Florida Bulls,103.0,95.0,44,45,59,50,False,Gallagher-Iba Arena,,0.0,0.0,,,,,173.43657738257858,11.303883283871752,178.0,-3.5,198.0,8.0,Home Cover,Over,,,,,,,44.0,45.0,59.0,50.0,89.0,109.0,,,"[{'book': nan, 'total': nan}]",,oklahomastate::southfloridabulls,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,oklahomastate::southfloridabulls,oklahomastate::southfloridabulls@2025-11-20,8.2,oklahomastate,southfloridabulls,,1.0,HOME,92.37023033322517,81.06634704935341,,,,0.0043132153569075,0.0002433109995043,,0.0,0.0043132153569075,0.0,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,-4.563422617421423,market,,0.0083329406456196,0.0083329406456196,0.0043132153569075,139.17661136881512,171.79227294921876,-37.172724196264646,15.85448433811646,0.7381641325911422,0.0083329406456195,0.3712386739740249,0.0083329406456195,0.0043132153569075,0.0,,13.19308090209961,,78.83480790117207,9.582596331096289,173.43657738257858,11.303883283871752,model_v1,-99.16519209882792,,6.082596331096289,-7.803883283871752,24.89004264465285,78.83480790117207,cal,173.43657738257858,-0.1833433024833241,19.03573846690158,cal,Home,11.303883283871752,,,,,,149.78613501222696,0.25,173.43657738257858,False,,,False,,84.1167400305506,89.31983735202797,5.651941641935876,5.651941641935876,44.88434083624324,39.23239919430736,Home,47.485889496981926,41.83394785504605,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401817175,2025-11-19,2025-11-19 18:00,Richmond Spiders,VMI Keydets,87.0,54.0,49,26,38,28,False,Robins Center,,0.0,0.0,,,,,118.25259692053964,12.586462278539727,144.93109130859375,-2.021151542663574,141.0,33.0,Away Cover,Under,,,,,,,49.0,26.0,38.0,28.0,75.0,66.0,,,"[{'book': nan, 'total': nan}]",,richmond::vmikeydets,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,richmond::vmikeydets,richmond::vmikeydets@2025-11-19,7.2,richmond,vmikeydets,,,,65.41952959953969,52.83306732099996,synthetic_pred,synthetic_pred_margin,,0.0257256669195887,0.0009610498133731,,0.0,0.0257256669195887,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-26.678494388054105,market,,0.5,0.5,0.0257256669195887,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.3015903813491076,0.5,0.0257256669195887,0.0,,4.042303085327148,,53.751180418427104,11.919257592116717,118.25259692053964,12.586462278539727,model_v1,-91.17991089016664,,9.898106049453142,-10.565310735876157,24.89004264465285,53.751180418427104,cal,118.25259692053964,-1.071854105231333,19.03573846690158,cal,Home,12.586462278539727,,,,,,102.12724279501153,0.25,118.25259692053964,False,,,False,,57.35250950646173,60.90008741407792,6.2932311392698645,6.2932311392698645,31.8228703228658,25.529639183595933,Home,33.59665927667389,27.303428137404023,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
