game_id,date,home_team,away_team,pred_total,pred_margin,model_used
401083354,2018-12-01,La Salle Explorers,Villanova Wildcats,147.52223205566406,-21.913301467895508,team:villanovawildcats
401082425,2018-12-01,Maryland Terrapins,Penn State Nittany Lions,138.662841796875,1.7991445064544678,team:marylandterrapins
401082977,2018-12-02,Tennessee Volunteers,Texas A&M-Corpus Christi Islanders,137.6024169921875,30.48155975341797,team:tennesseevolunteers
401082497,2018-12-02,Ohio State Buckeyes,Minnesota Golden Gophers,138.3248748779297,12.253144264221191,team:ohiostatebuckeyes
401082766,2018-12-03,Virginia Cavaliers,Morgan State Bears,122.64093017578125,27.069223403930664,team:virginiacavaliers
401082397,2018-12-03,Michigan State Spartans,Iowa Hawkeyes,149.3614044189453,13.857272148132324,team:michiganstatespartans
401082699,2018-12-03,Florida State Seminoles,Troy Trojans,152.86459350585938,18.633373260498047,team:floridastateseminoles
401082597,2018-12-03,Wisconsin Badgers,Rutgers Scarlet Knights,134.96282958984375,6.868453502655029,team:wisconsinbadgers
401083550,2018-12-04,Kansas Jayhawks,Wofford Terriers,151.97042846679688,20.03434944152832,team:kansasjayhawks
401082453,2018-12-04,Northwestern Wildcats,Michigan Wolverines,137.41531372070312,-3.613302230834961,team:northwesternwildcats
401083168,2018-12-04,Auburn Tigers,UNC Asheville Bulldogs,155.47122192382812,32.76152038574219,team:auburntigers
401083069,2018-12-04,Mississippi State Bulldogs,McNeese Cowboys,143.80958557128906,19.247150421142578,team:mississippistatebulldogs
401085900,2018-12-04,Elon Phoenix,Furman Paladins,141.7164764404297,4.931587219238281,global
401083631,2018-12-05,Gonzaga Bulldogs,Washington Huskies,150.44886779785156,22.74332046508789,team:gonzagabulldogs
401082674,2018-12-05,Duke Blue Devils,Hartford Hawks,149.61099243164062,33.55690002441406,team:dukebluedevils
401083480,2018-12-05,Texas Tech Red Raiders,Arkansas-Pine Bluff Golden Lions,134.91165161132812,23.8903751373291,team:texastechredraiders
401082859,2018-12-05,North Carolina Tar Heels,UNC Wilmington Seahawks,153.0545654296875,25.278915405273438,team:northcarolinatarheels
401082744,2018-12-05,Virginia Tech Hokies,VMI Keydets,140.87857055664062,29.571842193603516,team:virginiatechhokies
401089560,2018-12-05,Buffalo Bulls,Le Moyne Dolphins,149.00323486328125,28.34866714477539,team:buffalobulls
401082339,2018-12-05,Illinois Fighting Illini,Ohio State Buckeyes,150.70513916015625,0.07330465316772461,team:illinoisfightingillini
401083355,2018-12-05,Villanova Wildcats,Temple Owls,145.09408569335938,13.023855209350586,team:villanovawildcats
401082498,2018-12-05,Minnesota Golden Gophers,Nebraska Cornhuskers,136.05459594726562,5.111771583557129,team:minnesotagoldengophers
401082426,2018-12-06,Purdue Boilermakers,Maryland Terrapins,143.0208740234375,11.116271018981934,team:purdueboilermakers
401088247,2018-12-07,Longwood Lancers,Frostburg State Bobcats,140.14247131347656,5.708409309387207,global
401087926,2018-12-07,Columbia Lions,Bryant Bulldogs,143.7188720703125,13.907302856445312,team:columbialions
401086629,2018-12-07,UMass Lowell River Hawks,Maine-Fort Kent Bengals,143.99267578125,18.703218460083008,global
401085901,2018-12-07,Elon Phoenix,UNC Greensboro Spartans,143.9900665283203,-1.9666638374328613,global
401083969,2018-12-07,George Mason Patriots,James Madison Dukes,121.15042877197266,2.6264443397521973,team:georgemasonpatriots
401083733,2018-12-07,Saint Mary's Gaels,New Mexico Lobos,132.92755126953125,10.732358932495117,team:saintmarysgaels
401083314,2018-12-07,Providence Friars,Massachusetts Minutemen,147.84657287597656,2.484724283218384,team:providencefriars
401083050,2018-12-07,Missouri Tigers,Oral Roberts Golden Eagles,147.932373046875,5.105615615844727,team:missouritigers
401088168,2018-12-07,Stephen F. Austin Lumberjacks,Louisiana Tech Bulldogs,143.6908416748047,3.15195894241333,global
401088569,2018-12-07,South Dakota State Jackrabbits,Southern Jaguars,173.59689331054688,16.38220977783203,team:southdakotastatejackrabbits
401083516,2018-12-07,USC Trojans,TCU Horned Frogs,139.52801513671875,-0.5904803276062012,team:usctrojans
401083771,2018-12-07,Santa Clara Broncos,Idaho State Bengals,141.8861083984375,9.889852523803711,team:santaclarabroncos
401087039,2018-12-07,Arizona State Sun Devils,Nevada Wolf Pack,162.36436462402344,2.73490834236145,team:arizonastatesundevils
401082675,2018-12-08,Duke Blue Devils,Yale Bulldogs,148.2083740234375,26.742324829101562,team:dukebluedevils
401083169,2018-12-08,Auburn Tigers,Dayton Flyers,152.3826904296875,16.326602935791016,team:auburntigers
401082477,2018-12-08,Florida Gators,Michigan State Spartans,143.25669860839844,1.58695650100708,team:floridagators
401082607,2018-12-08,Marquette Golden Eagles,Wisconsin Badgers,145.7512969970703,5.317289352416992,team:marquettegoldeneagles
401083430,2018-12-08,Tulsa Golden Hurricane,Kansas State Wildcats,137.6713409423828,4.1794114112854,team:tulsagoldenhurricane
401085724,2018-12-08,St. Bonaventure Bonnies,Buffalo Bulls,153.18626403808594,-10.879026412963867,team:stbonaventurebonnies
401083356,2018-12-08,Villanova Wildcats,Saint Joseph's Hawks,146.96380615234375,20.805147171020508,team:villanovawildcats
401082427,2018-12-08,Maryland Terrapins,Loyola Chicago Ramblers,144.42794799804688,5.96390962600708,team:marylandterrapins
401082518,2018-12-08,Nebraska Cornhuskers,Creighton Bluejays,144.535400390625,-1.0645594596862793,team:nebraskacornhuskers
401088250,2018-12-08,South Carolina Upstate Spartans,Furman Paladins,143.8621368408203,-5.541240215301514,global
401082767,2018-12-09,Virginia Cavaliers,VCU Rams,119.01679229736328,17.28278923034668,team:virginiacavaliers
401082745,2018-12-09,Virginia Tech Hokies,South Carolina State Bulldogs,132.0867156982422,32.79172134399414,team:virginiatechhokies
401087521,2018-12-10,Dartmouth Big Green,Sacred Heart Pioneers,143.8927001953125,7.141446590423584,global
401088185,2018-12-10,Marshall Thundering Herd,Morehead State Eagles,149.1187744140625,16.192625045776367,team:marshallthunderingherd
401086608,2018-12-10,Maine Black Bears,Maine-Machias Clippers,141.73350524902344,13.216073989868164,global
401083862,2018-12-10,Manhattan Jaspers,Hofstra Pride,132.959228515625,-10.207440376281738,team:manhattanjaspers
401088980,2018-12-10,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,139.3133544921875,9.341035842895508,team:arkansaspinebluffgoldenlions
401083734,2018-12-10,Saint Mary's Gaels,Cal State Fullerton Titans,133.4987030029297,17.48556137084961,team:saintmarysgaels
401083662,2018-12-10,Pacific Tigers,Long Beach State Beach,147.33932495117188,-1.5602226257324219,team:longbeachstatebeach
401083357,2018-12-11,Pennsylvania Quakers,Villanova Wildcats,144.0467529296875,-7.9016523361206055,team:pennsylvaniaquakers
401088251,2018-12-11,Furman Paladins,Charleston Southern Buccaneers,145.11399841308594,14.952430725097656,global
401083481,2018-12-12,Texas Tech Red Raiders,Northwestern State Demons,123.99579620361328,26.334239959716797,team:texastechredraiders
401083111,2018-12-12,Houston Cougars,LSU Tigers,128.99041748046875,14.345640182495117,team:houstoncougars
401082608,2018-12-13,Wisconsin Badgers,Savannah State Tigers,132.72731018066406,27.836383819580078,team:wisconsinbadgers
401088039,2018-12-14,Georgia Southern Eagles,Brewton-Parker Wildcats,142.9018096923828,16.994909286499023,global
401086316,2018-12-14,George Washington Revolutionaries,Howard Bison,141.23187255859375,-3.201052665710449,team:howardbison
401083296,2018-12-14,DePaul Blue Demons,UIC Flames,152.3285675048828,11.515268325805664,team:depaulbluedemons
401089636,2018-12-14,Houston Christian Huskies,Arlington Baptist Patriots,144.51260375976562,24.11912727355957,global
401089061,2018-12-14,North Dakota Fighting Hawks,Mayville St Comets,143.9652862548828,18.285507202148438,global
401087339,2018-12-14,Arkansas State Red Wolves,Florida Atlantic Owls,130.97998046875,1.1287670135498047,team:floridaatlanticowls
401083224,2018-12-14,Creighton Bluejays,Green Bay Phoenix,156.9502716064453,30.741416931152344,team:creightonbluejays
401083358,2018-12-15,Kansas Jayhawks,Villanova Wildcats,141.78109741210938,5.888289451599121,team:kansasjayhawks
401082979,2018-12-15,Memphis Tigers,Tennessee Volunteers,140.62632751464844,-8.80732536315918,team:memphistigers
401083650,2018-12-15,North Carolina Tar Heels,Gonzaga Bulldogs,155.78916931152344,-2.7310023307800293,team:northcarolinatarheels
401082455,2018-12-15,Michigan Wolverines,Western Michigan Broncos,135.0421600341797,20.825712203979492,team:michiganwolverines
401089495,2018-12-15,Nevada Wolf Pack,South Dakota State Jackrabbits,149.21987915039062,15.434053421020508,team:nevadawolfpack
401083170,2018-12-15,UAB Blazers,Auburn Tigers,152.94284057617188,-11.67378044128418,team:uabblazers
401083482,2018-12-15,Texas Tech Red Raiders,Abilene Christian Wildcats,124.36357116699219,18.747055053710938,team:texastechredraiders
401082554,2018-12-15,Ohio State Buckeyes,Bucknell Bison,139.82586669921875,15.241430282592773,team:ohiostatebuckeyes
401083070,2018-12-15,Mississippi State Bulldogs,Cincinnati Bearcats,145.3180694580078,-0.28554534912109375,team:mississippistatebulldogs
401083131,2018-12-15,Kentucky Wildcats,Utah Utes,148.16685485839844,17.99428939819336,team:kentuckywildcats
401083145,2018-12-15,Georgia Bulldogs,Arizona State Sun Devils,146.5425262451172,11.523608207702637,team:georgiabulldogs
401084030,2018-12-15,Furman Paladins,UNC Wilmington Seahawks,145.0655059814453,7.100727081298828,global
401082788,2018-12-15,Syracuse Orange,Old Dominion Monarchs,133.03253173828125,8.153480529785156,team:syracuseorange
401083431,2018-12-15,Kansas State Wildcats,Georgia State Panthers,129.84832763671875,12.120185852050781,team:kansasstatewildcats
401082478,2018-12-16,Michigan State Spartans,Green Bay Phoenix,151.26687622070312,30.951614379882812,team:michiganstatespartans
401084725,2018-12-16,Houston Cougars,Saint Louis Billikens,133.60025024414062,25.137943267822266,team:houstoncougars
401082701,2018-12-17,Florida State Seminoles,Southeast Missouri State Redhawks,156.8606414794922,15.636578559875488,team:floridastateseminoles
401082925,2018-12-17,Vanderbilt Commodores,Arizona State Sun Devils,149.34214782714844,10.348573684692383,team:vanderbiltcommodores
401083552,2018-12-18,Kansas Jayhawks,South Dakota Coyotes,150.02578735351562,21.416799545288086,team:kansasjayhawks
401082676,2018-12-18,Duke Blue Devils,Princeton Tigers,151.1343994140625,25.19921875,team:dukebluedevils
401083632,2018-12-18,Gonzaga Bulldogs,UT Arlington Mavericks,153.55613708496094,25.69830322265625,team:gonzagabulldogs
401082789,2018-12-18,Syracuse Orange,Buffalo Bulls,136.79200744628906,1.7406196594238281,team:syracuseorange
401082555,2018-12-18,Ohio State Buckeyes,Youngstown State Penguins,137.20518493652344,16.412748336791992,team:ohiostatebuckeyes
401083251,2018-12-18,Marquette Golden Eagles,North Dakota Fighting Hawks,157.4584197998047,21.162553787231445,team:marquettegoldeneagles
401082400,2018-12-18,Iowa Hawkeyes,Western Carolina Catamounts,148.31640625,21.552627563476562,team:iowahawkeyes
401082980,2018-12-19,Tennessee Volunteers,Samford Bulldogs,137.84339904785156,27.617034912109375,team:tennesseevolunteers
401082768,2018-12-19,South Carolina Gamecocks,Virginia Cavaliers,149.89549255371094,-2.2102057933807373,team:southcarolinagamecocks
401082845,2018-12-19,NC State Wolfpack,Auburn Tigers,146.01443481445312,-2.5496878623962402,team:ncstatewolfpack
401082702,2018-12-19,Florida State Seminoles,North Florida Ospreys,154.97018432617188,23.84909439086914,team:floridastateseminoles
401082747,2018-12-19,Virginia Tech Hokies,North Carolina A&T Aggies,134.88934326171875,31.64412498474121,team:virginiatechhokies
401083071,2018-12-19,Mississippi State Bulldogs,Wofford Terriers,146.31565856933594,10.169697761535645,team:mississippistatebulldogs
401082373,2018-12-19,Indiana Hoosiers,Central Arkansas Bears,138.882080078125,29.886587142944336,team:indianahoosiers
401082677,2018-12-20,Duke Blue Devils,Texas Tech Red Raiders,152.1077117919922,9.013853073120117,team:dukebluedevils
401084734,2018-12-20,Houston Cougars,Utah State Aggies,135.4654083251953,15.374946594238281,team:houstoncougars
401083633,2018-12-21,Gonzaga Bulldogs,Denver Pioneers,152.51585388183594,32.21460723876953,team:gonzagabulldogs
401082479,2018-12-21,Michigan State Spartans,Oakland Golden Grizzlies,147.4314422607422,25.65199089050293,team:michiganstatespartans
401083252,2018-12-21,Marquette Golden Eagles,Buffalo Bulls,158.61976623535156,14.603283882141113,team:marquettegoldeneagles
401083113,2018-12-21,LSU Tigers,Furman Paladins,138.8860626220703,15.574766159057617,team:lsutigers
401083553,2018-12-22,Arizona State Sun Devils,Kansas Jayhawks,144.8130645751953,-7.928349494934082,team:arizonastatesundevils
401082725,2018-12-22,Tennessee Volunteers,Wake Forest Demon Deacons,138.9442138671875,20.62110710144043,team:tennesseevolunteers
401082456,2018-12-22,Michigan Wolverines,Air Force Falcons,135.39418029785156,23.50204086303711,team:michiganwolverines
401082769,2018-12-22,Virginia Cavaliers,William & Mary Tribe,119.04255676269531,16.474891662597656,team:virginiacavaliers
401084001,2018-12-22,Nevada Wolf Pack,Akron Zips,139.71124267578125,10.210073471069336,team:nevadawolfpack
401083171,2018-12-22,Auburn Tigers,Murray State Racers,158.50355529785156,27.289735794067383,team:auburntigers
401082609,2018-12-22,Wisconsin Badgers,Grambling Tigers,134.9455108642578,23.36206817626953,team:wisconsinbadgers
401083072,2018-12-22,Mississippi State Bulldogs,Wright State Raiders,141.2851104736328,4.225346565246582,team:mississippistatebulldogs
401082374,2018-12-22,Indiana Hoosiers,Jacksonville Dolphins,154.3397216796875,37.334407806396484,team:indianahoosiers
401082401,2018-12-22,Iowa Hawkeyes,Savannah State Tigers,150.65830993652344,29.756683349609375,team:iowahawkeyes
401082520,2018-12-22,Nebraska Cornhuskers,Cal State Fullerton Titans,146.65232849121094,5.016219615936279,team:nebraskacornhuskers
401084742,2018-12-23,Houston Cougars,Coppin State Eagles,132.59295654296875,33.497188568115234,team:houstoncougars
401107116,2018-12-25,Charlotte 49ers,Colorado Buffaloes,131.42283630371094,-12.846534729003906,team:coloradobuffaloes
401107115,2018-12-25,Hawai'i Rainbow Warriors,Rhode Island Rams,135.3890380859375,4.310726165771484,team:rhodeislandrams
401107114,2018-12-25,Bucknell Bison,UNLV Rebels,153.46046447753906,3.2133841514587402,team:unlvrebels
401107113,2018-12-25,TCU Horned Frogs,Indiana State Sycamores,152.73959350585938,13.98331069946289,team:tcuhornedfrogs
401083227,2018-12-27,Creighton Bluejays,Kansas City Roos,146.1900177001953,26.910076141357422,team:creightonbluejays
401083634,2018-12-28,Gonzaga Bulldogs,North Alabama Lions,150.11802673339844,31.101150512695312,team:gonzagabulldogs
401082748,2018-12-28,Virginia Tech Hokies,Maryland Eastern Shore Hawks,132.15037536621094,36.128334045410156,team:virginiatechhokies
401083483,2018-12-28,Texas Tech Red Raiders,UT Rio Grande Valley Vaqueros,131.71142578125,18.373720169067383,team:texastechredraiders
401083253,2018-12-28,Marquette Golden Eagles,Southern Jaguars,157.5040283203125,25.852434158325195,team:marquettegoldeneagles
401082847,2018-12-28,NC State Wolfpack,Loyola Maryland Greyhounds,154.00143432617188,13.793585777282715,team:ncstatewolfpack
401082981,2018-12-29,Tennessee Volunteers,Tennessee Tech Golden Eagles,133.6571502685547,37.57190704345703,team:tennesseevolunteers
401083554,2018-12-29,Kansas Jayhawks,Eastern Michigan Eagles,151.87257385253906,30.243635177612305,team:kansasjayhawks
401087172,2018-12-29,Utah Utes,Nevada Wolf Pack,145.48492431640625,2.635883092880249,team:utahutes
401082480,2018-12-29,Michigan State Spartans,Northern Illinois Huskies,140.04383850097656,33.013450622558594,team:michiganstatespartans
401083172,2018-12-29,Auburn Tigers,North Florida Ospreys,145.1288299560547,28.063724517822266,team:auburntigers
401082557,2018-12-29,Ohio State Buckeyes,High Point Panthers,138.31549072265625,18.6788330078125,team:ohiostatebuckeyes
401082861,2018-12-29,North Carolina Tar Heels,Davidson Wildcats,151.5692596435547,13.864253997802734,team:northcarolinatarheels
401082610,2018-12-29,Western Kentucky Hilltoppers,Wisconsin Badgers,128.58497619628906,-3.837909698486328,team:westernkentuckyhilltoppers
401082917,2018-12-29,Louisville Cardinals,Kentucky Wildcats,142.82559204101562,-5.2927656173706055,team:louisvillecardinals
401087040,2018-12-29,Arizona State Sun Devils,Princeton Tigers,146.60304260253906,8.284056663513184,team:arizonastatesundevils
401083073,2018-12-29,Mississippi State Bulldogs,BYU Cougars,147.8748779296875,4.44368314743042,team:mississippistatebulldogs
401085909,2018-12-29,Canisius Golden Griffins,Buffalo Bulls,140.04666137695312,-11.50982666015625,team:canisiusgoldengriffins
401084746,2018-12-29,Houston Cougars,NJIT Highlanders,129.91592407226562,36.662757873535156,team:houstoncougars
401082402,2018-12-29,Iowa Hawkeyes,Bryant Bulldogs,146.67117309570312,31.249073028564453,team:iowahawkeyes
401082457,2018-12-30,Michigan Wolverines,Binghamton Bearcats,124.45426177978516,24.68990135192871,team:michiganwolverines
401082770,2018-12-31,Virginia Cavaliers,Marshall Thundering Herd,128.2766876220703,12.674579620361328,team:virginiacavaliers
401083635,2018-12-31,Gonzaga Bulldogs,Cal State Bakersfield Roadrunners,150.7188720703125,26.18890380859375,team:gonzagabulldogs
401082703,2019-01-01,Florida State Seminoles,Winthrop Eagles,158.6678009033203,25.918540954589844,team:floridastateseminoles
401082749,2019-01-01,Virginia Tech Hokies,Notre Dame Fighting Irish,139.10601806640625,11.380815505981445,team:virginiatechhokies
401083254,2019-01-01,St. John's Red Storm,Marquette Golden Eagles,147.36151123046875,-3.249907970428467,team:stjohnsredstorm
401083544,2019-01-02,Kansas Jayhawks,Oklahoma Sooners,142.8001708984375,12.115878105163574,team:kansasjayhawks
401089695,2019-01-02,Nevada Wolf Pack,Utah State Aggies,149.73681640625,14.2034912109375,team:nevadawolfpack
401082481,2019-01-02,Michigan State Spartans,Northwestern Wildcats,141.79945373535156,19.415372848510742,team:michiganstatespartans
401083462,2019-01-02,West Virginia Mountaineers,Texas Tech Red Raiders,153.22409057617188,1.826768398284912,team:westvirginiamountaineers
401082862,2019-01-02,North Carolina Tar Heels,Harvard Crimson,158.47691345214844,20.14993667602539,team:northcarolinatarheels
401084749,2019-01-02,Houston Cougars,Tulsa Golden Hurricane,134.75091552734375,22.4727783203125,team:houstoncougars
401082431,2019-01-02,Maryland Terrapins,Nebraska Cornhuskers,138.6569366455078,5.411844730377197,team:marylandterrapins
401082458,2019-01-03,Michigan Wolverines,Penn State Nittany Lions,140.60604858398438,11.973777770996094,team:michiganwolverines
401082848,2019-01-03,Miami Hurricanes,NC State Wolfpack,155.15249633789062,-3.643339157104492,team:miamihurricanes
401082344,2019-01-03,Indiana Hoosiers,Illinois Fighting Illini,136.36741638183594,-0.5356006622314453,team:indianahoosiers
401082503,2019-01-03,Wisconsin Badgers,Minnesota Golden Gophers,136.5318145751953,10.614601135253906,team:wisconsinbadgers
401082403,2019-01-03,Purdue Boilermakers,Iowa Hawkeyes,143.24986267089844,9.779720306396484,team:purdueboilermakers
401089181,2019-01-04,Eastern Michigan Eagles,Buffalo Bulls,155.8140106201172,-17.361665725708008,team:buffalobulls
401082652,2019-01-05,Duke Blue Devils,Clemson Tigers,151.1312713623047,16.429588317871094,team:dukebluedevils
401082982,2019-01-05,Tennessee Volunteers,Georgia Bulldogs,139.81178283691406,21.85538101196289,team:tennesseevolunteers
401082704,2019-01-05,Virginia Cavaliers,Florida State Seminoles,125.94197845458984,7.89396858215332,team:virginiacavaliers
401083411,2019-01-05,Iowa State Cyclones,Kansas Jayhawks,139.0623016357422,-2.198617935180664,team:iowastatecyclones
401089696,2019-01-05,New Mexico Lobos,Nevada Wolf Pack,144.7855682373047,-3.121518135070801,team:newmexicolobos
401083636,2019-01-05,Gonzaga Bulldogs,Santa Clara Broncos,147.14561462402344,26.124195098876953,team:gonzagabulldogs
401082482,2019-01-05,Ohio State Buckeyes,Michigan State Spartans,141.40155029296875,3.7399134635925293,team:ohiostatebuckeyes
401082624,2019-01-05,Virginia Tech Hokies,Boston College Eagles,132.95213317871094,13.955582618713379,team:virginiatechhokies
401083435,2019-01-05,Texas Tech Red Raiders,Kansas State Wildcats,132.92466735839844,12.059624671936035,team:texastechredraiders
401082957,2019-01-05,Alabama Crimson Tide,Kentucky Wildcats,156.68682861328125,2.543701648712158,team:alabamacrimsontide
401083534,2019-01-05,Oklahoma Sooners,Oklahoma State Cowboys,139.05235290527344,8.529145240783691,team:oklahomasooners
401082375,2019-01-06,Michigan Wolverines,Indiana Hoosiers,140.01336669921875,9.855669021606445,team:michiganwolverines
401083255,2019-01-06,Marquette Golden Eagles,Xavier Musketeers,144.46165466308594,7.3776397705078125,team:marquettegoldeneagles
401084756,2019-01-06,Houston Cougars,Memphis Tigers,129.29486083984375,16.781570434570312,team:houstoncougars
401082574,2019-01-06,Penn State Nittany Lions,Wisconsin Badgers,140.77919006347656,-1.355433464050293,team:pennstatenittanylions
401082404,2019-01-06,Iowa Hawkeyes,Nebraska Cornhuskers,157.8766326904297,12.739669799804688,team:iowahawkeyes
401086003,2019-01-07,Fairfield Stags,Niagara Purple Eagles,133.96592712402344,13.61977481842041,team:fairfieldstags
401090281,2019-01-07,Morgan State Bears,Savannah State Tigers,165.72230529785156,1.7555780410766602,team:morganstatebears
401090258,2019-01-07,Maryland Eastern Shore Hawks,Howard Bison,132.0458526611328,-6.643505096435547,team:marylandeasternshorehawks
401089978,2019-01-07,Delaware State Hornets,Coppin State Eagles,137.2046661376953,9.417923927307129,team:coppinstateeagles
401090375,2019-01-07,Norfolk State Spartans,Florida A&M Rattlers,140.91302490234375,11.707782745361328,team:norfolkstatespartans
401089001,2019-01-07,Alabama A&M Bulldogs,Grambling Tigers,144.63836669921875,7.438625335693359,team:gramblingtigers
401088915,2019-01-07,Alabama State Hornets,Jackson State Tigers,145.1260986328125,-1.4784793853759766,team:alabamastatehornets
401088591,2019-01-07,Alcorn State Braves,Prairie View A&M Panthers,145.99440002441406,6.677563667297363,team:alcornstatebraves
401088538,2019-01-07,Southern Jaguars,Texas Southern Tigers,136.03057861328125,-1.7509546279907227,team:southernjaguars
401086892,2019-01-07,Northern Colorado Bears,Eastern Washington Eagles,138.27317810058594,3.057053565979004,team:easternwashingtoneagles
401082678,2019-01-08,Wake Forest Demon Deacons,Duke Blue Devils,143.74908447265625,-14.639251708984375,team:wakeforestdemondeacons
401082983,2019-01-08,Missouri Tigers,Tennessee Volunteers,151.7647705078125,-11.252723693847656,team:missouritigers
401082483,2019-01-08,Michigan State Spartans,Purdue Boilermakers,141.05690002441406,7.487195014953613,team:michiganstatespartans
401083484,2019-01-08,Texas Tech Red Raiders,Oklahoma Sooners,134.6422882080078,11.809062957763672,team:texastechredraiders
401082849,2019-01-08,NC State Wolfpack,North Carolina Tar Heels,148.6027069091797,-1.7163610458374023,team:ncstatewolfpack
401083030,2019-01-08,South Carolina Gamecocks,Mississippi State Bulldogs,146.6151123046875,1.6625207662582397,team:southcarolinagamecocks
401083132,2019-01-08,Kentucky Wildcats,Texas A&M Aggies,150.29832458496094,11.72947883605957,team:kentuckywildcats
401087423,2019-01-08,Buffalo Bulls,Toledo Rockets,158.49896240234375,10.050521850585938,team:buffalobulls
401083385,2019-01-08,Baylor Bears,Iowa State Cyclones,143.18275451660156,8.39466381072998,team:baylorbears
401083346,2019-01-08,Villanova Wildcats,St. John's Red Storm,141.02464294433594,9.589972496032715,team:villanovawildcats
401082625,2019-01-09,Boston College Eagles,Virginia Cavaliers,140.3738555908203,-7.251646518707275,team:bostoncollegeeagles
401083520,2019-01-09,Kansas Jayhawks,TCU Horned Frogs,142.0128631591797,10.66341781616211,team:kansasjayhawks
401082750,2019-01-09,Georgia Tech Yellow Jackets,Virginia Tech Hokies,130.96737670898438,-5.432984352111816,team:georgiatechyellowjackets
401089697,2019-01-09,Nevada Wolf Pack,San José State Spartans,150.55662536621094,20.40869140625,team:nevadawolfpack
401082705,2019-01-09,Florida State Seminoles,Miami Hurricanes,145.28961181640625,6.9053730964660645,team:floridastateseminoles
401082558,2019-01-09,Rutgers Scarlet Knights,Ohio State Buckeyes,137.7831573486328,1.5244803428649902,team:rutgersscarletknights
401084757,2019-01-09,Temple Owls,Houston Cougars,133.15597534179688,-7.928009033203125,team:templeowls
401083229,2019-01-09,Creighton Bluejays,Marquette Golden Eagles,144.7696533203125,8.668570518493652,team:creightonbluejays
401082346,2019-01-10,Illinois Fighting Illini,Michigan Wolverines,150.0935516357422,-1.581916332244873,team:illinoisfightingillini
401083637,2019-01-10,Gonzaga Bulldogs,Pacific Tigers,146.1066436767578,27.589820861816406,team:gonzagabulldogs
401082376,2019-01-11,Maryland Terrapins,Indiana Hoosiers,136.02621459960938,4.407576084136963,team:marylandterrapins
401082679,2019-01-12,Florida State Seminoles,Duke Blue Devils,139.7401123046875,-2.9344606399536133,team:floridastateseminoles
401082984,2019-01-12,Florida Gators,Tennessee Volunteers,143.2395477294922,-0.7114825248718262,team:floridagators
401082654,2019-01-12,Clemson Tigers,Virginia Cavaliers,145.16741943359375,0.5950536727905273,team:clemsontigers
401083638,2019-01-12,San Francisco Dons,Gonzaga Bulldogs,145.3430633544922,-11.386150360107422,team:sanfranciscodons
401083386,2019-01-12,Baylor Bears,Kansas Jayhawks,140.48887634277344,2.371518611907959,team:baylorbears
401083485,2019-01-12,Texas Longhorns,Texas Tech Red Raiders,145.32469177246094,0.8717255592346191,team:texaslonghorns
401089666,2019-01-12,Fresno State Bulldogs,Nevada Wolf Pack,132.4025421142578,-3.41549015045166,team:fresnostatebulldogs
401083148,2019-01-12,Auburn Tigers,Georgia Bulldogs,149.85043334960938,17.96585464477539,team:auburntigers
401082863,2019-01-12,North Carolina Tar Heels,Louisville Cardinals,153.97653198242188,8.53752326965332,team:northcarolinatarheels
401083074,2019-01-12,Mississippi State Bulldogs,Ole Miss Rebels,154.13368225097656,3.302738666534424,team:mississippistatebulldogs
401082814,2019-01-12,NC State Wolfpack,Pittsburgh Panthers,149.8780517578125,5.043449878692627,team:ncstatewolfpack
401082406,2019-01-12,Iowa Hawkeyes,Ohio State Buckeyes,152.37391662597656,5.444820404052734,team:iowahawkeyes
401084763,2019-01-12,Houston Cougars,Wichita State Shockers,129.45396423339844,13.097509384155273,team:houstoncougars
401082931,2019-01-12,Kentucky Wildcats,Vanderbilt Commodores,150.6667022705078,14.902688980102539,team:kentuckywildcats
401089552,2019-01-12,Buffalo Bulls,Miami (OH) RedHawks,149.5636749267578,16.022912979125977,team:buffalobulls
401083412,2019-01-12,Iowa State Cyclones,Kansas State Wildcats,136.5887908935547,6.165027618408203,team:iowastatecyclones
401083256,2019-01-12,Marquette Golden Eagles,Seton Hall Pirates,145.114013671875,10.652568817138672,team:marquettegoldeneagles
401083521,2019-01-12,Oklahoma Sooners,TCU Horned Frogs,140.11508178710938,6.505282402038574,team:oklahomasooners
401083301,2019-01-12,St. John's Red Storm,DePaul Blue Demons,144.55316162109375,9.168869972229004,team:stjohnsredstorm
401082459,2019-01-13,Michigan Wolverines,Northwestern Wildcats,139.76637268066406,14.61880874633789,team:michiganwolverines
401082484,2019-01-13,Penn State Nittany Lions,Michigan State Spartans,141.2861328125,-5.741138458251953,team:pennstatenittanylions
401082680,2019-01-14,Duke Blue Devils,Syracuse Orange,149.62017822265625,19.109933853149414,team:dukebluedevils
401083502,2019-01-14,Kansas Jayhawks,Texas Longhorns,143.31822204589844,8.606938362121582,team:kansasjayhawks
401082706,2019-01-14,Pittsburgh Panthers,Florida State Seminoles,140.60488891601562,-3.5411489009857178,team:pittsburghpanthers
401082434,2019-01-14,Maryland Terrapins,Wisconsin Badgers,134.55978393554688,2.758985757827759,team:marylandterrapins
401082377,2019-01-14,Indiana Hoosiers,Nebraska Cornhuskers,136.20852661132812,9.827665328979492,team:indianahoosiers
