event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,613.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.1402524544179523,,,,,,,0.1111111111111111,6.13
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,143.5,-115.0,-105.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,613.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.1402524544179523,,,,,,,0.1111111111111111,6.13
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-106.0,12.5,-106.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,143.5,-113.0,-103.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.14285714285714285,,,,,,,0.1111111111111111,6.0
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.14285714285714285,,,,,,,0.1111111111111111,6.0
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-108.0,-112.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.14285714285714285,,,,,,,0.1111111111111111,6.0
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-105.0,-115.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9090909090909091,0.14285714285714285,,,,,,,0.1,6.0
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-113.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-110.0,-113.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.14285714285714285,,,,,,,0.1111111111111111,6.0
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.0,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,625.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9090909090909091,0.13793103448275862,,,,,,,0.1,6.25
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,0.9,0.14285714285714285,,,,,,,0.1111111111111111,6.0
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.0,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-188.0,155.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6527777777777778,0.39215686274509803,,,,,,,0.5319148936170213,1.55
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-120.0,3.5,-102.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6551724137931034,0.37735849056603776,,,,,,,0.5263157894736842,1.65
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-110.0,4.0,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6551724137931034,0.37735849056603776,,,,,,,0.5263157894736842,1.65
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-106.0,4.0,-106.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-108.0,-108.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6666666666666666,0.37735849056603776,,,,,,,0.5,1.65
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-115.0,4.0,-105.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-110.0,4.5,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,155.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6551724137931034,0.39215686274509803,,,,,,,0.5263157894736842,1.55
ee7e4c2fa31265a12b618624c1390436,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-105.0,4.5,-115.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-182.0,140.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6453900709219859,0.4166666666666667,,,,,,,0.5494505494505495,1.4
ee7e4c2fa31265a12b618624c1390436,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-114.0,3.5,-109.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-113.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-195.0,162.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6610169491525424,0.3816793893129771,,,,,,,0.5128205128205128,1.62
ee7e4c2fa31265a12b618624c1390436,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-5.0,-110.0,5.0,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-210.0,175.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6774193548387096,0.36363636363636365,,,,,,,0.47619047619047616,1.75
ee7e4c2fa31265a12b618624c1390436,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.5,-110.0,4.5,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.0,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,163.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,0.6551724137931034,0.38022813688212925,,,,,,,0.5263157894736842,1.63
ee7e4c2fa31265a12b618624c1390436,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-110.0,4.0,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
ee7e4c2fa31265a12b618624c1390436,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-108.0,-111.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5192307692307693,0.5260663507109005,,,,,,,0.9259259259259259,0.9009009009009009
dba0f3938721d2b7599b154272b9113b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,1.5,-122.0,-1.5,100.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-102.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5412844036697247,0.504950495049505,,,,,,,0.847457627118644,0.9803921568627451
dba0f3938721d2b7599b154272b9113b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-115.0,1.0,-105.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.0,-115.0,-105.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-102.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5412844036697247,0.504950495049505,,,,,,,0.847457627118644,0.9803921568627451
dba0f3938721d2b7599b154272b9113b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-111.0,1.0,-101.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.0,-113.0,-103.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-110.0,-110.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5238095238095238,0.5238095238095238,,,,,,,0.9090909090909091,0.9090909090909091
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.0,-110.0,1.0,-110.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-110.0,-110.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-118.0,-102.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5412844036697247,0.504950495049505,,,,,,,0.847457627118644,0.9803921568627451
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,spreads,full_game,,,-1.5,-105.0,1.5,-115.0,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-112.0,-108.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-115.0,-105.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5348837209302325,0.5121951219512195,,,,,,,0.8695652173913043,0.9523809523809523
dba0f3938721d2b7599b154272b9113b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,totals,full_game,,,,,,,178.5,-115.0,-105.0,calpolymustangs::csufullertontitans,nan,,,,,,,,,,,,,,,,,,
dba0f3938721d2b7599b154272b9113b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Fullerton Titans,Cal Poly Mustangs,h2h,2h,-120.0,100.0,,,,,,,,calpolymustangs::csufullertontitans,nan,,,,,,,,,0.5454545454545454,0.5,,,,,,,0.8333333333333334,1.0
