game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830423,2025-12-16,UNC Asheville Bulldogs,Kentucky Christian Knights,140.9934,9.299450713581226,global,5.167791958512931,True,0.4,True,140.9934,112.0,False,0,45,142.2763,3.5778155,137.03903198242188,4.167840957641602,0,0.0,142.27630615234375,3.577815532684326,True,68.381799,72.61160100000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:30,False,Kimmel Arena,UNC Asheville Bulldogs,Kentucky Christian Knights,0.0,,,142.27630615234375,[],2025-12-16 23:30:00+00:00,kentuckychristian::uncasheville,2025-12-16T23:30:00Z,-3.577815532684326,,,2025-12-16 17:30,2025-12-16,kentuckychristian::uncasheville,kentuckychristian::uncasheville@2025-12-16,7.2,uncasheville,kentuckychristian,,,,,,,75.14642535679062,65.84697464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 05:30 PM,CST,-1.2829061523437415,market,,0.5,,0.5,,133.9166931559245,166.53235473632813,-43.28798956567993,9.739218968701175,0.6352804993814005,0.5,,0.5,0.6352804993814005,0.5,,7.155631065368652,,140.95615,5.93082910522031,140.9934,9.299450713581226,model_synthetic,-1.320156152343742,,2.353013572535984,-5.7216351808969,24.89004264465285,140.95615,cal,140.9934,-0.0515429471399218,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.515762178395306,31.86603682160469,Home,38.63066317839531,33.9809378216047,Home,2025-12-16 18:30,2025-12-16,2025-12-16 05:30 PM,0.6352804993814005,0.5,12.0,10.0,
401808976,2025-12-16,Lamar Cardinals,UT Rio Grande Valley Vaqueros,140.5956,9.299450713581226,global,5.167791958512931,True,0.4,True,140.5956,112.0,False,0,45,141.25385,-0.6398349,135.71694946289062,0.7910217642784119,0,0.0,141.25384521484375,-0.6398348808288574,True,68.18886599999999,72.406734,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Montagne Center,Lamar Cardinals,UT Rio Grande Valley Vaqueros,0.0,,,141.25384521484375,[],2025-12-17 00:00:00+00:00,lamar::utriograndevalley,2025-12-17T00:00:00Z,0.6398348808288574,,,2025-12-16 18:00,2025-12-16,lamar::utriograndevalley,lamar::utriograndevalley@2025-12-16,7.2,lamar,utriograndevalley,,,,,,,74.9475253567906,65.64807464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-0.6582452148437596,market,,0.5,,0.5,,132.8942322184245,165.50989379882813,-47.50563997919311,5.521568555187993,0.4753396955494333,0.5,,0.5,0.4753396955494333,0.5,,-1.2796697616577148,,140.5291,5.93082910522031,140.5956,9.299450713581226,model_synthetic,-0.7247452148437503,,6.570663986049167,-9.939285594410084,24.89004264465285,140.5291,cal,140.5956,-0.0264461264386451,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.4192956783953,31.76957032160469,Home,38.528229678395306,33.878504321604694,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.4753396955494333,0.5,12.0,10.0,
401826858,2025-12-16,Texas Longhorns,Le Moyne Dolphins,143.1116,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1116,112.0,False,0,45,149.63419,34.167667,147.99798583984375,30.336891174316406,0,0.0,149.63418579101562,34.167667388916016,True,69.409126,73.70247400000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,Moody Center,Texas Longhorns,Le Moyne Dolphins,0.0,,,149.63418579101562,[],2025-12-17 01:00:00+00:00,lemoyne::texas,2025-12-17T01:00:00Z,-34.167667388916016,,,2025-12-16 19:00,2025-12-17,lemoyne::texas,lemoyne::texas@2025-12-17,7.2,texas,lemoyne,,,,,,,76.20552535679062,66.9060746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,-6.522585791015615,market,,0.5,,0.5,,141.27457279459637,173.890234375,-12.69813770944824,40.32907082493286,0.9995217708317592,0.5,,0.5,0.9995217708317592,0.5,,68.33533477783203,,143.23010000000002,5.93082910522031,143.1116,9.299450713581226,model_synthetic,-6.404085791015604,,-28.236838283695704,24.86821667533479,24.89004264465285,143.23010000000002,cal,143.1116,-0.2620560311662169,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.029425678395306,32.379700321604695,Home,39.17609967839531,34.5263743216047,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.9995217708317592,0.5,12.0,10.0,
401828471,2025-12-16,Liberty Flames,Midway University Eagles,143.0572,9.299450713581226,team:libertyflames,5.167791958512931,True,0.4,True,143.0572,112.0,False,0,45,144.6956,7.3506126,135.67324829101562,2.021151542663574,1,0.0,144.6956024169922,7.350612640380859,True,69.382742,73.674458,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:00,False,Liberty Arena (VA),Liberty Flames,Midway University Eagles,0.0,,,144.6956024169922,[],2025-12-16 23:00:00+00:00,libertyflames::midway,2025-12-16T23:00:00Z,-7.350612640380859,,,2025-12-16 17:00,2025-12-16,libertyflames::midway,libertyflames::midway@2025-12-16,7.2,libertyflames,midway,,,,,,,76.17832535679061,66.87887464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 05:00 PM,CST,-1.638402416992193,market,,0.5,,0.5,,136.33598942057293,168.95165100097657,-39.5151924579834,13.51201607639771,0.7613317201023991,0.5,,0.5,0.7613317201023991,0.5,,14.70122528076172,,143.1717,5.93082910522031,143.0572,9.299450713581226,model_synthetic,-1.5239024169922004,,-1.4197835351605494,-1.948838073200367,24.89004264465285,143.1717,cal,143.0572,-0.0658256171105505,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0162336783953,32.36650832160469,Home,39.162091678395306,34.512366321604695,Home,2025-12-16 18:00,2025-12-16,2025-12-16 05:00 PM,0.7613317201023991,0.5,12.0,10.0,
401806344,2025-12-16,Morehead State Eagles,Little Rock Trojans,140.6228,9.299450713581226,team:littlerocktrojans,5.167791958512931,True,0.4,True,140.6228,112.0,False,0,45,139.74164,-1.1448607,134.6867218017578,0.8430365920066833,1,0.0,139.74163818359375,-1.1448607444763184,True,68.20205800000001,72.420742,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:30,False,Ellis T. Johnson Arena,Morehead State Eagles,Little Rock Trojans,0.0,,,139.74163818359375,[],2025-12-17 00:30:00+00:00,littlerocktrojans::moreheadstate,2025-12-17T00:30:00Z,1.1448607444763184,,,2025-12-16 18:30,2025-12-16,littlerocktrojans::moreheadstate,littlerocktrojans::moreheadstate@2025-12-16,7.2,moreheadstate,littlerocktrojans,,,,,,,74.96112535679062,65.6616746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 06:30 PM,CST,0.8811618164062622,market,,0.5,,0.5,,131.3820251871745,163.99768676757813,-48.010665842840574,5.016542691540532,0.4559369906750762,0.5,,0.5,0.4559369906750762,0.5,,-2.2897214889526367,,140.5583,5.93082910522031,140.6228,9.299450713581226,model_synthetic,0.8166618164062527,,7.075689849696628,-10.444311458057545,24.89004264465285,140.5583,cal,140.6228,0.035402181867919,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.42589167839531,31.7761663216047,Home,38.53523367839531,33.885508321604696,Home,2025-12-16 19:30,2025-12-16,2025-12-16 06:30 PM,0.4559369906750762,0.5,12.0,10.0,
401812362,2025-12-16,Mississippi State Bulldogs,Long Island University Sharks,140.0448,9.299450713581226,global,5.167791958512931,True,0.4,True,140.0448,112.0,False,0,45,146.75346,32.032677,145.5308074951172,28.17367172241211,0,0.0,146.7534637451172,32.032676696777344,True,67.921728,72.12307200000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:30,False,Humphrey Coliseum,Mississippi State Bulldogs,Long Island University Sharks,0.0,,,146.7534637451172,[],2025-12-17 00:30:00+00:00,longisland::mississippistate,2025-12-17T00:30:00Z,-32.032676696777344,,,2025-12-16 18:30,2025-12-16,longisland::mississippistate,longisland::mississippistate@2025-12-16,7.2,mississippistate,longisland,,,,,,,74.67212535679062,65.3726746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 06:30 PM,CST,-6.708663745117178,market,,0.5,,0.5,,138.39385074869793,171.00951232910157,-14.833128401586912,38.19408013279419,0.9990213587501904,0.5,,0.5,0.9990213587501904,0.5,,64.06535339355469,,139.9378,5.93082910522031,140.0448,9.299450713581226,model_synthetic,-6.8156637451171775,,-26.101847591557032,22.73322598319612,24.89004264465285,139.9378,cal,140.0448,-0.2695320309769901,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.28572667839531,31.63600132160469,Home,38.38639867839531,33.7366733216047,Home,2025-12-16 19:30,2025-12-16,2025-12-16 06:30 PM,0.9990213587501904,0.5,12.0,10.0,
401817248,2025-12-16,Tennessee Volunteers,Louisville Cardinals,141.0478,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0478,112.0,False,0,45,157.10344,5.048616,148.2100830078125,7.766846656799316,0,0.0,157.1034393310547,5.0486159324646,True,68.408183,72.639617,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Food City Center,Tennessee Volunteers,Louisville Cardinals,0.0,,,157.1034393310547,[],2025-12-17 00:00:00+00:00,louisville::tennessee,2025-12-17T00:00:00Z,-5.0486159324646,,,2025-12-16 18:00,2025-12-16,louisville::tennessee,louisville::tennessee@2025-12-16,7.2,tennessee,louisville,,,,,,,75.17362535679061,65.87417464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-16.055639331054692,market,,0.5,,0.5,,148.74382633463543,181.35948791503907,-41.817189165899656,11.21001936848145,0.6872449075308285,0.5,,0.5,0.6872449075308285,0.5,,10.0972318649292,,141.01455,5.93082910522031,141.0478,9.299450713581226,model_synthetic,-16.088889331054673,,0.8822131727557103,-4.250834781116627,24.89004264465285,141.01455,cal,141.0478,-0.6450627489987021,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.5289541783953,31.87922882160469,Home,38.644671178395306,33.994945821604695,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.6872449075308285,0.5,12.0,10.0,
401824044,2025-12-16,Loyola Marymount Lions,UC San Diego Tritons,141.3062,9.299450713581226,team:ucsandiegotritons,5.167791958512931,True,0.4,True,141.3062,112.0,False,0,45,143.19678,1.8492961,135.650146484375,1.99355947971344,1,0.0,143.19677734375,1.8492960929870603,True,68.533507,72.77269299999999,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 22:30,False,Gersten Pavilion,Loyola Marymount Lions,UC San Diego Tritons,0.0,,,143.19677734375,[],2025-12-17 04:30:00+00:00,loyolamarymount::ucsandiegotritons,2025-12-17T04:30:00Z,-1.8492960929870603,,,2025-12-16 22:30,2025-12-17,loyolamarymount::ucsandiegotritons,loyolamarymount::ucsandiegotritons@2025-12-17,7.2,loyolamarymount,ucsandiegotritons,,,,,,,75.3028253567906,66.00337464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 04:30:00+00:00,12.0,7.0,light,2025-12-17T04:30:00Z,2025-12-16 10:30 PM,CST,-1.8905773437500104,market,,0.5,,0.5,,134.83716434733074,167.45282592773438,-45.0165090053772,8.01069952900391,0.5709423233172679,0.5,,0.5,0.5709423233172679,0.5,,3.6985921859741206,,141.29195,5.93082910522031,141.3062,9.299450713581226,model_synthetic,-1.9048273437499856,,4.081533012233249,-7.450154620594166,24.89004264465285,141.29195,cal,141.3062,-0.0759571757566339,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.591616178395306,31.94189082160469,Home,38.7112091783953,34.06148382160469,Home,2025-12-16 23:30,2025-12-16,2025-12-16 10:30 PM,0.5709423233172679,0.5,12.0,10.0,
401823413,2025-12-16,Wright State Raiders,Miami (OH) RedHawks,139.919,9.299450713581226,team:wrightstateraiders,5.167791958512931,True,0.4,True,139.919,112.0,False,0,45,145.65572,6.8485737,146.69952392578125,14.653327941894531,40,0.2,145.8644775390625,8.409524536132812,True,67.860715,72.05828500000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Nutter Center,Wright State Raiders,Miami (OH) RedHawks,0.0,,,145.8644775390625,[],2025-12-17 00:00:00+00:00,miamioh::wrightstateraiders,2025-12-17T00:00:00Z,-8.409524536132812,,,2025-12-16 18:00,2025-12-16,miamioh::wrightstateraiders,miamioh::wrightstateraiders@2025-12-16,7.2,wrightstateraiders,miamioh,,,,,,,74.60922535679062,65.3097746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-5.945477539062495,market,,0.5,,0.5,,137.50486454264325,170.1205261230469,-38.45628056223144,14.57092797214966,0.791879276260697,0.5,,0.5,0.791879276260697,0.5,,16.819049072265624,,139.80275,5.93082910522031,139.919,9.299450713581226,model_synthetic,-6.061727539062503,,-2.478695430912502,-0.8899261774484142,24.89004264465285,139.80275,cal,139.919,-0.2388697208736911,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.255220178395305,31.60549482160469,Home,38.35400517839531,33.7042798216047,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.791879276260697,0.5,12.0,10.0,
401823472,2025-12-16,Michigan State Spartans,Toledo Rockets,141.5272,9.299450713581226,team:toledorockets,5.167791958512931,True,0.4,True,141.5272,112.0,False,0,45,153.31958,24.06017,140.27029418945312,20.861797332763672,39,0.1866666666666666,150.88371337890626,23.46313980102539,True,68.640692,72.88650799999999,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:30,False,Breslin Center,Michigan State Spartans,Toledo Rockets,0.0,-9000.0,,152.5,[],2025-12-16 23:30:00+00:00,michiganstate::toledorockets,2025-12-16T23:30:00Z,-24.0,,,2025-12-16 17:30,2025-12-16,michiganstate::toledorockets,michiganstate::toledorockets@2025-12-16,8.2,michiganstate,toledorockets,,,,,1.0,HOME,75.41332535679061,66.11387464320939,,,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 05:30 PM,CST,-10.972800000000008,market,,0.4494638865481458,,0.4494638865481458,,142.524100382487,175.13976196289065,-23.402665297338864,29.624543237042243,0.9891093566519664,0.4494638865481459,,0.4494638865481458,0.9891093566519664,0.4494638865481458,,47.46313980102539,,141.5292,5.93082910522031,141.5272,9.299450713581226,model_synthetic,-10.970799999999995,,-18.06917089477969,14.700549286418774,24.89004264465285,141.5292,cal,141.5272,-0.4408509923689224,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.645208678395306,31.99548332160469,Home,38.7681166783953,34.11839132160469,Home,2025-12-16 18:30,2025-12-16,2025-12-16 05:30 PM,0.9891093566519664,0.4494638865481459,12.0,10.0,
401827001,2025-12-16,Mississippi Valley State Delta Devils,Tarleton State Texans,140.446,9.299450713581226,team:mississippivalleystatedeltadevils,5.167791958512931,True,0.4,True,140.446,112.0,False,0,45,132.97232,-25.822031,129.44192504882812,-5.420321941375732,1,0.0,132.97232055664062,-25.822031021118164,True,68.11631,72.32969,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,R.W. Harrison HPER Complex,Mississippi Valley State Delta Devils,Tarleton State Texans,0.0,,,132.97232055664062,[],2025-12-17 00:00:00+00:00,mississippivalleystatedeltadevils::tarletonstate,2025-12-17T00:00:00Z,25.822031021118164,,,2025-12-16 18:00,2025-12-16,mississippivalleystatedeltadevils::tarletonstate,mississippivalleystatedeltadevils::tarletonstate@2025-12-16,7.2,mississippivalleystatedeltadevils,tarletonstate,,,,,,,74.87272535679061,65.57327464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,7.473679443359373,market,,0.5,,0.5,,124.61270756022137,157.228369140625,-72.68783611948243,-19.66062758510132,0.0062757428082414,0.5,,0.5,0.0062757428082414,0.5,,-51.64406204223633,,140.3685,5.93082910522031,140.446,9.299450713581226,model_synthetic,7.396179443359387,,31.75286012633848,-35.12148173469939,24.89004264465285,140.3685,cal,140.446,0.3002678440555002,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.383017678395305,31.733292321604694,Home,38.489707678395305,33.839982321604694,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.0062757428082414,0.5,12.0,10.0,
401823329,2025-12-16,Missouri State Bears,Oral Roberts Golden Eagles,143.1966,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1966,112.0,False,0,45,146.49515,-0.4812975,139.54086303710938,1.6971722841262815,0,0.0,146.49514770507812,-0.481297492980957,True,69.450351,73.74624899999999,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,Great Southern Bank Arena,Missouri State Bears,Oral Roberts Golden Eagles,0.0,,,146.49514770507812,[],2025-12-17 01:00:00+00:00,missouristate::oralrobertsgolden,2025-12-17T01:00:00Z,0.481297492980957,,,2025-12-16 19:00,2025-12-17,missouristate::oralrobertsgolden,missouristate::oralrobertsgolden@2025-12-17,7.2,missouristate,oralrobertsgolden,,,,,,,76.2480253567906,66.94857464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,-3.298547705078136,market,,0.5,,0.5,,138.13553470865887,170.7511962890625,-47.34710259134521,5.680105943035893,0.4814448570591169,0.5,,0.5,0.4814448570591169,0.5,,-0.962594985961914,,143.32135,5.93082910522031,143.1966,9.299450713581226,model_synthetic,-3.1737977050781296,,6.412126598201267,-9.780748206562183,24.89004264465285,143.32135,cal,143.1966,-0.1325247912255693,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.050038178395305,32.40031282160469,Home,39.1979871783953,34.54826182160469,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.4814448570591169,0.5,12.0,10.0,
401827530,2025-12-16,UNC Greensboro Spartans,North Carolina A&T Aggies,140.3848,9.299450713581226,global,5.167791958512931,True,0.4,True,140.3848,112.0,False,0,45,142.77899,17.485132,140.05624389648438,15.75520133972168,0,0.0,142.77899169921875,17.485132217407227,True,68.086628,72.29817200000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,First Horizon Coliseum,UNC Greensboro Spartans,North Carolina A&T Aggies,0.0,,,142.77899169921875,[],2025-12-17 00:00:00+00:00,northcarolinaaandt::uncgreensboro,2025-12-17T00:00:00Z,-17.485132217407227,,,2025-12-16 18:00,2025-12-16,northcarolinaaandt::uncgreensboro,northcarolinaaandt::uncgreensboro@2025-12-16,7.2,uncgreensboro,northcarolinaaandt,,,,,,,74.84212535679062,65.5426746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-2.3941916992187373,market,,0.5,,0.5,,134.4193787027995,167.03504028320313,-29.38067288095703,23.64653565342408,0.9545156205775286,0.5,,0.5,0.9545156205775286,0.5,,34.97026443481445,,140.30280000000002,5.93082910522031,140.3848,9.299450713581226,model_synthetic,-2.476191699218731,,-11.554303112186917,8.185681503826,24.89004264465285,140.30280000000002,cal,140.3848,-0.0961907431578098,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.36817667839531,31.718451321604697,Home,38.47394867839531,33.8242233216047,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.9545156205775286,0.5,12.0,10.0,
401819903,2025-12-16,Texas Tech Red Raiders,Northern Colorado Bears,141.0886,9.299450713581226,team:texastechredraiders,5.167791958512931,True,0.4,True,141.0886,112.0,False,0,45,152.3572,36.052025,62.124908447265625,20.735729217529297,95,0.6,98.217822265625,26.862247467041016,True,68.427971,72.66062900000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,United Supermarkets Arena,Texas Tech Red Raiders,Northern Colorado Bears,0.0,,,98.217822265625,[],2025-12-17 01:00:00+00:00,northerncolorado::texastechredraiders,2025-12-17T01:00:00Z,-26.862247467041016,,,2025-12-16 19:00,2025-12-17,northerncolorado::texastechredraiders,northerncolorado::texastechredraiders@2025-12-17,7.2,texastechredraiders,northerncolorado,,,,,,,75.19402535679062,65.8945746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,42.87077773437501,market,,0.5,,0.5,,89.85820926920574,122.47387084960938,-20.00355763132324,33.02365090305786,0.9952952597789666,0.5,,0.5,0.9952952597789666,0.5,,53.72449493408203,,141.05835000000002,5.93082910522031,141.0886,9.299450713581226,model_synthetic,42.840527734375016,,-20.931418361820704,17.56279675345979,24.89004264465285,141.05835000000002,cal,141.0886,1.7224067610661558,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.538848178395305,31.88912282160469,Home,38.65517717839531,34.0054518216047,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.9952952597789666,0.5,12.0,10.0,
401822338,2025-12-16,Northwestern Wildcats,Valparaiso Beacons,140.072,9.299450713581226,team:valparaisobeacons,5.167791958512931,True,0.4,True,140.072,112.0,False,0,45,145.36575,8.395679,135.67324829101562,2.021151542663574,1,0.0,145.36575317382812,8.395679473876953,True,67.93492,72.13708,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,Welsh-Ryan Arena,Northwestern Wildcats,Valparaiso Beacons,0.0,,,145.36575317382812,[],2025-12-17 01:00:00+00:00,northwestern::valparaisobeacons,2025-12-17T01:00:00Z,-8.395679473876953,,,2025-12-16 19:00,2025-12-17,northwestern::valparaisobeacons,northwestern::valparaisobeacons@2025-12-17,7.2,northwestern,valparaisobeacons,,,,,,,74.68572535679061,65.38627464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,-5.293753173828122,market,,0.5,,0.5,,137.00614017740887,169.6218017578125,-38.4701256244873,14.557082909893804,0.7914953699386346,0.5,,0.5,0.7914953699386346,0.5,,16.791358947753906,,139.967,5.93082910522031,140.072,9.299450713581226,model_synthetic,-5.398753173828112,,-2.464850368656643,-0.9037712397042732,24.89004264465285,139.967,cal,140.072,-0.2126855807121481,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.29232267839531,31.642597321604697,Home,38.3934026783953,33.74367732160469,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.7914953699386346,0.5,12.0,10.0,
401829050,2025-12-16,Ohio Bobcats,Ohio Wesleyan Battling Bishops,140.9084,9.299450713581226,global,5.167791958512931,True,0.4,True,140.9084,112.0,False,0,45,144.65701,7.2904196,138.46746826171875,6.3954033851623535,0,0.0,144.65701293945312,7.290419578552246,True,68.340574,72.567826,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Convocation Center (OH),Ohio Bobcats,Ohio Wesleyan Battling Bishops,0.0,,,144.65701293945312,[],2025-12-17 00:00:00+00:00,ohio::ohiowesleyanbattlingbishops,2025-12-17T00:00:00Z,-7.290419578552246,,,2025-12-16 18:00,2025-12-16,ohio::ohiowesleyanbattlingbishops,ohio::ohiowesleyanbattlingbishops@2025-12-16,7.2,ohio,ohiowesleyanbattlingbishops,,,,,,,75.10392535679061,65.80447464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-3.7486129394531247,market,,0.5,,0.5,,136.29739994303387,168.9130615234375,-39.57538551981201,13.451823014569095,0.7595245345889887,0.5,,0.5,0.7595245345889887,0.5,,14.580839157104492,,140.8649,5.93082910522031,140.9084,9.299450713581226,model_synthetic,-3.7921129394531192,,-1.3595904733319362,-2.00903113502898,24.89004264465285,140.8649,cal,140.9084,-0.1506069311720702,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.49514967839531,31.845424321604696,Home,38.6087756783953,33.95905032160469,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.7595245345889887,0.5,12.0,10.0,
