game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,closing_spread_home,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,edge_closing_ats,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
synthetic:iowastate::syracuse@2025-11-19,2025-11-19,,Syracuse Orange,Iowa State Cyclones,0.0,0.0,,,,,False,,,,,,,,,142.0338,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.03892754748146,67.99487245251855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,35.9088798605285,32.9775131394715,,38.130047686952956,35.01735931304706,,,,,,,,,,,,,,,even,,,,,,,25.82520140198082,20.081660809482408,,,,,,2025.0,,even,,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-11-19,2025-11-19,,Towson Tigers,UC San Diego Tritons,0.0,0.0,,,,,False,,,,,,,,,143.1524,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.59822754748146,68.55417245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2739,6.044055094962912,143.1524,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,36.1801403605285,33.248773639471494,,38.41808718695295,35.305398813047056,,,,,,,,,,,,,,,even,,,,,,,25.82520140198082,20.081660809482408,,,,,,2025.0,,even,,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401830656,2025-11-19,2025-11-19 18:30,East Texas A&M Lions,Dallas Christian Crusaders,115.0,44.0,53.0,19.0,62.0,25.0,False,The Field House,,0.0,0.0,,,,,110.89889723718846,17.177320637566645,145.46517944335938,-2.8708362579345703,159.0,71.0,Home Cover,Over,,,,,,,53.0,19.0,62.0,25.0,72.0,87.0,,,"[{'book': nan, 'total': nan}]",,dallaschristiancrusaders::easttexasaandm,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,dallaschristiancrusaders::easttexasaandm,dallaschristiancrusaders::easttexasaandm@2025-11-19,7.2,easttexasaandm,dallaschristiancrusaders,,,,64.03810893737756,46.860788299810906,synthetic_pred,synthetic_pred_margin,,0.01816770581153273,0.006377129568294247,,0.0027175978250011633,0.01816770581153273,0.0027175978250011633,12.0,7.0,light,2025-11-19T23:30:00Z,2025-11-19 17:30,,market,0.5,0.5,0.01816770581153273,137.10556644694012,169.72122802734376,-43.994968840429685,9.032239693951421,0.6093123825372868,0.5,0.31374004417440976,0.5,0.01816770581153273,0.0027175978250011633,,5.741672515869141,,50.40858965326748,20.28309399281108,110.89889723718846,17.177320637566645,model_v1,20.048156895501215,24.89004264465285,50.40858965326748,cal,110.89889723718846,-1.388759460948405,19.03573846690158,cal,Home,17.177320637566645,,,,,,95.77632034120822,0.25,110.89889723718846,False,,,False,,56.44048962402344,59.93165393066407,8.588660318783322,8.588660318783322,32.514574971403384,23.925914652620058,Home,34.2601571247237,25.67149680594037,Home,0.9208463977895643,,,Under,34.56628220617091,Away ATS,14.306484379632074,[],,,,,,,-14.110122406005857,-1.4354181289672852,70.5506120300293,-1.4354181289672852,74.91456741333008,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:30:00-06:00,2025-11-19 17:30,34.0,37.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-14.982913482666007
401817521,2025-11-19,2025-11-19 18:00,Virginia Tech Hokies,Bryant Bulldogs,78.0,61.0,32.0,24.0,46.0,37.0,False,Cassell Coliseum,,0.0,0.0,,,,,175.8053948794433,18.896909696702522,155.0620574951172,-25.53258514404297,139.0,17.0,Away Cover,Under,,,,,,,32.0,24.0,46.0,37.0,56.0,83.0,,,"[{'book': nan, 'total': nan}]",,bryant::virginiatech,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bryant::virginiatech,bryant::virginiatech@2025-11-19,7.2,virginiatech,bryant,,,,97.35115228807291,78.45424259137039,synthetic_pred,synthetic_pred_margin,,0.036896251935077035,2.1180715162354135e-05,,0.0,0.036896251935077035,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.036896251935077035,146.70244449869793,179.31810607910157,-21.333219954321287,31.69398858005982,0.9932115456380513,0.5,0.5150538987865642,0.5,0.036896251935077035,0.0,,51.06517028808594,,79.91154312701967,23.41592024059907,175.8053948794433,18.896909696702522,model_v1,44.42949484074549,24.89004264465285,79.91154312701967,cal,175.8053948794433,0.8333990295023629,19.03573846690158,cal,Home,18.896909696702522,,,,,,151.8319319413374,0.25,175.8053948794433,False,,,False,,85.26561651653,90.5397783629133,9.448454848351261,9.448454848351261,47.35703568244063,37.90858083408937,Home,49.99411660563228,40.54566175728102,Home,0.9370005886695292,,,Over,20.74333738432611,Home ATS,6.6356754473404465,[],,,,,,,10.060518631398168,-12.766292572021484,75.20509788513183,-12.766292572021484,79.85695960998535,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,8.0,9.0,,,Away Cover,Away Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,10.682818752927943
401820607,2025-11-19,2025-11-19 17:07,Binghamton Bearcats,Misericordia Cougars,69.0,58.0,38.0,24.0,31.0,34.0,False,Events Center (Binghamton),,0.0,0.0,,,,,155.04838651923993,16.9287234561956,146.04183959960938,-3.770115375518799,127.0,11.0,Home Cover,Under,,,,,,,38.0,24.0,31.0,34.0,62.0,65.0,,,"[{'book': nan, 'total': nan}]",,binghamton::misericordia,2025-11-19 22:07:00+00:00,2025-11-19 17:07,2025-11-19,binghamton::misericordia,binghamton::misericordia@2025-11-19,7.2,binghamton,misericordia,,,,85.98855498771776,69.05983153152216,synthetic_pred,synthetic_pred_margin,,0.013622626832609062,0.000816362887974831,,0.0,0.013622626832609062,0.0,12.0,7.0,light,2025-11-19T22:07:00Z,2025-11-19 16:07,,market,0.5,0.5,0.013622626832609062,137.68222660319012,170.29788818359376,-43.09568972284546,9.93151881153565,0.6422433829993719,0.5,0.3279330049159905,0.5,0.013622626832609062,0.0,,7.540230751037598,,70.47653932692724,19.830188241412145,155.04838651923993,16.9287234561956,model_v1,20.698838831714397,24.89004264465285,70.47653932692724,cal,155.04838651923993,0.3618534145647772,19.03573846690158,cal,Home,16.9287234561956,,,,,,133.90542472116175,0.25,155.04838651923993,False,,,False,,75.19846746183136,79.84991905740857,8.4643617280978,8.4643617280978,41.83141459496458,33.36705286686678,Home,44.157140392753185,35.692778664655386,Home,0.9182188560994624,,,Over,9.006546919630551,Away ATS,13.1586080806768,[],,,,,,,4.368175256020805,-1.8850576877593994,70.83029220581055,-1.8850576877593994,75.21154739379882,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 16:07:00-06:00,2025-11-19 16:07,14.0,-3.0,,,Home Cover,Away Cover,1.0,0.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,4.638371663609746
401812789,2025-11-19,2025-11-19 18:00,UConn Huskies,Arizona Wildcats,67.0,71.0,33.0,35.0,34.0,36.0,False,Gampel Pavilion,,0.0,0.0,,,,,195.8138587212396,11.951399034859826,155.03114318847656,5.297883987426758,138.0,-4.0,Home Cover,Under,,,,,,,33.0,35.0,34.0,36.0,68.0,70.0,,,"[{'book': nan, 'total': nan}]",,arizona::connecticut,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,arizona::connecticut,arizona::connecticut@2025-11-19,7.2,connecticut,arizona,,,,103.88262887804972,91.93122984318988,synthetic_pred,synthetic_pred_margin,,0.2375887780158631,8.78443691397036e-05,,0.0,0.2375887780158631,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.2375887780158631,146.6715301920573,179.28719177246094,-52.16368908579101,0.8635194485900923,0.3042719528469122,0.5,0.27093036543138765,0.5,0.2375887780158631,0.0,,-10.595767974853516,,89.00629941874526,10.76227023619253,195.8138587212396,11.951399034859826,model_v1,6.653515047433068,24.89004264465285,89.00629941874526,cal,195.8138587212396,1.638515293645928,19.03573846690158,cal,Home,11.951399034859826,,,,,,169.111968895616,0.25,195.8138587212396,False,,,False,,94.96972147980121,100.84413724143839,5.975699517429913,5.975699517429913,50.47271049861556,44.497010981185646,Home,53.40991837943415,47.434218862004236,Home,0.8464913049774431,,,Over,40.782715532763035,Away ATS,17.249283022286583,[],,,,,,,19.779617033390082,2.648941993713379,75.19010444641113,2.648941993713379,79.84103874206544,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-2.0,-2.0,,,Home Cover,Home Cover,0.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,21.003098499372953
401824870,2025-11-19,2025-11-19 17:30,Furman Paladins,Ohio Christian Trailblazers,79.0,44.0,32.0,23.0,47.0,21.0,False,Timmons Arena,,0.0,0.0,,,,,169.16327056743026,21.098383505429567,144.93109130859375,-2.021151542663574,123.0,35.0,Home Cover,Under,,,,,,,32.0,23.0,47.0,21.0,55.0,68.0,,,"[{'book': nan, 'total': nan}]",,furmanpaladins::ohiochristiantrailblazers,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,furmanpaladins::ohiochristiantrailblazers,furmanpaladins::ohiochristiantrailblazers@2025-11-19,7.2,furmanpaladins,ohiochristiantrailblazers,,,,95.1308270364299,74.03244353100035,synthetic_pred,synthetic_pred_margin,,0.025725666919588726,0.0009610498133731082,,0.0,0.025725666919588726,0.0,12.0,7.0,light,2025-11-19T22:30:00Z,2025-11-19 16:30,,market,0.5,0.5,0.025725666919588726,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.30159038134910765,0.5,0.025725666919588726,0.0,,4.042303085327148,,76.8923957124683,27.42666623549604,169.16327056743026,21.098383505429567,model_v1,23.11953504809314,24.89004264465285,76.8923957124683,cal,169.16327056743026,0.973569214195072,19.03573846690158,cal,Home,21.098383505429567,,,,,,146.09555185368978,0.25,169.16327056743026,False,,,False,,82.04418622520367,87.11908434222659,10.549191752714783,10.549191752714783,46.29668898895923,35.74749723624444,Home,48.83413804747069,38.2849462947559,Home,0.9532050515368288,,,Over,24.23217925883651,Away ATS,19.077231962765993,[],,,,,,,11.752606940535713,-1.010575771331787,70.29157928466796,-1.010575771331787,74.63951202392579,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 16:30:00-06:00,2025-11-19 16:30,9.0,26.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,12.479572318300796
401822996,2025-11-19,2025-11-19 17:30,Michigan Wolverines,Middle Tennessee Blue Raiders,86.0,61.0,36.0,30.0,50.0,31.0,False,Crisler Center,,0.0,0.0,,,,,164.86475065015938,12.583693366388806,149.0,-19.5,147.0,25.0,Home Cover,Under,,,,,,,36.0,30.0,50.0,31.0,66.0,81.0,-12500.0,149.0,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetRivers', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 149.5}, {'book': 'DraftKings', 'total': 148.5}, {'book': 'FanDuel', 'total': 149.5}]",,michiganwolverines::middletennesseeblueraiders,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,michiganwolverines::middletennesseeblueraiders,michiganwolverines::middletennesseeblueraiders@2025-11-19,8.2,michiganwolverines,middletennesseeblueraiders,,1.0,HOME,88.7242220082741,76.14052864188528,,,,0.0005849570213094442,0.0016112272975754701,,0.0,0.0005849570213094442,0.0,12.0,7.0,light,2025-11-19T22:30:00Z,2025-11-19 16:30,,market,0.0010890174420775667,0.0010890174420775667,0.0005849570213094442,101.64038700358074,134.25604858398438,-31.725936362097165,21.30127217228394,0.9529680636466822,0.0010890174420775667,0.4767765103339958,0.0010890174420775667,0.0005849570213094442,0.0,,34.63986873626709,,74.93852302279971,11.91421306091425,164.86475065015938,12.583693366388806,model_v1,32.08369336638881,24.89004264465285,74.93852302279971,cal,164.86475065015938,0.6373934700175219,19.03573846690158,cal,Home,12.583693366388806,,,,,,142.38319374331945,0.25,164.86475065015938,False,,,False,,79.95940406532729,84.90534658483209,6.291846683194403,6.291846683194403,43.12562537426085,36.83377869106644,Home,45.59859663401325,39.30674995081884,Home,0.8578651276213975,0.007936507936507936,0.8499286196848896,Over,15.86475065015938,Home ATS,6.916306633611194,[],,,,,,,7.694404065327291,-9.75,72.265,-9.75,76.735,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 16:30:00-06:00,2025-11-19 16:30,6.0,19.0,,,Away Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,8.170346584832089
401812604,2025-11-19,2025-11-19 17:30,Penn State Nittany Lions,Harvard Crimson,84.0,80.0,35.0,38.0,49.0,42.0,False,Bryce Jordan Center,,0.0,0.0,,,,,140.86930471324987,12.216196812435534,151.5,-9.5,164.0,4.0,Away Cover,Over,,,,,,,35.0,38.0,49.0,42.0,73.0,91.0,-1000.0,151.5,"[{'book': 'BetMGM', 'total': 149.5}, {'book': 'BetRivers', 'total': 151.5}, {'book': 'Bovada', 'total': 152.0}, {'book': 'Caesars', 'total': 151.5}, {'book': 'DraftKings', 'total': 151.5}, {'book': 'FanDuel', 'total': 150.5}]",,harvardcrimson::pennstatenittany,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,harvardcrimson::pennstatenittany,harvardcrimson::pennstatenittany@2025-11-19,8.2,pennstatenittany,harvardcrimson,,1.0,HOME,76.5427507628427,64.32655395040717,,,,0.16719036050822778,3.951906051954558e-05,,0.0,0.16719036050822778,0.0,12.0,7.0,light,2025-11-19T22:30:00Z,2025-11-19 16:30,,market,0.5217687208270865,0.5217687208270865,0.16719036050822778,143.83508915201824,176.45075073242188,-38.09834522897949,14.928863305401617,0.8113735012190839,0.5217687208270864,0.48928193086365585,0.5217687208270865,0.16719036050822778,0.0,,18.267459869384766,,64.0315021423863,11.244690977088595,140.86930471324987,12.216196812435534,model_v1,21.716196812435534,24.89004264465285,64.0315021423863,cal,140.86930471324987,-0.427106350861714,19.03573846690158,cal,Home,12.216196812435534,,,,,,121.65985407053398,0.25,140.86930471324987,False,,,False,,68.32161278592619,72.54769192732368,6.108098406217767,6.108098406217767,37.21485559607198,31.106757189854214,Home,39.32789516677072,33.21979676055296,Home,0.8513426847971517,0.09090909090909091,0.7604335938880608,Under,10.630695286750125,Away ATS,2.716196812435534,[],,,,,,,-5.1558872140738,-4.75,73.47749999999999,-4.75,78.02250000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 16:30:00-06:00,2025-11-19 16:30,-3.0,7.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,-5.474808072676325
401823419,2025-11-19,2025-11-19 18:00,Bowling Green Falcons,William & Mary Tribe,74.0,82.0,26.0,41.0,48.0,41.0,False,Stroh Center,,0.0,0.0,,,,,149.92256070931342,10.542412092457106,145.4566650390625,-1.4386625289916992,156.0,-8.0,Away Cover,Over,,,,,,,26.0,41.0,48.0,41.0,67.0,89.0,,,"[{'book': nan, 'total': nan}]",,bowlinggreen::williamandmarytribe,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bowlinggreen::williamandmarytribe,bowlinggreen::williamandmarytribe@2025-11-19,7.2,bowlinggreen,williamandmarytribe,,,,80.23248640088526,69.69007430842815,synthetic_pred,synthetic_pred_margin,,0.021727194412838238,0.0002570531216356089,,0.0,0.021727194412838238,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.021727194412838238,137.09705204264324,169.71271362304688,-45.427142569372556,7.600065965008549,0.5553054661461863,0.5,0.28851633027951223,0.5,0.021727194412838238,0.0,,2.8773250579833984,,68.14661850423336,8.195313176016796,149.92256070931342,10.542412092457106,model_v1,11.981074621448805,24.89004264465285,68.14661850423336,cal,149.92256070931342,0.17942499070849635,19.03573846690158,cal,Home,10.542412092457106,,,,,,129.4785751580434,0.25,149.92256070931342,False,,,False,,72.712441944017,77.21011876529641,5.271206046228553,5.271206046228553,38.99182399512278,33.72061794889422,Home,41.240662405762485,35.96945635953393,Home,0.8184763970266573,,,Over,4.465895670250916,Away ATS,9.103749563465406,[],,,,,,,2.165959400071685,-0.7193312644958496,70.54648254394532,-0.7193312644958496,74.91018249511718,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-15.0,7.0,,,Away Cover,Home Cover,0.0,1.0,Push,Away Win,,1.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,2.2999362701792307
401822332,2025-11-19,2025-11-19 18:00,Cleveland State Vikings,Valparaiso Beacons,75.0,90.0,27.0,39.0,48.0,51.0,False,Wolstein Center,,0.0,0.0,,,,,143.97960613130405,12.39974182970736,144.93109130859375,-2.021151542663574,165.0,-15.0,Away Cover,Over,,,,,,,27.0,39.0,48.0,51.0,66.0,99.0,,,"[{'book': nan, 'total': nan}]",,clevelandstate::valparaisobeacons,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,clevelandstate::valparaisobeacons,clevelandstate::valparaisobeacons@2025-11-19,7.2,clevelandstate,valparaisobeacons,,,,78.1896739805057,65.78993215079835,synthetic_pred,synthetic_pred_margin,,0.025725666919588726,0.0009610498133731082,,0.0,0.025725666919588726,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.025725666919588726,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.30159038134910765,0.5,0.025725666919588726,0.0,,4.042303085327148,,65.44527551422911,11.57908171114504,143.97960613130405,12.39974182970736,model_v1,14.420893372370934,24.89004264465285,65.44527551422911,cal,143.97960613130405,-0.03822754307309738,19.03573846690158,cal,Home,12.39974182970736,,,,,,124.34602347703532,0.25,143.97960613130405,False,,,False,,69.83010897368246,74.1494971576216,6.19987091485368,6.19987091485368,38.014989944268066,31.81511902941439,Home,40.174684036237636,33.97481312138396,Home,0.8546306559309079,,,Under,0.9514851772896975,Away ATS,10.378590287043785,[],,,,,,,-0.4614703109855043,-1.010575771331787,70.29157928466796,-1.010575771331787,74.63951202392579,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,-12.0,-3.0,,,Away Cover,Away Cover,0.0,0.0,Push,Away Win,,0.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,-0.4900148663041932
401813448,2025-11-19,2025-11-19 18:00,Duquesne Dukes,Loyola Maryland Greyhounds,92.0,78.0,47.0,36.0,45.0,42.0,False,UPMC Cooper Fieldhouse,,0.0,0.0,,,,,144.6901802498267,12.573063399103969,146.43478393554688,-4.382876396179199,170.0,14.0,Home Cover,Over,,,,,,,47.0,36.0,45.0,42.0,83.0,87.0,,,"[{'book': nan, 'total': nan}]",,duquesne::loyolamaryland,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,duquesne::loyolamaryland,duquesne::loyolamaryland@2025-11-19,7.2,duquesne,loyolamaryland,,,,78.63162182446534,66.05855842536137,synthetic_pred,synthetic_pred_margin,,0.005607759449645904,0.0002917784410351294,,0.0,0.005607759449645904,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.005607759449645904,138.07517093912762,170.69083251953126,-42.482928702185056,10.54427983219605,0.6641070058492029,0.5,0.3348573826494244,0.5,0.005607759449645904,0.0,,8.765752792358398,,65.76826374992123,11.894846898780257,144.6901802498267,12.573063399103969,model_v1,16.955939795283168,24.89004264465285,65.76826374992123,cal,144.6901802498267,-0.07009243457824929,19.03573846690158,cal,Home,12.573063399103969,,,,,,124.95970112485034,0.25,144.6901802498267,False,,,False,,70.17473742116596,74.51544282866075,6.286531699551984,6.286531699551984,38.23063456035897,31.944102860806986,Home,40.40098726410637,34.11445556455438,Home,0.8576798642596556,,,Under,1.7446036857201648,Away ATS,8.19018700292477,[],,,,,,,-0.8461327875742768,-2.1914381980895996,71.02087020874023,-2.1914381980895996,75.41391372680664,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,11.0,3.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-0.898470898145888
401817145,2025-11-19,2025-11-19 18:00,George Washington Revolutionaries,UMBC Retrievers,89.0,52.0,47.0,17.0,42.0,35.0,False,Charles E. Smith Center,,0.0,0.0,,,,,127.06897630540556,5.439149400995025,143.70855712890625,-0.5611777305603027,141.0,37.0,Home Cover,Under,,,,,,,47.0,17.0,42.0,35.0,64.0,77.0,,,"[{'book': nan, 'total': nan}]",,georgewashingtonrevolutionaries::umbcretrievers,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,georgewashingtonrevolutionaries::umbcretrievers,georgewashingtonrevolutionaries::umbcretrievers@2025-11-19,7.2,georgewashingtonrevolutionaries,umbcretrievers,,,,66.2540628532003,60.81491345220526,synthetic_pred,synthetic_pred_margin,,0.08648284796245648,0.0005549934658139286,,0.0,0.08648284796245648,0.0,12.0,7.0,light,2025-11-19T23:00:00Z,2025-11-19 17:00,,market,0.5,0.5,0.08648284796245648,135.348944132487,167.96460571289063,-46.30462736780395,6.722581166577153,0.5216319078057227,0.5,0.3040573778840896,0.5,0.08648284796245648,0.0,,1.1223554611206055,,57.75862559336616,-1.1020449481408698,127.06897630540556,5.439149400995025,model_v1,6.000327131555328,24.89004264465285,57.75862559336616,cal,127.06897630540556,-0.6685235964059463,19.03573846690158,cal,Home,5.439149400995025,,,,,,109.74138862739571,0.25,127.06897630540556,False,,,False,,61.628453508121694,65.44052279728386,2.7195747004975126,2.7195747004975126,32.174014104309606,29.45443940381209,Home,34.08004874889069,31.360474048393172,Home,0.6850377903776772,,,Under,16.639580823500694,Away ATS,4.8779716704347225,[],,,,,,,-8.07019669939784,-0.28058886528015137,69.69865020751953,-0.28058886528015137,74.00990692138672,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 17:00:00-06:00,2025-11-19 17:00,30.0,7.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-8.569384124102854
