game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401806372,2025-12-02,South Carolina Gamecocks,Virginia Tech Hokies,142.1596,9.361599762960738,team:southcarolinagamecocks,-9.113045338301632,True,0.4,True,142.1596,112.0,False,0.0,58.0,149.99582,-9.353344,138.0655517578125,1.693159580230713,93.0,0.6,142.83765869140626,-2.725441837310792,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Colonial Life Arena,South Carolina Gamecocks,Virginia Tech Hokies,0.0,,,151.0,[],2025-12-03 00:00:00+00:00,-1.5,,southcarolinagamecocks::virginiatech,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,southcarolinagamecocks::virginiatech,southcarolinagamecocks::virginiatech@2025-12-02,7.2,southcarolinagamecocks,virginiatech,151.0,-1.5,151.0,-1.5,0.0,AWAY,75.76059988148037,66.39900011851964,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-8.840399999999988,market,-8.840399999999988,0.453545429506656,0.2290342682657785,0.453545429506656,0.2290342682657785,,-1.2254418373107918,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,-8.791899999999998,-8.791899999999998,4.544055094962912,-7.861599762960738,24.89004264465285,142.2081,cal,142.1596,-0.3551781781257486,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,2025-12-02,,,no_match,41.77538287010777
401829349,2025-12-02,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,139.8986,9.361599762960738,global,-9.113045338301632,True,0.4,True,139.8986,112.0,False,0.0,58.0,142.17264,3.4161308,145.54534912109375,4.070830345153809,0.0,0.0,142.17263793945312,3.416130781173706,True,67.850821,72.04777899999999,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Show Me Center,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,0.0,,,142.17263793945312,[],2025-12-03 00:30:00+00:00,-3.416130781173706,,southeastmissouristate::stmaryofwoodscollegepomeroys,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,southeastmissouristate::stmaryofwoodscollegepomeroys,southeastmissouristate::stmaryofwoodscollegepomeroys@2025-12-02,7.2,southeastmissouristate,stmaryofwoodscollegepomeroys,,,,,,,74.63009988148036,65.26850011851963,synthetic_pred,synthetic_pred_margin,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,-2.2740379394531374,market,,0.7423771993547156,0.5,0.7423771993547156,0.5,,6.832261562347412,,139.78085,6.044055094962912,139.8986,9.361599762960738,model_synthetic,-2.3917879394531383,,2.6279243137892063,-5.945468981787032,24.89004264465285,139.78085,cal,139.8986,-0.0913633605180532,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26581044074018,31.58501055925981,Home,38.36428944074018,33.68348955925981,Home,2025-12-02,,,no_match,43.71428571428571
401818303,2025-12-02,Yale Bulldogs,SUNY-Maritime Privateers,140.769,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.769,112.0,False,0.0,58.0,144.2499,6.6555533,146.79168701171875,6.014483451843262,0.0,0.0,144.24989318847656,6.655553340911865,True,68.272965,72.496035,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,John J. Lee Amphitheater,Yale Bulldogs,SUNY-Maritime Privateers,0.0,,,144.24989318847656,[],2025-12-03 00:00:00+00:00,-6.655553340911865,,sunymaritime::yale,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,sunymaritime::yale,sunymaritime::yale@2025-12-02,7.2,yale,sunymaritime,,,,,,,75.06529988148037,65.70370011851963,synthetic_pred,synthetic_pred_margin,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-3.480893188476557,market,,0.8975518141604513,0.5,0.8975518141604513,0.5,,13.31110668182373,,140.71525,6.044055094962912,140.769,9.361599762960738,model_synthetic,-3.534643188476565,,-0.6114982459489529,-2.706046422048873,24.89004264465285,140.71525,cal,140.769,-0.1398508326471011,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47688244074018,31.796082559259816,Home,38.58841744074019,33.90761755925982,Home,2025-12-02,133.0,-6.5,consensus_multi,53.57142857142857
401806366,2025-12-02,Syracuse Orange,Tennessee Volunteers,140.6466,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.6466,112.0,False,0.0,58.0,152.55495,-26.185633,147.9102020263672,-18.30526351928711,0.0,0.0,152.55494689941406,-26.18563270568848,True,68.213601,72.43299900000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,JMA Wireless Dome,Syracuse Orange,Tennessee Volunteers,0.0,,,146.0,[],2025-12-03 00:00:00+00:00,7.5,,syracuse::tennessee,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,syracuse::tennessee,syracuse::tennessee@2025-12-02,7.2,syracuse,tennessee,146.0,7.5,146.0,7.5,0.0,AWAY,75.00409988148037,65.64250011851964,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-5.3533999999999935,market,-5.3533999999999935,0.0006679462484187,0.7243804075986388,0.0006679462484187,0.7243804075986388,,-33.68563270568848,,140.58385,6.044055094962912,140.6466,9.361599762960738,model_synthetic,-5.416149999999988,-5.416149999999988,13.544055094962912,-16.861599762960736,24.89004264465285,140.58385,cal,140.6466,-0.2150819938892338,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44720044074018,31.76640055925981,Home,38.55689944074019,33.87609955925982,Home,2025-12-02,,,no_match,34.8968105065666
401830118,2025-12-02,UNC Asheville Bulldogs,UNC Greensboro Spartans,141.4456,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.4456,112.0,False,0.0,58.0,144.20404,-4.3026147,105.1694107055664,-3.5555152893066406,0.0,0.0,144.20404052734375,-4.302614688873291,True,68.601116,72.84448400000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,True,Harrah's Cherokee Center,UNC Asheville Bulldogs,UNC Greensboro Spartans,0.0,,,143.5,[],2025-12-03 00:00:00+00:00,-5.5,,uncasheville::uncgreensboro,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,uncasheville::uncgreensboro,uncasheville::uncgreensboro@2025-12-02,7.2,uncasheville,uncgreensboro,143.5,-5.5,143.5,-5.5,0.9999368556082684,HOME,75.40359988148037,66.04200011851964,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-2.054399999999987,market,-2.054399999999987,0.5453956481316087,0.5255163534126418,0.5453956481316087,0.5255163534126418,,1.197385311126709,,141.44160000000002,6.044055094962912,141.4456,9.361599762960738,model_synthetic,-2.0583999999999776,-2.0583999999999776,0.5440550949629124,-3.861599762960738,24.89004264465285,141.44160000000002,cal,141.4456,-0.0825390309422123,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.640957940740186,31.96015805925982,Home,38.76264194074019,34.08184205925982,Home,2025-12-02,,,no_match,47.67762460233298
401826753,2025-12-02,Western Carolina Catamounts,Virginia-Lynchburg Dragons,140.0686,9.361599762960738,team:westerncarolinacatamounts,-9.113045338301632,True,0.4,True,140.0686,112.0,False,0.0,58.0,143.53233,23.243643,148.07864379882812,6.6031646728515625,1.0,0.0,143.53233337402344,23.24364280700684,True,67.933271,72.135329,4.680799881480369,4.680799881480369,2025-12-02,124.0,62.0,58.0,32.0,2025-12-02 10:00,False,Ramsey Center,Western Carolina Catamounts,Virginia-Lynchburg Dragons,186.0,,,143.53233337402344,[],2025-12-02 16:00:00+00:00,-23.24364280700684,,virginialynchburg::westerncarolinacatamounts,,2025-12-02 16:00:00+00:00,2025-12-02 10:00,2025-12-02,virginialynchburg::westerncarolinacatamounts,virginialynchburg::westerncarolinacatamounts@2025-12-02,7.2,westerncarolinacatamounts,virginialynchburg,,,,,,,74.71509988148037,65.35350011851963,synthetic_pred,synthetic_pred_margin,2025-12-02 16:00:00+00:00,12.0,7.0,light,2025-12-02T16:00:00Z,2025-12-02 10:00 AM,CST,-3.463733374023434,market,,0.9999952303394204,0.5,0.9999952303394204,0.5,,46.48728561401368,,139.96335,6.044055094962912,140.0686,9.361599762960738,model_synthetic,-3.5689833740234462,,-17.19958771204393,13.8820430440461,24.89004264465285,139.96335,cal,140.0686,-0.1391614077755528,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.30703544074019,31.62623555925982,Home,38.40806444074018,33.727264559259815,Home,2025-12-02,,,no_match,40.77083333333333
401825393,2025-12-02,Rutgers Scarlet Knights,Purdue Boilermakers,141.7176,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Jersey Mike’s Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401828285,2025-12-02,Tulsa Golden Hurricane,Manhattan Christian Thunder,140.8166,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Reynolds Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401828278,2025-12-02,North Texas Mean Green,Houston Christian Huskies,140.072,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,The Super Pit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401827217,2025-12-02,Maryland Terrapins,Wagner Seahawks,141.8944,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,XFINITY Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401826861,2025-12-02,Murray State Racers,Morehead State Eagles,141.4218,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,CFSB Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401824138,2025-12-02,Bradley Braves,Washington State Cougars,141.5204,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Carver Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401823871,2025-12-02,Arkansas State Red Wolves,UT Arlington Mavericks,140.5106,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,First National Bank Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401822394,2025-12-02,Northern Illinois Huskies,Lindenwood Lions,141.8808,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,NIU Convocation Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401822335,2025-12-02,Marquette Golden Eagles,Valparaiso Beacons,140.0856,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Fiserv Forum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401819828,2025-12-02,Baylor Bears,Sacramento State Hornets,141.7448,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Foster Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401817159,2025-12-02,Loyola Chicago Ramblers,Central Michigan Chippewas,141.024,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Gentile Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401813292,2025-12-02,Oklahoma State Cowboys,Sam Houston Bearkats,141.0988,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 01:00:00+00:00,,Gallagher-Iba Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401812791,2025-12-02,Kansas Jayhawks,UConn Huskies,142.8158,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,Allen Fieldhouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401823789,2025-12-02,Grand Canyon Lopes,Stetson Hatters,140.6126,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,Global Credit Union Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401823527,2025-12-02,Pepperdine Waves,Abilene Christian Wildcats,141.8638,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,Firestone Fieldhouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401820834,2025-12-02,Creighton Bluejays,Nicholls Colonels,141.33,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,CHI Health Center Omaha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401806371,2025-12-02,Ole Miss Rebels,Miami Hurricanes,142.571,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,The Sandy and John Black Pavilion at Ole Miss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401806369,2025-12-02,Florida State Seminoles,Georgia Bulldogs,139.8272,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,Tucker Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401806368,2025-12-02,Notre Dame Fighting Irish,Missouri Tigers,141.1192,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:00:00+00:00,,Purcell Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401806365,2025-12-02,Kentucky Wildcats,North Carolina Tar Heels,140.1876,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 02:30:00+00:00,,Rupp Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401825394,2025-12-02,Oregon Ducks,USC Trojans,140.3066,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 03:00:00+00:00,,Matthew Knight Arena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401826909,2025-12-02,Nevada Wolf Pack,UC San Diego Tritons,142.112,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 03:00:00+00:00,,Lawlor Events Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401817224,2025-12-02,California Golden Bears,Utah Utes,142.2684,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 03:00:00+00:00,,Haas Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
401817188,2025-12-02,Loyola Marymount Lions,Saint Louis Billikens,140.2828,6.044055094962912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-03 03:00:00+00:00,,Gersten Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-02,,,,
