game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823354,2025-11-28,Idaho Vandals,Sam Houston Bearkats,141.3266,6.051986820055328,,,,,,68.543401,72.78319900000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 02:00:00+00:00,,Idaho Central Arena,,,,,,,,,,,,,2025-11-29 07:00:00+00:00,,,,,,,,,,,,,,73.68929341002767,67.63730658997234,,,,,,,,,2025-11-29T07:00:00Z,2025-11-29 01:00,,,,,,,,,,141.31385,6.051986820055328,141.3266,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.73930730386342,32.80409369613658,,37.94998610616425,34.83321289383576,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-29 01:00:00-06:00,2025-11-29 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
401830886,2025-11-28,Dayton Flyers,BYU Cougars,142.537,6.051986820055328,,,,,,69.130445,73.40655500000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 02:30:00+00:00,,State Farm Field House,,,,,,,,,,,,,2025-11-29 07:30:00+00:00,,,,,,,,,,,,,,74.29449341002767,68.24250658997234,,,,,,,,,2025-11-29T07:30:00Z,2025-11-29 01:30,,,,,,,,,,142.61325,6.051986820055328,142.537,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.032829303863416,33.09761569613658,,38.261664106164254,35.14489089383576,,,,,,,,,,"[{'game_id': '401830886', 'market': 'moneyline', 'selection': 'Dayton Flyers ML', 'edge': 35.29619222177139, 'line': 430.0}, {'game_id': '401830886', 'market': 'moneyline', 'selection': 'Dayton Flyers ML', 'edge': 32.758787995174195, 'line': 410.0}, {'game_id': '401830886', 'market': 'moneyline', 'selection': 'Dayton Flyers ML', 'edge': 31.41396375507768, 'line': 400.0}]",,,,even,even,cal_est,cal_est,offset,2025-11-29 01:30:00-06:00,2025-11-29 01:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
401828908,2025-11-28,Drake Bulldogs,LSU Tigers,143.1524,6.051986820055328,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 02:30:00+00:00,,Raider Arena,,,,,,,,,,,,,2025-11-29 07:30:00+00:00,,,,,,,,,,,,,,74.60219341002767,68.55020658997233,,,,,,,,,2025-11-29T07:30:00Z,2025-11-29 01:30,,,,,,,,,,143.2739,6.051986820055328,143.1524,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.182063803863414,33.24685019613658,,38.42012960616426,35.30335639383575,,,,,,,,,,"[{'game_id': '401828908', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 81.47960296966174, 'line': 601.0}, {'game_id': '401828908', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 81.4531452596184, 'line': 600.0}, {'game_id': '401828908', 'market': 'moneyline', 'selection': 'Drake Bulldogs ML', 'edge': 81.18435026338098, 'line': 590.0}]",,,,even,even,cal_est,cal_est,offset,2025-11-29 01:30:00-06:00,2025-11-29 01:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
401830751,2025-11-28,Minnesota Golden Gophers,Santa Clara Broncos,141.1736,6.051986820055328,,,,,,68.469196,72.704404,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 02:30:00+00:00,,Acrisure Arena,,,,,,,,,,,,,2025-11-29 07:30:00+00:00,,,,,,,,,,,,,,73.61279341002766,67.56080658997233,,,,,,,,,2025-11-29T07:30:00Z,2025-11-29 01:30,,,,,,,,,,141.1496,6.051986820055328,141.1736,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.70220480386342,32.76699119613658,,37.91058860616425,34.79381539383575,,,,,,,,,,"[{'game_id': '401830751', 'market': 'moneyline', 'selection': 'Minnesota Golden Gophers ML', 'edge': 48.61688380506513, 'line': 185.0}, {'game_id': '401830751', 'market': 'moneyline', 'selection': 'Minnesota Golden Gophers ML', 'edge': 48.25375224185004, 'line': 183.0}, {'game_id': '401830751', 'market': 'moneyline', 'selection': 'Minnesota Golden Gophers ML', 'edge': 47.699328158727006, 'line': 180.0}]",,,,even,even,cal_est,cal_est,offset,2025-11-29 01:30:00-06:00,2025-11-29 01:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
401824043,2025-11-28,Loyola Marymount Lions,Stony Brook Seawolves,140.2386,6.051986820055328,,,,,,68.015721,72.22287899999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 03:00:00+00:00,,Gersten Pavilion,,,,,,,,,,,,,2025-11-29 08:00:00+00:00,,,,,,,,,,,,,,73.14529341002766,67.09330658997233,,,,,,,,,2025-11-29T08:00:00Z,2025-11-29 02:00,,,,,,,,,,140.14585,6.051986820055328,140.2386,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.47546730386342,32.54025369613658,,37.669826106164244,34.55305289383575,,,,,,,,,,"[{'game_id': '401824043', 'market': 'moneyline', 'selection': 'Stony Brook Seawolves ML', 'edge': 55.28696518233027, 'line': 470.0}, {'game_id': '401824043', 'market': 'moneyline', 'selection': 'Stony Brook Seawolves ML', 'edge': 54.07850478185271, 'line': 455.0}, {'game_id': '401824043', 'market': 'moneyline', 'selection': 'Stony Brook Seawolves ML', 'edge': 53.66103664350591, 'line': 450.0}]",,,,even,even,cal_est,cal_est,offset,2025-11-29 02:00:00-06:00,2025-11-29 02:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
401820843,2025-11-28,South Carolina Gamecocks,Charleston Southern Buccaneers,70.0,14.535146120401551,70.0,112.0,False,0.0,58.0,58.394,62.00600000000001,7.2675730602007755,7.2675730602007755,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Colonial Life Arena,South Carolina Gamecocks,Charleston Southern Buccaneers,0.0,,,150.5,[],2025-11-28 21:00:00+00:00,-17.5,,charlestonsouthern::southcarolinagamecocks,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,charlestonsouthern::southcarolinagamecocks,charlestonsouthern::southcarolinagamecocks@2025-11-28,7.2,southcarolinagamecocks,charlestonsouthern,150.5,-17.5,150.5,-17.5,1.0,HOME,42.267573060200775,27.732426939799225,,,2025-11-28 21:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 15:00,,market,0.9999832324078779,0.7325877249199728,0.9999832324078779,0.06118088049004742,,43.554290771484375,,30.71390711873176,14.747000977118557,70.0,14.535146120401551,model_v1,32.03514612040155,25.67101746083475,30.71390711873176,cal,70.0,-3.1358320768865373,19.34811307076023,cal,Home,14.535146120401551,,,,,,1.0,0.0,False,32.83078653010039,25.56321346989961,Home,34.636786530100395,27.369213469899613,Home,0.8885930292041483,,,Under,80.5,Home ATS,32.03514612040155,32.03514612040155,"[{'game_id': '401820843', 'market': 'moneyline', 'selection': 'Charleston Southern Buccaneers ML', 'edge': 32.18681002126693, 'line': 1280.0}, {'game_id': '401820843', 'market': 'moneyline', 'selection': 'Charleston Southern Buccaneers ML', 'edge': 28.01369063796027, 'line': 1200.0}, {'game_id': '401820843', 'market': 'moneyline', 'selection': 'Charleston Southern Buccaneers ML', 'edge': 22.01483152445697, 'line': 1100.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:00:00-06:00,2025-11-28 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.99249999999999,-8.75,,derived2,derived,77.50750000000001,-8.75,,,,,derived2,derived,,,,,-14.598499999999994,-15.5015,25.066798356896253,19.619140107314863,
401829343,2025-11-28,SIU Edwardsville Cougars,Missouri Baptist Spartans,111.5892053966908,14.130096588913506,111.5892053966908,112.0,False,0.0,58.0,59.10922106933594,62.765461547851565,7.065048294456753,7.065048294456753,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,First Community Arena,SIU Edwardsville Cougars,Missouri Baptist Spartans,0.0,,,152.34335327148438,[],2025-11-28 21:00:00+00:00,-2.563946008682251,,missouribaptist::siuedwardsville,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,missouribaptist::siuedwardsville,missouribaptist::siuedwardsville@2025-11-28,7.2,siuedwardsville,missouribaptist,,,,,,,62.85965099280215,48.72955440388865,synthetic_pred,synthetic_pred_margin,2025-11-28 21:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 15:00,,market,0.6873563429507179,0.5,0.6873563429507179,0.06118088049004742,,5.127892017364502,,50.7223660894049,14.042868751711472,111.5892053966908,14.130096588913506,model_v1,16.694042597595757,25.67101746083475,50.7223660894049,cal,111.5892053966908,-1.5875548344342236,19.34811307076023,cal,Home,14.130096588913506,,,,,,1.0,0.0,False,33.087134681896345,26.022086387439593,Home,34.91525492115416,27.850206626697407,Home,0.8827346393146337,,,Under,40.754147874793574,Home ATS,16.694042597595757,,[],,,,,,cal,cal,naive_local,2025-11-28 15:00:00-06:00,2025-11-28 15:00,,,,,,,,,,0.0,0.0,0.0,,0.0,73.88652633666992,-1.2819730043411255,,derived2,derived,78.45682693481446,-1.2819730043411255,,,,,derived2,derived,,,,,-14.777305267333979,-15.691365386962893,25.066798356896253,19.619140107314863,
401827755,2025-11-28,Eastern Michigan Eagles,NJIT Highlanders,70.0,3.8370127371240996,70.0,112.0,False,0.0,58.0,54.902,58.298,1.9185063685620498,1.9185063685620498,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,Gervin GameAbove Center,Eastern Michigan Eagles,NJIT Highlanders,0.0,,,141.5,[],2025-11-28 21:00:00+00:00,-15.5,,easternmichigan::njit,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,easternmichigan::njit,easternmichigan::njit@2025-11-28,7.2,easternmichigan,njit,141.5,-15.5,141.5,-15.5,1.0,HOME,36.91850636856205,33.08149363143795,,,2025-11-28 21:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 15:00,,market,0.9172068361345834,0.7827191642382975,0.9172068361345834,0.06118088049004742,,14.558523654937744,,29.23674261910208,-3.85047879083751,70.0,3.8370127371240996,model_v1,19.3370127371241,25.67101746083475,29.23674261910208,cal,70.0,-2.7852421552470488,19.34811307076023,cal,Home,3.8370127371240996,,,,,,1.0,0.0,False,28.410253184281025,26.491746815718976,Home,30.108253184281025,28.189746815718976,Home,0.6337050348051624,,,Under,71.5,Home ATS,19.3370127371241,19.3370127371241,"[{'game_id': '401827755', 'market': 'moneyline', 'selection': 'NJIT Highlanders ML', 'edge': 82.89364415109854, 'line': 1120.0}, {'game_id': '401827755', 'market': 'moneyline', 'selection': 'NJIT Highlanders ML', 'edge': 81.85238770812194, 'line': 1050.0}, {'game_id': '401827755', 'market': 'moneyline', 'selection': 'NJIT Highlanders ML', 'edge': 79.13024586434022, 'line': 900.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:00:00-06:00,2025-11-28 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.6275,-7.75,,derived2,derived,72.8725,-7.75,,,,,derived2,derived,,,,,-13.725499999999997,-14.5745,25.066798356896253,19.619140107314863,
401827733,2025-11-28,Davidson Wildcats,North Carolina A&T Aggies,92.0562015334672,13.99674967067149,92.0562015334672,112.0,False,0.0,58.0,57.23,60.77,6.998374835335745,6.998374835335745,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 15:00,False,John M. Belk Arena,Davidson Wildcats,North Carolina A&T Aggies,0.0,,,147.5,[],2025-11-28 21:00:00+00:00,-13.5,,davidson::northcarolinaaandt,,2025-11-28 21:00:00+00:00,2025-11-28 15:00,2025-11-28,davidson::northcarolinaaandt,davidson::northcarolinaaandt@2025-11-28,7.2,davidson,northcarolinaaandt,147.5,-13.5,147.5,-13.5,1.0,HOME,53.02647560206935,39.029725931397856,,,2025-11-28 21:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T21:00:00Z,2025-11-28 15:00,,market,0.9996511876270828,0.7853665858774993,0.9996511876270828,0.06118088049004742,,35.600364685058594,,41.84372796975781,13.811060404845874,92.0562015334672,13.99674967067149,model_v1,27.49674967067149,25.67101746083475,41.84372796975781,cal,92.0562015334672,-2.159781884419704,19.34811307076023,cal,Home,13.99674967067149,,,,,,1.0,0.0,False,32.11418741766787,25.115812582332126,Home,33.884187417667874,26.88581258233213,Home,0.8807483173956597,,,Under,55.4437984665328,Home ATS,27.49674967067149,27.49674967067149,"[{'game_id': '401827733', 'market': 'moneyline', 'selection': 'North Carolina A&T Aggies ML', 'edge': 29.076965967154017, 'line': 920.0}, {'game_id': '401827733', 'market': 'moneyline', 'selection': 'North Carolina A&T Aggies ML', 'edge': 19.620561429441224, 'line': 800.0}, {'game_id': '401827733', 'market': 'moneyline', 'selection': 'North Carolina A&T Aggies ML', 'edge': 19.17151428658894, 'line': 795.0}]",,,,,,cal,cal,naive_local,2025-11-28 15:00:00-06:00,2025-11-28 15:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.5375,-6.75,,derived2,derived,75.9625,-6.75,,,,,derived2,derived,,,,,-14.307499999999997,-15.192500000000003,25.066798356896253,19.619140107314863,
401822359,2025-11-28,Purdue Boilermakers,Eastern Illinois Panthers,82.91923109380156,20.075992618865882,82.91923109380156,112.0,False,0.0,58.0,54.902,58.298,10.037996309432941,10.037996309432941,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,False,Mackey Arena,Purdue Boilermakers,Eastern Illinois Panthers,0.0,,,141.5,[],2025-11-28 17:00:00+00:00,-40.5,,easternillinois::purdueboilermakers,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,easternillinois::purdueboilermakers,easternillinois::purdueboilermakers@2025-11-28,7.2,purdueboilermakers,easternillinois,141.5,-40.5,141.5,-40.5,1.0,HOME,51.49761185633372,31.421619237467837,,,2025-11-28 17:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00,,market,0.9999999999999774,0.9807831319817972,0.9999999999999774,0.06118088049004742,,79.21687316894531,,37.69055958809162,24.379128093201665,82.91923109380156,20.075992618865882,model_v1,60.57599261886588,25.67101746083475,37.69055958809162,cal,82.91923109380156,-2.2819807978227895,19.34811307076023,cal,Home,20.075992618865882,,,,,,1.0,0.0,False,32.46999815471647,22.43200184528353,Home,34.16799815471647,24.13000184528353,Home,0.9462416484192963,,,Under,58.58076890619844,Home ATS,60.57599261886588,60.57599261886588,"[{'game_id': '401822359', 'market': 'totals', 'selection': 'Over', 'edge': 22.772186279296875, 'line': 141.5}, {'game_id': '401822359', 'market': 'spreads', 'selection': 'Eastern Illinois Panthers +40.5', 'edge': 1.7831268310546875, 'line': -40.5}, {'game_id': '401822359', 'market': 'spreads', 'selection': 'Eastern Illinois Panthers +40.0', 'edge': 1.2831268310546875, 'line': -40.0}]",,,,,,cal,cal,naive_local,2025-11-28 11:00:00-06:00,2025-11-28 11:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.6275,-20.25,,derived2,derived,72.8725,-20.25,,,,,derived2,derived,,,,,-13.725499999999997,-14.5745,25.066798356896253,19.619140107314863,
401817533,2025-11-28,Wake Forest Demon Deacons,Northeastern Huskies,70.0,7.594525314105789,70.0,112.0,False,0.0,58.0,59.55800000000001,63.242000000000004,3.7972626570528947,3.7972626570528947,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,False,LJVM Coliseum,Wake Forest Demon Deacons,Northeastern Huskies,0.0,,,153.5,[],2025-11-28 17:00:00+00:00,-19.0,,northeastern::wakeforestdemon,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,northeastern::wakeforestdemon,northeastern::wakeforestdemon@2025-11-28,7.2,wakeforestdemon,northeastern,153.5,-19.0,153.5,-19.0,1.0,HOME,38.7972626570529,31.202737342947103,,,2025-11-28 17:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00,,market,0.9985622668383728,0.5896978483628667,0.9985622668383728,0.06118088049004742,,31.297839164733887,,25.420535845034536,2.681526524920584,70.0,7.594525314105789,model_v1,26.594525314105788,25.67101746083475,25.420535845034536,cal,70.0,-3.2526953840997,19.34811307076023,cal,Home,7.594525314105789,,,,,,1.0,0.0,False,31.677631328526452,27.880368671473555,Home,33.51963132852645,29.722368671473554,Home,0.747426218816495,,,Under,83.5,Home ATS,26.594525314105788,26.594525314105788,"[{'game_id': '401817533', 'market': 'moneyline', 'selection': 'Northeastern Huskies ML', 'edge': 74.75207874875616, 'line': 1400.0}, {'game_id': '401817533', 'market': 'moneyline', 'selection': 'Northeastern Huskies ML', 'edge': 71.94675416528463, 'line': 1250.0}, {'game_id': '401817533', 'market': 'moneyline', 'selection': 'Northeastern Huskies ML', 'edge': 70.86778317164173, 'line': 1200.0}]",,,,,,cal,cal,naive_local,2025-11-28 11:00:00-06:00,2025-11-28 11:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.44749999999999,-9.5,,derived2,derived,79.05250000000001,-9.5,,,,,derived2,derived,,,,,-14.889499999999984,-15.810500000000005,25.066798356896253,19.619140107314863,
401830917,2025-11-28,Charlotte 49ers,Richmond Spiders,70.0,0.5133119848384355,70.0,112.0,False,0.0,58.0,55.678000000000004,59.12200000000001,0.25665599241921777,0.25665599241921777,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:30,True,State Farm Field House,Charlotte 49ers,Richmond Spiders,0.0,,,143.5,[],2025-11-28 17:30:00+00:00,6.5,,charlotte49ers::richmond,,2025-11-28 17:30:00+00:00,2025-11-28 11:30,2025-11-28,charlotte49ers::richmond,charlotte49ers::richmond@2025-11-28,7.2,charlotte49ers,richmond,143.5,6.5,143.5,6.5,0.0,AWAY,35.25665599241922,34.74334400758078,,,2025-11-28 17:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T17:30:00Z,2025-11-28 11:30,,market,0.10029114315366722,0.44310133958239806,0.10029114315366722,0.06118088049004742,,-13.438890933990479,,29.503699327153896,-9.62835192821994,70.0,0.5133119848384355,model_v1,-5.9866880151615645,25.67101746083475,29.503699327153896,cal,70.0,-2.8631510267224907,19.34811307076023,cal,Home,0.5133119848384355,,,,,,1.0,0.0,False,27.96732799620961,27.710672003790393,Home,29.689327996209613,29.432672003790394,Home,0.518324360277816,,,Under,73.5,Away ATS,5.9866880151615645,-5.9866880151615645,"[{'game_id': '401830917', 'market': 'moneyline', 'selection': 'Charlotte 49ers ML', 'edge': 18.149419957058623, 'line': 250.0}, {'game_id': '401830917', 'market': 'moneyline', 'selection': 'Charlotte 49ers ML', 'edge': 15.742049955795636, 'line': 240.0}, {'game_id': '401830917', 'market': 'moneyline', 'selection': 'Charlotte 49ers ML', 'edge': 14.484468611852297, 'line': 235.0}]",,,,,,cal,cal,naive_local,2025-11-28 11:30:00-06:00,2025-11-28 11:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,69.5975,3.25,,derived2,derived,73.9025,3.25,,,,,derived2,derived,,,,,-13.919499999999992,-14.780499999999996,25.066798356896253,19.619140107314863,
401811096,2025-11-28,UConn Huskies,Illinois Fighting Illini,107.91885325009888,14.269872479773648,107.91885325009888,112.0,False,0.0,58.0,58.976,62.62400000000001,7.134936239886824,7.134936239886824,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:30,True,Madison Square Garden,UConn Huskies,Illinois Fighting Illini,0.0,,,152.0,[],2025-11-28 17:30:00+00:00,-4.0,,connecticut::illinoisfightingillini,,2025-11-28 17:30:00+00:00,2025-11-28 11:30,2025-11-28,connecticut::illinoisfightingillini,connecticut::illinoisfightingillini@2025-11-28,7.2,connecticut,illinoisfightingillini,152.0,-4.0,152.0,-4.0,0.9999999999285842,HOME,61.094362864936265,46.82449038516261,,,2025-11-28 17:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T17:30:00Z,2025-11-28 11:30,,market,0.6041106644872152,0.6695765825673173,0.6041106644872152,0.06118088049004742,,2.772017002105713,,49.0540242045904,14.28585313124658,107.91885325009888,14.269872479773648,model_v1,18.269872479773646,25.67101746083475,49.0540242045904,cal,107.91885325009888,-1.7171561983140704,19.34811307076023,cal,Home,14.269872479773648,,,,,,1.0,0.0,False,33.05546811994341,25.920531880056586,Home,34.87946811994342,27.74453188005659,Home,0.8847858646437221,,,Under,44.08114674990112,Home ATS,18.269872479773646,18.269872479773646,"[{'game_id': '401811096', 'market': 'moneyline', 'selection': 'Illinois Fighting Illini ML', 'edge': 41.49379787259904, 'line': 165.0}, {'game_id': '401811096', 'market': 'moneyline', 'selection': 'Illinois Fighting Illini ML', 'edge': 41.04888378798003, 'line': 163.0}, {'game_id': '401811096', 'market': 'moneyline', 'selection': 'Illinois Fighting Illini ML', 'edge': 40.36867860091825, 'line': 160.0}]",,,,,,cal,cal,naive_local,2025-11-28 11:30:00-06:00,2025-11-28 11:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.72,-2.0,,derived2,derived,78.28,-2.0,,,,,derived2,derived,,,,,-14.744,-15.655999999999992,25.066798356896253,19.619140107314863,
401822835,2025-11-28,Longwood Lancers,Siena Saints,70.0,6.260610698171585,70.0,112.0,False,0.0,58.0,56.842,60.358000000000004,3.1303053490857926,3.1303053490857926,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 12:00,True,Bender Arena,Longwood Lancers,Siena Saints,0.0,,,146.5,[],2025-11-28 18:00:00+00:00,6.5,,longwood::sienasaints,,2025-11-28 18:00:00+00:00,2025-11-28 12:00,2025-11-28,longwood::sienasaints,longwood::sienasaints@2025-11-28,7.2,longwood,sienasaints,146.5,6.5,146.5,6.5,0.0,AWAY,38.130305349085795,31.869694650914205,,,2025-11-28 18:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T18:00:00Z,2025-11-28 12:00,,market,0.09644084548272663,0.2410918019222802,0.09644084548272663,0.06118088049004742,,-13.672065734863281,,31.028616736855323,0.3626687211102053,70.0,6.260610698171585,model_v1,-0.23938930182841478,25.67101746083475,31.028616736855323,cal,70.0,-2.9800143339356535,19.34811307076023,cal,Home,6.260610698171585,,,,,,1.0,0.0,False,29.986152674542897,26.855847325457102,Home,31.7441526745429,28.613847325457105,Home,0.7097917723383224,,,Under,76.5,Away ATS,0.23938930182841478,-0.23938930182841478,"[{'game_id': '401822835', 'market': 'moneyline', 'selection': 'Longwood Lancers ML', 'edge': 19.71942204943781, 'line': 240.0}, {'game_id': '401822835', 'market': 'moneyline', 'selection': 'Longwood Lancers ML', 'edge': 18.521204468086143, 'line': 235.0}, {'game_id': '401822835', 'market': 'moneyline', 'selection': 'Longwood Lancers ML', 'edge': 14.701885927527677, 'line': 220.0}]",,,,,,cal,cal,naive_local,2025-11-28 12:00:00-06:00,2025-11-28 12:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.0525,3.25,,derived2,derived,75.4475,3.25,,,,,derived2,derived,,,,,-14.210499999999996,-15.089500000000001,25.066798356896253,19.619140107314863,
