game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401808174,2026-01-14,Georgia Bulldogs,Ole Miss Rebels,148.3844757080078,-6.683939456939697,global,5.167791958512931,True,0.4,True,148.3844757080078,112.0,False,0,61,148.38448,-6.6839395,139.80206298828125,-3.066232442855835,0,0.0,148.3844757080078,-6.683939456939697,True,71.96647071838379,76.41800498962402,-3.3419697284698486,-3.3419697284698486,2026-01-14,0,0,,,2026-01-14 18:00,False,Stegeman Coliseum,Georgia Bulldogs,Ole Miss Rebels,0.0,,,158.5,[],2026-01-15 00:00:00+00:00,georgia::mississippiolemiss,2026-01-15 00:00:00+00:00,-10.75,,,2026-01-14 18:00,2026-01-14,georgia::mississippiolemiss,georgia::mississippiolemiss@2026-01-14,7.2,georgia,mississippiolemiss,158.5,-10.75,158.5,-10.75,0.999999999999999,HOME,70.85026812553406,77.53420758247375,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-10.115524291992188,market,-10.115524291992188,0.2144898331662745,0.8020246114877988,0.2144898331662745,0.8020246114877988,139.79598999023438,172.57618713378906,-53.1978194569397,-0.5575864569396973,0.5784697866880383,0.2144898331662746,0.6902471990879185,0.2144898331662746,0.6902471990879185,0.2144898331662746,,4.066060543060303,,148.3844757080078,-6.683939456939697,148.3844757080078,,-10.115524291992188,-10.115524291992188,-17.433939456939697,17.433939456939697,,148.3844757080078,cal,148.3844757080078,,,model_raw,Away,6.683939456939697,,,,,,1.0,0.0,False,34.31225049495697,37.65422022342682,Away,36.53801763057709,39.879987359046936,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401820668,2026-01-14,Georgia Tech Yellow Jackets,Pittsburgh Panthers,139.96947875976562,12.32119598388672,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,139.96947875976562,112.0,False,0,61,147.27592,4.37852,133.22506713867188,19.65289688110352,64,0.52,139.96947875976562,12.32119598388672,True,67.88519719848632,72.0842815612793,6.16059799194336,6.16059799194336,2026-01-14,0,0,,,2026-01-14 18:00,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Pittsburgh Panthers,0.0,,,145.5,[],2026-01-15 00:00:00+00:00,georgiatechyellowjackets::pittsburgh,2026-01-15 00:00:00+00:00,1.5,,,2026-01-14 18:00,2026-01-14,georgiatechyellowjackets::pittsburgh,georgiatechyellowjackets::pittsburgh@2026-01-14,7.2,georgiatechyellowjackets,pittsburgh,145.5,1.5,145.5,1.5,1.0,HOME,76.14533737182617,63.82414138793945,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-5.530521240234378,market,-5.530521240234378,0.3327127337270026,0.2504840761395296,0.3327127337270026,0.2504840761395296,131.38099304199218,164.16119018554684,-34.19268401611328,18.44754898388672,0.7008665209037046,0.3327127337270026,0.4756752985216171,0.3327127337270026,0.4756752985216171,0.3327127337270026,,10.82119598388672,,139.96947875976562,12.32119598388672,139.96947875976562,,-5.530521240234378,-5.530521240234378,13.82119598388672,-13.82119598388672,,139.96947875976562,cal,139.96947875976562,,,model_raw,Home,12.32119598388672,,,,,,1.0,0.0,False,37.02289759521484,30.86229960327148,Home,39.12243977661133,32.96184178466797,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401823910,2026-01-14,Winthrop Eagles,High Point Panthers,143.98199462890625,10.255615234375,global,5.167791958512931,True,0.4,True,143.98199462890625,112.0,False,0,61,143.982,10.255615,139.6371612548828,10.055034637451172,0,0.0,143.98199462890625,10.255615234375,True,69.83126739501952,74.15072723388673,5.1278076171875,5.1278076171875,2026-01-14,0,0,,,2026-01-14 17:30,False,Winthrop Coliseum,Winthrop Eagles,High Point Panthers,0.0,130.0,,162.5,[],2026-01-14 23:30:00+00:00,highpoint::winthrop,2026-01-14 23:30:00+00:00,2.5,,,2026-01-14 17:30,2026-01-14,highpoint::winthrop,highpoint::winthrop@2026-01-14,8.2,winthrop,highpoint,162.5,2.5,162.5,2.5,1.0,HOME,77.11880493164062,66.86318969726562,,,2026-01-14 23:30:00+00:00,12.0,7.0,light,2026-01-14T23:30:00Z,2026-01-14 05:30 PM,CST,-18.51800537109375,market,-18.51800537109375,0.0738177737299707,0.2672724850131516,0.0738177737299707,0.2672724850131516,135.3935089111328,168.1737060546875,-36.258264765625,16.381968234375,0.6471466307461408,0.0738177737299707,0.4572095578796462,0.0738177737299707,0.4572095578796462,0.0738177737299707,,7.755615234375,,143.98199462890625,10.255615234375,143.98199462890625,,-18.51800537109375,-18.51800537109375,12.755615234375,-12.755615234375,,143.98199462890625,cal,143.98199462890625,,,model_raw,Home,10.255615234375,,,,,,1.0,0.0,False,37.47953750610351,32.35172988891601,Home,39.63926742553711,34.51145980834961,Home,2026-01-14 18:30,2026-01-14,2026-01-14 05:30 PM
401825442,2026-01-14,Northwestern Wildcats,Illinois Fighting Illini,121.2,-9.621595668792724,team:illinoisfightingillini,5.167791958512931,True,0.4,True,121.2,112.0,False,0,61,150.14275,-18.419207,53.66910934448242,-3.756521701812744,102,0.6,92.25856399536131,-9.621595668792724,True,58.782,62.418000000000006,-4.810797834396362,-4.810797834396362,2026-01-14,0,0,,,2026-01-14 19:30,False,Welsh-Ryan Arena,Northwestern Wildcats,Illinois Fighting Illini,0.0,,,151.5,[],2026-01-15 01:30:00+00:00,illinoisfightingillini::northwestern,2026-01-15 01:30:00+00:00,9.5,,,2026-01-14 19:30,2026-01-15,illinoisfightingillini::northwestern,illinoisfightingillini::northwestern@2026-01-15,7.2,northwestern,illinoisfightingillini,151.5,9.5,151.5,9.5,0.0,AWAY,55.78920216560364,65.41079783439636,,,2026-01-15 01:30:00+00:00,12.0,7.0,light,2026-01-15T01:30:00Z,2026-01-14 07:30 PM,CST,-30.3,market,-30.3,1.8096737055550705e-06,0.5023619674728449,0.05,0.5023619674728449,83.67007827758788,116.45027542114256,-56.13547566879272,-3.495242668792724,0.1759141805803892,1.8096737056105816e-06,0.339138074026617,0.0250009048368528,0.339138074026617,0.0250009048368528,,-19.12159566879272,,92.25856399536131,-9.621595668792724,121.2,,-59.241436004638686,-59.241436004638686,-0.1215956687927235,0.1215956687927235,,92.25856399536131,cal,121.2,,,model_raw,Away,9.621595668792724,,,,,,1.0,0.0,False,26.98560108280181,31.79639891719818,Away,28.803601082801823,33.61439891719819,Away,2026-01-14 20:30,2026-01-14,2026-01-14 07:30 PM
401830270,2026-01-14,Indiana State Sycamores,Illinois State Redbirds,139.76507568359375,4.985263824462891,global,5.167791958512931,True,0.4,True,139.76507568359375,112.0,False,0,61,139.76508,4.985264,135.6427459716797,5.144205093383789,0,0.0,139.76507568359375,4.985263824462891,True,67.78606170654297,71.97901397705078,2.4926319122314453,2.4926319122314453,2026-01-14,0,0,,,2026-01-14 18:00,False,Hulman Center,Indiana State Sycamores,Illinois State Redbirds,0.0,,,149.0,[],2026-01-15 00:00:00+00:00,illinoisstate::indianastate,2026-01-15 00:00:00+00:00,6.5,,,2026-01-14 18:00,2026-01-14,illinoisstate::indianastate,illinoisstate::indianastate@2026-01-14,7.2,indianastate,illinoisstate,149.0,6.5,149.0,6.5,0.0,AWAY,72.37516975402832,67.38990592956543,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-9.23492431640625,market,-9.23492431640625,0.2351213464413186,0.2880029111001527,0.2351213464413186,0.2880029111001527,131.1765899658203,163.956787109375,-41.52861617553711,11.11161682446289,0.470603085467984,0.2351213464413186,0.3793029982840684,0.2351213464413186,0.3793029982840684,0.2351213464413186,,-1.5147361755371094,,139.76507568359375,4.985263824462891,139.76507568359375,,-9.23492431640625,-9.23492431640625,11.48526382446289,-11.48526382446289,,139.76507568359375,cal,139.76507568359375,,,model_raw,Home,4.985263824462891,,,,,,1.0,0.0,False,35.139346809387206,32.64671489715576,Home,37.23582294464112,34.74319103240967,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401823854,2026-01-14,Rider Broncs,Iona Gaels,142.4671173095703,-3.773024559020996,global,5.167791958512931,True,0.4,True,142.4671173095703,112.0,False,0,61,142.46712,-3.7730246,136.036376953125,-1.5767614841461182,0,0.0,142.4671173095703,-3.773024559020996,True,69.0965518951416,73.37056541442871,-1.886512279510498,-1.886512279510498,2026-01-14,0,0,,,2026-01-14 18:00,False,Alumni Gymnasium (Rider),Rider Broncs,Iona Gaels,0.0,,,141.5,[],2026-01-15 00:00:00+00:00,iona::rider,2026-01-15 00:00:00+00:00,8.0,,,2026-01-14 18:00,2026-01-14,iona::rider,iona::rider@2026-01-14,7.2,rider,iona,141.5,8.0,141.5,8.0,0.0,AWAY,69.34704637527466,73.12007093429565,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.9671173095703124,market,0.9671173095703124,0.5301390802765873,0.4184675305793366,0.5301390802765873,0.4184675305793366,133.87863159179688,166.65882873535156,-50.286904559021,2.353328440979004,0.2832411732543523,0.5301390802765873,0.3508543519168444,0.5301390802765873,0.3508543519168444,0.5301390802765873,,-11.773024559020996,,142.4671173095703,-3.773024559020996,142.4671173095703,,0.9671173095703124,0.9671173095703124,4.226975440979004,-4.226975440979004,,142.4671173095703,cal,142.4671173095703,,,model_raw,Away,3.773024559020996,,,,,,1.0,0.0,False,33.60501980781555,35.49153208732605,Away,35.742026567459106,37.6285388469696,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401825444,2026-01-14,Purdue Boilermakers,Iowa Hawkeyes,116.4,6.254648876190186,team:purdueboilermakers,5.167791958512931,True,0.4,True,116.4,112.0,False,0,61,156.8684,3.353893,55.12754821777344,8.188486099243164,105,0.6,95.82388610839844,6.254648876190186,True,56.454,59.946000000000005,3.127324438095093,3.127324438095093,2026-01-14,0,0,,,2026-01-14 17:30,False,Mackey Arena,Purdue Boilermakers,Iowa Hawkeyes,0.0,-627.5,,145.5,[],2026-01-14 23:30:00+00:00,iowahawkeyes::purdueboilermakers,2026-01-14 23:30:00+00:00,-10.5,,,2026-01-14 17:30,2026-01-14,iowahawkeyes::purdueboilermakers,iowahawkeyes::purdueboilermakers@2026-01-14,8.2,purdueboilermakers,iowahawkeyes,145.5,-10.5,145.5,-10.5,1.0,HOME,61.3273244380951,55.07267556190491,,,2026-01-14 23:30:00+00:00,12.0,7.0,light,2026-01-14T23:30:00Z,2026-01-14 05:30 PM,CST,-29.099999999999994,market,-29.099999999999994,5.133264650536429e-05,0.5818819020267307,0.05,0.5818819020267307,87.235400390625,120.01559753417968,-40.25923112380981,12.381001876190188,0.792692684000565,5.133264650536429e-05,0.6872872930136479,0.0250256663232526,0.6872872930136479,0.0250256663232526,,16.754648876190185,,95.82388610839844,6.254648876190186,116.4,,-49.67611389160156,-49.67611389160156,-4.245351123809814,4.245351123809814,,95.82388610839844,cal,116.4,,,model_raw,Home,6.254648876190186,,,,,,1.0,0.0,False,29.790662219047547,26.663337780952453,Home,31.53666221904755,28.40933778095245,Home,2026-01-14 18:30,2026-01-14,2026-01-14 05:30 PM
401804879,2026-01-14,Jacksonville State Gamecocks,Sam Houston Bearkats,145.60618591308594,-0.1303443908691406,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,145.60618591308594,112.0,False,0,61,145.60619,-0.13034439,135.5960235595703,1.9289251565933228,1,0.0,145.60618591308594,-0.1303443908691406,True,70.61900016784668,74.98718574523926,-0.0651721954345703,-0.0651721954345703,2026-01-14,0,0,,,2026-01-14 18:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Sam Houston Bearkats,0.0,,,145.60618591308594,[],2026-01-15 00:00:00+00:00,jacksonvillestategamecocks::samhoustonbearkats,2026-01-15 00:00:00+00:00,0.1303443908691406,,,2026-01-14 18:00,2026-01-14,jacksonvillestategamecocks::samhoustonbearkats,jacksonvillestategamecocks::samhoustonbearkats@2026-01-14,7.2,jacksonvillestategamecocks,samhoustonbearkats,,,,,,,72.7379207611084,72.86826515197754,synthetic_pred,synthetic_pred_margin,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.0,market,,0.5,,0.5,,137.0177001953125,169.7978973388672,-46.64422439086914,5.996008609130859,0.4949362876785618,0.5,,0.5,,0.5,,-0.2606887817382812,,145.60618591308594,-0.1303443908691406,145.60618591308594,,0.0,,0.0,0.0,,145.60618591308594,cal,145.60618591308594,,,model_raw,Away,0.1303443908691406,,,,,,1.0,0.0,False,35.276913986206054,35.342086181640624,Away,37.46100677490234,37.52617897033692,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401827622,2026-01-14,Kansas State Wildcats,UCF Knights,150.47442626953125,4.116425514221191,global,5.167791958512931,True,0.4,True,150.47442626953125,112.0,False,0,61,150.47443,4.1164255,143.24313354492188,6.025826454162598,0,0.0,150.47442626953125,4.116425514221191,True,72.98009674072266,77.49432952880859,2.058212757110596,2.058212757110596,2026-01-14,0,0,,,2026-01-14 19:00,False,Bramlage Coliseum,Kansas State Wildcats,UCF Knights,0.0,,,170.5,[],2026-01-15 01:00:00+00:00,kansasstate::ucf,2026-01-15 01:00:00+00:00,-3.0,,,2026-01-14 19:00,2026-01-15,kansasstate::ucf,kansasstate::ucf@2026-01-15,7.2,kansasstate,ucf,170.5,-3.0,170.5,-3.0,1.0,HOME,77.29542589187622,73.17900037765503,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-20.02557373046875,market,-20.02557373046875,0.0586963727632874,0.4783242441823827,0.0586963727632874,0.4783242441823827,141.8859405517578,174.6661376953125,-42.39745448577881,10.242778514221191,0.6355185903754421,0.0586963727632874,0.5569214172789124,0.0586963727632874,0.5569214172789124,0.0586963727632874,,7.116425514221191,,150.47442626953125,4.116425514221191,150.47442626953125,,-20.02557373046875,-20.02557373046875,1.1164255142211914,-1.1164255142211914,,150.47442626953125,cal,150.47442626953125,,,model_raw,Home,4.116425514221191,,,,,,1.0,0.0,False,37.51915474891663,35.46094199180603,Home,39.7762711429596,37.718058385849,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401808169,2026-01-14,LSU Tigers,Kentucky Wildcats,152.986328125,-21.53759956359864,global,5.167791958512931,True,0.4,True,152.986328125,112.0,False,0,61,152.98633,-21.5376,140.483642578125,-14.46182346343994,0,0.0,152.986328125,-21.53759956359864,True,74.198369140625,78.787958984375,-10.76879978179932,-10.76879978179932,2026-01-14,0,0,,,2026-01-14 18:00,False,Pete Maravich Assembly Center,LSU Tigers,Kentucky Wildcats,0.0,,,151.5,[],2026-01-15 00:00:00+00:00,kentucky::louisianastate,2026-01-15 00:00:00+00:00,3.5,,,2026-01-14 18:00,2026-01-14,kentucky::louisianastate,kentucky::louisianastate@2026-01-14,7.2,louisianastate,kentucky,151.5,3.5,151.5,3.5,0.0,AWAY,65.72436428070068,87.26196384429932,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,1.486328125,market,1.486328125,0.5462596708531667,0.8101008295194247,0.5462596708531667,0.8101008295194247,144.39784240722656,177.17803955078125,-68.05147956359863,-15.411246563598636,0.1114022483949426,0.5462596708531667,0.4607515389571837,0.5462596708531667,0.4607515389571837,0.5462596708531667,,-25.03759956359864,,152.986328125,-21.53759956359864,152.986328125,,1.486328125,1.486328125,-18.03759956359864,18.03759956359864,,152.986328125,cal,152.986328125,,,model_raw,Away,21.53759956359864,,,,,,1.0,0.0,False,31.714784679412844,42.48358446121216,Away,34.00957960128784,44.77837938308716,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828373,2026-01-14,Richmond Spiders,La Salle Explorers,142.65647888183594,9.17995834350586,global,5.167791958512931,True,0.4,True,142.65647888183594,112.0,False,0,61,142.65648,9.179958,138.4852752685547,8.983819007873535,0,0.0,142.65647888183594,9.17995834350586,True,69.18839225769042,73.46808662414551,4.58997917175293,4.58997917175293,2026-01-14,0,0,,,2026-01-14 18:00,False,Robins Center,Richmond Spiders,La Salle Explorers,0.0,,,146.5,[],2026-01-15 00:00:00+00:00,lasalle::richmond,2026-01-15 00:00:00+00:00,-8.5,,,2026-01-14 18:00,2026-01-14,lasalle::richmond,lasalle::richmond@2026-01-14,7.2,richmond,lasalle,146.5,-8.5,146.5,-8.5,1.0,HOME,75.9182186126709,66.73826026916504,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-3.843521118164064,market,-3.843521118164064,0.381887524326003,0.486794303353404,0.381887524326003,0.486794303353404,134.0679931640625,166.8481903076172,-37.33392165649414,15.30631134350586,0.8053407778684174,0.381887524326003,0.6460675406109107,0.381887524326003,0.6460675406109107,0.381887524326003,,17.67995834350586,,142.65647888183594,9.17995834350586,142.65647888183594,,-3.843521118164064,-3.843521118164064,0.6799583435058594,-0.6799583435058594,,142.65647888183594,cal,142.65647888183594,,,model_raw,Home,9.17995834350586,,,,,,1.0,0.0,False,36.88918571472168,32.29920654296875,Home,39.02903289794922,34.43905372619629,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401808616,2026-01-14,Texas State Bobcats,Louisiana Ragin' Cajuns,142.99420166015625,1.1655011177062988,global,5.167791958512931,True,0.4,True,142.99420166015625,112.0,False,0,61,142.9942,1.1655011,137.2994842529297,2.5170786380767822,0,0.0,142.99420166015625,1.1655011177062988,True,69.35218780517577,73.64201385498048,0.5827505588531494,0.5827505588531494,2026-01-14,0,0,,,2026-01-14 19:00,False,Strahan Arena at the University Events Center,Texas State Bobcats,Louisiana Ragin' Cajuns,0.0,,,132.5,[],2026-01-15 01:00:00+00:00,louisiana::texasstate,2026-01-15 01:00:00+00:00,-8.5,,,2026-01-14 19:00,2026-01-15,louisiana::texasstate,louisiana::texasstate@2026-01-15,7.2,texasstate,louisiana,132.5,-8.5,132.5,-8.5,1.0,HOME,72.07985138893127,70.91435027122498,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,10.49420166015625,market,10.49420166015625,0.7940480758465986,0.6395004147810086,0.7940480758465986,0.6395004147810086,134.4057159423828,167.1859130859375,-45.3483788822937,7.291854117706299,0.6810448187089639,0.7940480758465986,0.6602726167449863,0.7940480758465986,0.6602726167449863,0.7940480758465986,,9.6655011177063,,142.99420166015625,1.1655011177062988,142.99420166015625,,10.49420166015625,10.49420166015625,-7.334498882293701,7.334498882293701,,142.99420166015625,cal,142.99420166015625,,,model_raw,Home,1.1655011177062988,,,,,,1.0,0.0,False,34.96746918201446,34.38471862316131,Home,37.11238220691681,36.52963164806366,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401804881,2026-01-14,Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,144.66322326660156,1.2936177253723145,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,144.66322326660156,112.0,False,0,61,144.66322,1.2936177,135.73306274414062,2.0925867557525635,1,0.0,144.66322326660156,1.2936177253723145,True,70.16166328430175,74.50155998229981,0.6468088626861572,0.6468088626861572,2026-01-14,0,0,,,2026-01-14 18:30,False,Thomas Assembly Center,Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,0.0,,,131.5,[],2026-01-15 00:30:00+00:00,louisianatech::middletennesseeblueraiders,2026-01-15 00:30:00+00:00,3.5,,,2026-01-14 18:30,2026-01-14,louisianatech::middletennesseeblueraiders,louisianatech::middletennesseeblueraiders@2026-01-14,7.2,louisianatech,middletennesseeblueraiders,131.5,3.5,131.5,3.5,0.0,AWAY,72.97842049598694,71.68480277061462,,,2026-01-15 00:30:00+00:00,12.0,7.0,light,2026-01-15T00:30:00Z,2026-01-14 06:30 PM,CST,13.163223266601562,market,13.163223266601562,0.8483166070003328,0.4077231482183308,0.8483166070003328,0.4077231482183308,136.07473754882812,168.8549346923828,-45.220262274627686,7.419970725372314,0.4572235881114713,0.8483166070003328,0.432473368164901,0.8483166070003328,0.432473368164901,0.8483166070003328,,-2.206382274627685,,144.66322326660156,1.2936177253723145,144.66322326660156,,13.163223266601562,13.163223266601562,4.7936177253723145,-4.7936177253723145,,144.66322326660156,cal,144.66322326660156,,,model_raw,Home,1.2936177253723145,,,,,,1.0,0.0,False,35.404236073493955,34.7574272108078,Home,37.57418442249298,36.927375559806826,Home,2026-01-14 19:30,2026-01-14,2026-01-14 06:30 PM
401829198,2026-01-14,Oregon State Beavers,Loyola Marymount Lions,140.02078247070312,5.823874104817708,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.02078247070312,112.0,False,0,61,145.37634,8.119357,132.41934204101562,2.5657691955566406,56,0.4133333333333333,140.02078247070312,5.823874104817708,True,67.91007949829101,72.11070297241211,2.911937052408854,2.911937052408854,2026-01-14,0,0,,,2026-01-14 21:00,False,Gill Coliseum,Oregon State Beavers,Loyola Marymount Lions,0.0,,,140.0,[],2026-01-15 03:00:00+00:00,loyolamarymount::oregonstatebeavers,2026-01-15 03:00:00+00:00,1.5,,,2026-01-14 21:00,2026-01-15,loyolamarymount::oregonstatebeavers,loyolamarymount::oregonstatebeavers@2026-01-15,7.2,oregonstatebeavers,loyolamarymount,140.0,1.5,140.0,1.5,1.0,HOME,72.92232828776042,67.0984541829427,,,2026-01-15 03:00:00+00:00,12.0,7.0,light,2026-01-15T03:00:00Z,2026-01-14 09:00 PM,CST,0.020782470703125,market,0.020782470703125,0.5006482784299844,0.3606932380716765,0.5006482784299844,0.3606932380716765,131.4322967529297,164.21249389648438,-40.690005895182296,11.950227104817708,0.5833743663270217,0.5006482784299845,0.4720338021993491,0.5006482784299844,0.4720338021993491,0.5006482784299844,,4.323874104817708,,140.02078247070312,5.823874104817708,140.02078247070312,,0.020782470703125,0.020782470703125,7.323874104817708,-7.323874104817708,,140.02078247070312,cal,140.02078247070312,,,model_raw,Home,5.823874104817708,,,,,,1.0,0.0,False,35.411008275349936,32.49907122294108,Home,37.511320012410486,34.59938296000163,Home,2026-01-14 22:00,2026-01-14,2026-01-14 09:00 PM
401828176,2026-01-14,Memphis Tigers,Temple Owls,149.65057373046875,13.091497421264648,global,5.167791958512931,True,0.4,True,149.65057373046875,112.0,False,0,61,149.65057,13.091497,144.24832153320312,13.20158576965332,0,0.0,149.65057373046875,13.091497421264648,True,72.58052825927734,77.0700454711914,6.545748710632324,6.545748710632324,2026-01-14,0,0,,,2026-01-14 19:00,False,FedExForum,Memphis Tigers,Temple Owls,0.0,,,144.0,[],2026-01-15 01:00:00+00:00,memphis::temple,2026-01-15 01:00:00+00:00,-7.75,,,2026-01-14 19:00,2026-01-15,memphis::temple,memphis::temple@2026-01-15,7.2,memphis,temple,144.0,-7.75,144.0,-7.75,1.0,HOME,81.3710355758667,68.27953815460205,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,5.65057373046875,market,5.65057373046875,0.6706908915199854,0.397400028947462,0.6706908915199854,0.397400028947462,141.0620880126953,173.84228515625,-33.42238257873535,19.21785042126465,0.8448975964362908,0.6706908915199854,0.6211488126918765,0.6706908915199854,0.6211488126918765,0.6706908915199854,,20.84149742126465,,149.65057373046875,13.091497421264648,149.65057373046875,,5.65057373046875,5.65057373046875,5.341497421264648,-5.341497421264648,,149.65057373046875,cal,149.65057373046875,,,model_raw,Home,13.091497421264648,,,,,,1.0,0.0,False,39.563138484954834,33.01738977432251,Home,41.807897090911865,35.26214838027954,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401825445,2026-01-14,Washington Huskies,Michigan Wolverines,132.4,-14.716151809692384,team:michiganwolverines,5.167791958512931,True,0.4,True,132.4,112.0,False,0,61,149.11203,-23.245275,47.25475311279297,-9.030069351196287,88,0.6,87.99766387939454,-14.716151809692384,True,64.214,68.186,-7.358075904846192,-7.358075904846192,2026-01-14,0,0,,,2026-01-14 21:30,False,Alaska Airlines Arena,Washington Huskies,Michigan Wolverines,0.0,,,165.5,[],2026-01-15 03:30:00+00:00,michiganwolverines::washington,2026-01-15 03:30:00+00:00,13.0,,,2026-01-14 21:30,2026-01-15,michiganwolverines::washington,michiganwolverines::washington@2026-01-15,7.2,washington,michiganwolverines,165.5,13.0,165.5,13.0,0.0,AWAY,58.84192409515381,73.55807590484619,,,2026-01-15 03:30:00+00:00,12.0,7.0,light,2026-01-15T03:30:00Z,2026-01-14 09:30 PM,CST,-33.099999999999994,market,-33.099999999999994,6.80803191599466e-10,0.5332972889716008,0.05,0.5332972889716008,79.4091781616211,112.18937530517576,-61.23003180969239,-8.589798809692384,0.0885840606133139,6.808032471106171e-10,0.3109406747924573,0.0250000003404016,0.3109406747924573,0.0250000003404016,,-27.716151809692384,,87.99766387939454,-14.716151809692384,132.4,,-77.50233612060546,-77.50233612060546,-1.7161518096923842,1.7161518096923842,,87.99766387939454,cal,132.4,,,model_raw,Away,14.716151809692384,,,,,,1.0,0.0,False,28.427962047576905,35.786037952423094,Away,30.41396204757691,37.7720379524231,Away,2026-01-14 22:30,2026-01-14,2026-01-14 09:30 PM
