game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,153.0,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,151.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,151.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,152.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,152.0,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,151.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,76.05321,3.4233527,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807662,Queens University Royals,Eastern Kentucky Colonels,138.8461456298828,3.5530359745025635,164.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,156.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,155.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,156.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,157.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,156.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,155.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,75.54265,-4.625677,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,156.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807663,Central Arkansas Bears,Florida Gulf Coast Eagles,138.7129364013672,-11.320148468017578,155.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,147.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,147.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,76.99326,7.706051,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.5,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807664,Lipscomb Bisons,Jacksonville Dolphins,141.8828887939453,12.416460037231444,148.0,2026-01-01,2026-01-01 19:00:00+00:00,2026-01-01 14:00,2026-01-01T19:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,75.53027,3.1102958,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807665,Austin Peay Governors,North Florida Ospreys,138.18042053222655,2.824973662694295,161.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,76.996315,4.8890896,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,143.0,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401807666,North Alabama Lions,Stetson Hatters,142.64266967773438,7.469441413879394,142.5,2026-01-01,2026-01-01 18:00:00+00:00,2026-01-01 13:00,2026-01-01T18:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,151.5,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,151.0,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,151.0,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,141.15281677246094,5.416537761688232,150.5,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
401808487,Idaho State Bengals,Sacramento State Hornets,76.61445,4.0401564,,2026-01-01,2026-01-02 02:00:00+00:00,2026-01-01 21:00,2026-01-02T02:00:00Z
